id_code,sirna
HUVEC-23_4_L04,405
HUVEC-23_4_L05,388
HUVEC-23_4_L06,959
HUVEC-23_4_L07,176
HUVEC-23_4_L08,935
HUVEC-23_4_L09,339
HUVEC-23_4_L10,676
HUVEC-23_4_L11,904
HUVEC-23_4_L12,44
HUVEC-23_4_L13,569
HUVEC-23_4_L14,307
HUVEC-23_4_L15,564
HUVEC-23_4_L16,283
HUVEC-23_4_L17,203
HUVEC-23_4_L18,668
HUVEC-23_4_L19,1052
HUVEC-23_4_L20,220
HUVEC-23_4_L21,555
HUVEC-23_4_L22,53
HUVEC-23_4_L23,1063
HUVEC-23_4_M02,649
HUVEC-23_4_M04,948
HUVEC-23_4_M05,657
HUVEC-23_4_M06,440
HUVEC-23_4_M08,878
HUVEC-23_4_M09,61
HUVEC-23_4_M10,892
HUVEC-23_4_M12,274
HUVEC-23_4_M13,968
HUVEC-23_4_M14,849
HUVEC-23_4_M16,49
HUVEC-23_4_M17,647
HUVEC-23_4_M18,440
HUVEC-23_4_M20,445
HUVEC-23_4_M21,22
HUVEC-23_4_M23,282
HUVEC-23_4_N02,49
HUVEC-23_4_N03,685
HUVEC-23_4_N04,835
HUVEC-23_4_N05,1086
HUVEC-23_4_N06,879
HUVEC-23_4_N07,34
HUVEC-23_4_N08,805
HUVEC-23_4_N09,743
HUVEC-23_4_N10,339
HUVEC-23_4_N11,1075
HUVEC-23_4_N12,301
HUVEC-23_4_N13,816
HUVEC-23_4_N14,761
HUVEC-23_4_N15,97
HUVEC-23_4_N16,578
HUVEC-23_4_N17,8
HUVEC-23_4_N18,164
HUVEC-23_4_N19,448
HUVEC-23_4_N20,1061
HUVEC-23_4_N21,670
HUVEC-23_4_N22,205
HUVEC-23_4_N23,753
HUVEC-23_4_O02,534
HUVEC-23_4_O04,947
HUVEC-23_4_O05,443
HUVEC-23_4_O06,482
HUVEC-23_4_O07,339
HUVEC-23_4_O08,296
HUVEC-23_4_O09,445
HUVEC-23_4_O10,733
HUVEC-23_4_O11,482
HUVEC-23_4_O12,334
HUVEC-23_4_O13,510
HUVEC-23_4_O14,97
HUVEC-23_4_O15,875
HUVEC-23_4_O16,404
HUVEC-23_4_O17,164
HUVEC-23_4_O18,200
HUVEC-23_4_O19,1051
HUVEC-23_4_O20,793
HUVEC-23_4_O21,35
HUVEC-23_4_O22,878
HUVEC-23_4_O23,520
HUVEC-24_1_B03,440
HUVEC-24_1_B04,188
HUVEC-24_1_B05,92
HUVEC-24_1_B06,985
HUVEC-24_1_B07,527
HUVEC-24_1_B08,358
HUVEC-24_1_B09,33
HUVEC-24_1_B10,1101
HUVEC-24_1_B11,805
HUVEC-24_1_B12,467
HUVEC-24_1_B13,805
HUVEC-24_1_B14,935
HUVEC-24_1_B15,968
HUVEC-24_1_B16,716
HUVEC-24_1_B17,1008
HUVEC-24_1_B18,476
HUVEC-24_1_B19,467
HUVEC-24_1_B20,343
HUVEC-24_1_B21,353
HUVEC-24_1_B22,274
HUVEC-24_1_B23,766
HUVEC-24_1_C02,39
HUVEC-24_1_C04,482
HUVEC-24_1_C05,994
HUVEC-24_1_C06,900
HUVEC-24_1_C08,758
HUVEC-24_1_C09,467
HUVEC-24_1_C10,49
HUVEC-24_1_C12,307
HUVEC-24_1_C13,343
HUVEC-24_1_C14,440
HUVEC-24_1_C16,363
HUVEC-24_1_C17,822
HUVEC-24_1_C18,431
HUVEC-24_1_C20,1004
HUVEC-24_1_C21,145
HUVEC-24_1_C23,555
HUVEC-24_1_D02,65
HUVEC-24_1_D03,591
HUVEC-24_1_D04,536
HUVEC-24_1_D05,758
HUVEC-24_1_D06,1055
HUVEC-24_1_D07,245
HUVEC-24_1_D08,534
HUVEC-24_1_D09,54
HUVEC-24_1_D10,968
HUVEC-24_1_D11,323
HUVEC-24_1_D12,879
HUVEC-24_1_D13,97
HUVEC-24_1_D14,97
HUVEC-24_1_D15,674
HUVEC-24_1_D16,189
HUVEC-24_1_D17,969
HUVEC-24_1_D18,214
HUVEC-24_1_D19,637
HUVEC-24_1_D20,805
HUVEC-24_1_D21,210
HUVEC-24_1_D22,677
HUVEC-24_1_D23,912
HUVEC-24_1_E02,520
HUVEC-24_1_E03,476
HUVEC-24_1_E04,830
HUVEC-24_1_E05,548
HUVEC-24_1_E06,440
HUVEC-24_1_E07,440
HUVEC-24_1_E08,467
HUVEC-24_1_E09,1026
HUVEC-24_1_E10,916
HUVEC-24_1_E11,431
HUVEC-24_1_E12,455
HUVEC-24_1_E13,716
HUVEC-24_1_E14,791
HUVEC-24_1_E15,809
HUVEC-24_1_E16,805
HUVEC-24_1_E17,267
HUVEC-24_1_E18,790
HUVEC-24_1_E19,917
HUVEC-24_1_E20,309
HUVEC-24_1_E21,1105
HUVEC-24_1_E22,548
HUVEC-24_1_E23,342
HUVEC-24_1_F02,28
HUVEC-24_1_F04,213
HUVEC-24_1_F05,326
HUVEC-24_1_F06,205
HUVEC-24_1_F08,513
HUVEC-24_1_F09,375
HUVEC-24_1_F10,584
HUVEC-24_1_F12,363
HUVEC-24_1_F13,1055
HUVEC-24_1_F14,584
HUVEC-24_1_F16,443
HUVEC-24_1_F17,704
HUVEC-24_1_F18,600
HUVEC-24_1_F20,1105
HUVEC-24_1_F21,467
HUVEC-24_1_F23,441
HUVEC-24_1_G02,189
HUVEC-24_1_G03,29
HUVEC-24_1_G04,790
HUVEC-24_1_G05,78
HUVEC-24_1_G06,584
HUVEC-24_1_G07,390
HUVEC-24_1_G08,99
HUVEC-24_1_G09,275
HUVEC-24_1_G10,645
HUVEC-24_1_G11,482
HUVEC-24_1_G12,948
HUVEC-24_1_G13,587
HUVEC-24_1_G14,230
HUVEC-24_1_G15,22
HUVEC-24_1_G16,18
HUVEC-24_1_G17,430
HUVEC-24_1_G18,704
HUVEC-24_1_G19,799
HUVEC-24_1_G20,645
HUVEC-24_1_G21,954
HUVEC-24_1_G22,165
HUVEC-24_1_G23,1105
HUVEC-24_1_H02,1072
HUVEC-24_1_H04,670
HUVEC-24_1_H05,584
HUVEC-24_1_H06,536
HUVEC-24_1_H08,645
HUVEC-24_1_H09,645
HUVEC-24_1_H10,609
HUVEC-24_1_H12,290
HUVEC-24_1_H13,954
HUVEC-24_1_H14,645
HUVEC-24_1_H16,205
HUVEC-24_1_H17,928
HUVEC-24_1_H18,1055
HUVEC-24_1_H20,805
HUVEC-24_1_H21,858
HUVEC-24_1_H23,519
HUVEC-24_1_I02,519
HUVEC-24_1_I03,467
HUVEC-24_1_I04,877
HUVEC-24_1_I05,869
HUVEC-24_1_I06,164
HUVEC-24_1_I07,885
HUVEC-24_1_I08,879
HUVEC-24_1_I09,966
HUVEC-24_1_I10,280
HUVEC-24_1_I11,28
HUVEC-24_1_I12,1040
HUVEC-24_1_I13,22
HUVEC-24_1_I14,709
HUVEC-24_1_I15,130
HUVEC-24_1_I16,323
HUVEC-24_1_I17,358
HUVEC-24_1_I18,763
HUVEC-24_1_I19,340
HUVEC-24_1_I20,878
HUVEC-24_1_I21,304
HUVEC-24_1_I22,1021
HUVEC-24_1_I23,132
HUVEC-24_1_J02,78
HUVEC-24_1_J04,467
HUVEC-24_1_J05,194
HUVEC-24_1_J06,879
HUVEC-24_1_J08,993
HUVEC-24_1_J09,878
HUVEC-24_1_J10,304
HUVEC-24_1_J12,420
HUVEC-24_1_J13,1063
HUVEC-24_1_J14,556
HUVEC-24_1_J16,502
HUVEC-24_1_J17,674
HUVEC-24_1_J18,358
HUVEC-24_1_J20,189
HUVEC-24_1_J21,467
HUVEC-24_1_J23,954
HUVEC-24_1_K02,645
HUVEC-24_1_K03,935
HUVEC-24_1_K04,440
HUVEC-24_1_K05,273
HUVEC-24_1_K06,425
HUVEC-24_1_K07,544
HUVEC-24_1_K08,467
HUVEC-24_1_K09,916
HUVEC-24_1_K10,950
HUVEC-24_1_K11,607
HUVEC-24_1_K12,190
HUVEC-24_1_K13,595
HUVEC-24_1_K14,363
HUVEC-24_1_K15,319
HUVEC-24_1_K16,796
HUVEC-24_1_K17,152
HUVEC-24_1_K18,245
HUVEC-24_1_K19,916
HUVEC-24_1_K20,610
HUVEC-24_1_K21,440
HUVEC-24_1_K23,329
HUVEC-24_1_L02,1055
HUVEC-24_1_L03,752
HUVEC-24_1_L04,243
HUVEC-24_1_L05,373
HUVEC-24_1_L06,835
HUVEC-24_1_L07,830
HUVEC-24_1_L08,954
HUVEC-24_1_L09,376
HUVEC-24_1_L10,555
HUVEC-24_1_L11,467
HUVEC-24_1_L12,573
HUVEC-24_1_L13,850
HUVEC-24_1_L14,1055
HUVEC-24_1_L15,11
HUVEC-24_1_L16,800
HUVEC-24_1_L17,67
HUVEC-24_1_L18,348
HUVEC-24_1_L19,780
HUVEC-24_1_L20,875
HUVEC-24_1_L21,165
HUVEC-24_1_L22,474
HUVEC-24_1_L23,645
HUVEC-24_1_M02,917
HUVEC-24_1_M04,295
HUVEC-24_1_M05,416
HUVEC-24_1_M06,226
HUVEC-24_1_M08,440
HUVEC-24_1_M09,0
HUVEC-24_1_M10,67
HUVEC-24_1_M12,805
HUVEC-24_1_M13,426
HUVEC-24_1_M14,35
HUVEC-24_1_M16,110
HUVEC-24_1_M17,645
HUVEC-24_1_M18,935
HUVEC-24_1_M20,431
HUVEC-24_1_M21,555
HUVEC-24_1_M23,756
HUVEC-24_1_N02,858
HUVEC-24_1_N03,645
HUVEC-24_1_N04,67
HUVEC-24_1_N05,467
HUVEC-24_1_N06,225
HUVEC-24_1_N07,875
HUVEC-24_1_N08,997
HUVEC-24_1_N09,245
HUVEC-24_1_N10,766
HUVEC-24_1_N11,1055
HUVEC-24_1_N12,913
HUVEC-24_1_N13,440
HUVEC-24_1_N14,542
HUVEC-24_1_N15,342
HUVEC-24_1_N16,935
HUVEC-24_1_N17,267
HUVEC-24_1_N18,562
HUVEC-24_1_N19,916
HUVEC-24_1_N20,47
HUVEC-24_1_N21,250
HUVEC-24_1_N22,645
HUVEC-24_1_N23,597
HUVEC-24_1_O02,589
HUVEC-24_1_O03,1024
HUVEC-24_1_O04,645
HUVEC-24_1_O05,28
HUVEC-24_1_O06,935
HUVEC-24_1_O07,832
HUVEC-24_1_O08,574
HUVEC-24_1_O09,634
HUVEC-24_1_O10,689
HUVEC-24_1_O11,405
HUVEC-24_1_O12,678
HUVEC-24_1_O13,620
HUVEC-24_1_O14,280
HUVEC-24_1_O15,49
HUVEC-24_1_O16,243
HUVEC-24_1_O17,649
HUVEC-24_1_O18,1055
HUVEC-24_1_O19,28
HUVEC-24_1_O20,70
HUVEC-24_1_O21,509
HUVEC-24_1_O22,406
HUVEC-24_1_O23,812
HUVEC-24_2_B03,307
HUVEC-24_2_B04,793
HUVEC-24_2_B05,920
HUVEC-24_2_B06,439
HUVEC-24_2_B07,556
HUVEC-24_2_B08,155
HUVEC-24_2_B09,620
HUVEC-24_2_B10,646
HUVEC-24_2_B11,440
HUVEC-24_2_B12,872
HUVEC-24_2_B13,376
HUVEC-24_2_B14,155
HUVEC-24_2_B15,304
HUVEC-24_2_B16,155
HUVEC-24_2_B17,802
HUVEC-24_2_B18,649
HUVEC-24_2_B19,658
HUVEC-24_2_B20,339
HUVEC-24_2_B21,155
HUVEC-24_2_B22,870
HUVEC-24_2_B23,440
HUVEC-24_2_C02,185
HUVEC-24_2_C04,316
HUVEC-24_2_C05,916
HUVEC-24_2_C06,181
HUVEC-24_2_C08,33
HUVEC-24_2_C09,311
HUVEC-24_2_C10,408
HUVEC-24_2_C12,220
HUVEC-24_2_C13,499
HUVEC-24_2_C16,224
HUVEC-24_2_C17,157
HUVEC-24_2_C18,146
HUVEC-24_2_C20,188
HUVEC-24_2_C21,343
HUVEC-24_2_C23,304
HUVEC-24_2_D02,312
HUVEC-24_2_D03,467
HUVEC-24_2_D04,954
HUVEC-24_2_D05,217
HUVEC-24_2_D06,864
HUVEC-24_2_D07,467
HUVEC-24_2_D08,227
HUVEC-24_2_D09,351
HUVEC-24_2_D10,161
HUVEC-24_2_D11,520
HUVEC-24_2_D12,227
HUVEC-24_2_D13,1089
HUVEC-24_2_D14,177
HUVEC-24_2_D15,566
HUVEC-24_2_D16,704
HUVEC-24_2_D17,33
HUVEC-24_2_D18,555
HUVEC-24_2_D19,1055
HUVEC-24_2_D20,78
HUVEC-24_2_D21,877
HUVEC-24_2_D22,309
HUVEC-24_2_D23,227
HUVEC-24_2_E02,130
HUVEC-24_2_E03,317
HUVEC-24_2_E04,192
HUVEC-24_2_E05,12
HUVEC-24_2_E06,431
HUVEC-24_2_E07,1095
HUVEC-24_2_E08,440
HUVEC-24_2_E09,116
HUVEC-24_2_E10,742
HUVEC-24_2_E11,645
HUVEC-24_2_E12,3
HUVEC-24_2_E13,1103
HUVEC-24_2_E14,645
HUVEC-24_2_E15,997
HUVEC-24_2_E16,69
HUVEC-24_2_E17,805
HUVEC-24_2_E18,886
HUVEC-24_2_E19,1031
HUVEC-24_2_E20,363
HUVEC-24_2_E21,704
HUVEC-24_2_E22,1075
HUVEC-24_2_E23,30
HUVEC-24_2_F02,385
HUVEC-24_2_F04,645
HUVEC-24_2_F05,189
HUVEC-24_2_F06,708
HUVEC-24_2_F08,784
HUVEC-24_2_F09,1013
HUVEC-24_2_F10,431
HUVEC-24_2_F12,358
HUVEC-24_2_F13,786
HUVEC-24_2_F14,923
HUVEC-24_2_F16,334
HUVEC-24_2_F17,263
HUVEC-24_2_F18,645
HUVEC-24_2_F20,968
HUVEC-24_2_F21,743
HUVEC-24_2_F23,645
HUVEC-24_2_G02,431
HUVEC-24_2_G03,35
HUVEC-24_2_G04,700
HUVEC-24_2_G05,440
HUVEC-24_2_G06,645
HUVEC-24_2_G07,431
HUVEC-24_2_G08,703
HUVEC-24_2_G09,983
HUVEC-24_2_G10,245
HUVEC-24_2_G11,381
HUVEC-24_2_G12,467
HUVEC-24_2_G13,604
HUVEC-24_2_G14,800
HUVEC-24_2_G15,695
HUVEC-24_2_G16,154
HUVEC-24_2_G17,431
HUVEC-24_2_G18,997
HUVEC-24_2_G19,734
HUVEC-24_2_G20,645
HUVEC-24_2_G21,997
HUVEC-24_2_G22,896
HUVEC-24_2_G23,430
HUVEC-24_2_H02,727
HUVEC-24_2_H04,664
HUVEC-24_2_H05,734
HUVEC-24_2_H06,440
HUVEC-24_2_H08,440
HUVEC-24_2_H09,1055
HUVEC-24_2_H10,415
HUVEC-24_2_H12,556
HUVEC-24_2_H13,398
HUVEC-24_2_H14,344
HUVEC-24_2_H16,44
HUVEC-24_2_H17,40
HUVEC-24_2_H18,645
HUVEC-24_2_H20,619
HUVEC-24_2_H21,655
HUVEC-24_2_H23,97
HUVEC-24_2_I02,645
HUVEC-24_2_I03,421
HUVEC-24_2_I04,886
HUVEC-24_2_I05,269
HUVEC-24_2_I06,875
HUVEC-24_2_I07,602
HUVEC-24_2_I08,440
HUVEC-24_2_I09,431
HUVEC-24_2_I10,476
HUVEC-24_2_I11,740
HUVEC-24_2_I12,67
HUVEC-24_2_I13,996
HUVEC-24_2_I14,954
HUVEC-24_2_I15,758
HUVEC-24_2_I16,972
HUVEC-24_2_I17,724
HUVEC-24_2_I18,290
HUVEC-24_2_I19,203
HUVEC-24_2_I20,875
HUVEC-24_2_I21,964
HUVEC-24_2_I22,805
HUVEC-24_2_I23,575
HUVEC-24_2_J02,194
HUVEC-24_2_J04,1055
HUVEC-24_2_J05,431
HUVEC-24_2_J06,198
HUVEC-24_2_J08,984
HUVEC-24_2_J09,598
HUVEC-24_2_J10,1101
HUVEC-24_2_J12,775
HUVEC-24_2_J13,645
HUVEC-24_2_J14,568
HUVEC-24_2_J16,304
HUVEC-24_2_J17,644
HUVEC-24_2_J18,28
HUVEC-24_2_J20,1084
HUVEC-24_2_J21,358
HUVEC-24_2_J23,155
HUVEC-24_2_K02,757
HUVEC-24_2_K03,878
HUVEC-24_2_K04,715
HUVEC-24_2_K05,987
HUVEC-24_2_K06,620
HUVEC-24_2_K07,557
HUVEC-24_2_K08,1065
HUVEC-24_2_K09,308
HUVEC-24_2_K10,931
HUVEC-24_2_K11,593
HUVEC-24_2_K12,765
HUVEC-24_2_K13,476
HUVEC-24_2_K14,1067
HUVEC-24_2_K15,245
HUVEC-24_2_K16,387
HUVEC-24_2_K17,225
HUVEC-24_2_K18,645
HUVEC-24_2_K19,764
HUVEC-24_2_K20,155
HUVEC-24_2_K21,555
HUVEC-24_2_K22,1055
HUVEC-24_2_K23,711
HUVEC-24_2_L02,830
HUVEC-24_2_L03,97
HUVEC-24_2_L04,550
HUVEC-24_2_L05,645
HUVEC-24_2_L06,467
HUVEC-24_2_L07,440
HUVEC-24_2_L08,1055
HUVEC-24_2_L09,194
HUVEC-24_2_L10,558
HUVEC-24_2_L11,858
HUVEC-24_2_L12,431
HUVEC-24_2_L13,269
HUVEC-24_2_L14,880
HUVEC-24_2_L15,965
HUVEC-24_2_L16,845
HUVEC-24_2_L17,645
HUVEC-24_2_L18,165
HUVEC-24_2_L19,564
HUVEC-24_2_L20,606
HUVEC-24_2_L21,954
HUVEC-24_2_L22,645
HUVEC-24_2_L23,711
HUVEC-24_2_M02,791
HUVEC-24_2_M04,593
HUVEC-24_2_M05,88
HUVEC-24_2_M06,436
HUVEC-24_2_M08,885
HUVEC-24_2_M09,26
HUVEC-24_2_M10,445
HUVEC-24_2_M12,149
HUVEC-24_2_M13,935
HUVEC-24_2_M14,645
HUVEC-24_2_M16,1051
HUVEC-24_2_M17,336
HUVEC-24_2_M18,467
HUVEC-24_2_M20,403
HUVEC-24_2_M21,28
HUVEC-24_2_M23,545
HUVEC-24_2_N02,954
HUVEC-24_2_N03,478
HUVEC-24_2_N04,502
HUVEC-24_2_N05,311
HUVEC-24_2_N06,89
HUVEC-24_2_N07,317
HUVEC-24_2_N08,496
HUVEC-24_2_N09,280
HUVEC-24_2_N10,879
HUVEC-24_2_N11,526
HUVEC-24_2_N12,440
HUVEC-24_2_N13,852
HUVEC-24_2_N14,245
HUVEC-24_2_N15,117
HUVEC-24_2_N16,775
HUVEC-24_2_N17,689
HUVEC-24_2_N18,222
HUVEC-24_2_N19,620
HUVEC-24_2_N20,564
HUVEC-24_2_N21,467
HUVEC-24_2_N22,145
HUVEC-24_2_N23,664
HUVEC-24_2_O02,155
HUVEC-24_2_O03,535
HUVEC-24_2_O04,620
HUVEC-24_2_O05,526
HUVEC-24_2_O06,376
HUVEC-24_2_O07,828
HUVEC-24_2_O08,984
HUVEC-24_2_O09,391
HUVEC-24_2_O10,478
HUVEC-24_2_O11,479
HUVEC-24_2_O12,670
HUVEC-24_2_O13,381
HUVEC-24_2_O14,645
HUVEC-24_2_O15,363
HUVEC-24_2_O16,8
HUVEC-24_2_O17,556
HUVEC-24_2_O18,211
HUVEC-24_2_O19,486
HUVEC-24_2_O20,947
HUVEC-24_2_O21,938
HUVEC-24_2_O22,28
HUVEC-24_2_O23,704
HUVEC-24_3_B03,875
HUVEC-24_3_B04,138
HUVEC-24_3_B05,802
HUVEC-24_3_B06,111
HUVEC-24_3_B07,430
HUVEC-24_3_B08,467
HUVEC-24_3_B09,844
HUVEC-24_3_B10,378
HUVEC-24_3_B11,903
HUVEC-24_3_B12,1082
HUVEC-24_3_B13,34
HUVEC-24_3_B14,645
HUVEC-24_3_B15,113
HUVEC-24_3_B16,480
HUVEC-24_3_B17,898
HUVEC-24_3_B18,548
HUVEC-24_3_B19,93
HUVEC-24_3_B20,336
HUVEC-24_3_B21,88
HUVEC-24_3_B22,3
HUVEC-24_3_B23,449
HUVEC-24_3_C02,580
HUVEC-24_3_C04,245
HUVEC-24_3_C05,78
HUVEC-24_3_C06,467
HUVEC-24_3_C08,482
HUVEC-24_3_C09,649
HUVEC-24_3_C10,145
HUVEC-24_3_C12,390
HUVEC-24_3_C13,694
HUVEC-24_3_C14,267
HUVEC-24_3_C16,556
HUVEC-24_3_C17,879
HUVEC-24_3_C18,364
HUVEC-24_3_C20,400
HUVEC-24_3_C21,342
HUVEC-24_3_D02,52
HUVEC-24_3_D03,467
HUVEC-24_3_D04,363
HUVEC-24_3_D05,206
HUVEC-24_3_D06,351
HUVEC-24_3_D07,476
HUVEC-24_3_D08,593
HUVEC-24_3_D09,296
HUVEC-24_3_D10,858
HUVEC-24_3_D11,661
HUVEC-24_3_D12,391
HUVEC-24_3_D13,78
HUVEC-24_3_D14,59
HUVEC-24_3_D15,1044
HUVEC-24_3_D16,556
HUVEC-24_3_D17,33
HUVEC-24_3_D18,858
HUVEC-24_3_D19,840
HUVEC-24_3_D20,677
HUVEC-24_3_D21,304
HUVEC-24_3_D22,555
HUVEC-24_3_D23,916
HUVEC-24_3_E02,327
HUVEC-24_3_E03,448
HUVEC-24_3_E04,342
HUVEC-24_3_E05,542
HUVEC-24_3_E06,1051
HUVEC-24_3_E07,321
HUVEC-24_3_E08,830
HUVEC-24_3_E09,646
HUVEC-24_3_E10,997
HUVEC-24_3_E11,407
HUVEC-24_3_E12,903
HUVEC-24_3_E13,482
HUVEC-24_3_E14,342
HUVEC-24_3_E15,747
HUVEC-24_3_E16,375
HUVEC-24_3_E17,29
HUVEC-24_3_E18,917
HUVEC-24_3_E19,424
HUVEC-24_3_E20,45
HUVEC-24_3_E21,79
HUVEC-24_3_E22,52
HUVEC-24_3_E23,787
HUVEC-24_3_F02,425
HUVEC-24_3_F04,431
HUVEC-24_3_F05,743
HUVEC-24_3_F06,947
HUVEC-24_3_F08,1084
HUVEC-24_3_F09,81
HUVEC-24_3_F10,311
HUVEC-24_3_F12,954
HUVEC-24_3_F13,555
HUVEC-24_3_F14,1047
HUVEC-24_3_F16,194
HUVEC-24_3_F17,352
HUVEC-24_3_F18,645
HUVEC-24_3_F20,1075
HUVEC-24_3_F21,408
HUVEC-24_3_F23,68
HUVEC-24_3_G02,896
HUVEC-24_3_G03,227
HUVEC-24_3_G04,584
HUVEC-24_3_G05,689
HUVEC-24_3_G06,954
HUVEC-24_3_G07,651
HUVEC-24_3_G08,304
HUVEC-24_3_G09,734
HUVEC-24_3_G10,536
HUVEC-24_3_G11,329
HUVEC-24_3_G12,460
HUVEC-24_3_G13,145
HUVEC-24_3_G14,472
HUVEC-24_3_G15,1033
HUVEC-24_3_G16,839
HUVEC-24_3_G17,163
HUVEC-24_3_G18,467
HUVEC-24_3_G19,113
HUVEC-24_3_G20,220
HUVEC-24_3_G21,620
HUVEC-24_3_G22,420
HUVEC-24_3_G23,343
HUVEC-24_3_H02,916
HUVEC-24_3_H04,344
HUVEC-24_3_H05,58
HUVEC-24_3_H06,79
HUVEC-24_3_H08,1043
HUVEC-24_3_H09,645
HUVEC-24_3_H10,766
HUVEC-24_3_H12,34
HUVEC-24_3_H13,367
HUVEC-24_3_H14,779
HUVEC-24_3_H16,967
HUVEC-24_3_H17,563
HUVEC-24_3_H18,541
HUVEC-24_3_H20,932
HUVEC-24_3_H21,22
HUVEC-24_3_H23,243
HUVEC-24_3_I02,376
HUVEC-24_3_I03,211
HUVEC-24_3_I04,466
HUVEC-24_3_I05,440
HUVEC-24_3_I06,467
HUVEC-24_3_I07,571
HUVEC-24_3_I08,155
HUVEC-24_3_I09,805
HUVEC-24_3_I10,584
HUVEC-24_3_I11,491
HUVEC-24_3_I12,457
HUVEC-24_3_I13,343
HUVEC-24_3_I14,1024
HUVEC-24_3_I15,269
HUVEC-24_3_I16,675
HUVEC-24_3_I17,155
HUVEC-24_3_I18,408
HUVEC-24_3_I19,920
HUVEC-24_3_I20,447
HUVEC-24_3_I21,274
HUVEC-24_3_I22,431
HUVEC-24_3_I23,953
HUVEC-24_3_J02,935
HUVEC-24_3_J04,304
HUVEC-24_3_J05,809
HUVEC-24_3_J06,232
HUVEC-24_3_J08,856
HUVEC-24_3_J09,789
HUVEC-24_3_J10,1086
HUVEC-24_3_J12,724
HUVEC-24_3_J13,29
HUVEC-24_3_J14,482
HUVEC-24_3_J16,1016
HUVEC-24_3_J17,440
HUVEC-24_3_J18,620
HUVEC-24_3_J20,178
HUVEC-24_3_J21,267
HUVEC-24_3_J23,39
HUVEC-24_3_K02,75
HUVEC-24_3_K03,155
HUVEC-24_3_K04,431
HUVEC-24_3_K05,482
HUVEC-24_3_K06,323
HUVEC-24_3_K07,130
HUVEC-24_3_K08,991
HUVEC-24_3_K09,878
HUVEC-24_3_K10,17
HUVEC-24_3_K11,916
HUVEC-24_3_K12,44
HUVEC-24_3_K13,44
HUVEC-24_3_K14,440
HUVEC-24_3_K15,730
HUVEC-24_3_K16,1055
HUVEC-24_3_K17,1040
HUVEC-24_3_K18,453
HUVEC-24_3_K19,793
HUVEC-24_3_K20,369
HUVEC-24_3_K21,593
HUVEC-24_3_K22,17
HUVEC-24_3_K23,830
HUVEC-24_3_L02,440
HUVEC-24_3_L03,136
HUVEC-24_3_L04,467
HUVEC-24_3_L05,358
HUVEC-24_3_L06,189
HUVEC-24_3_L07,34
HUVEC-24_3_L08,2
HUVEC-24_3_L09,381
HUVEC-24_3_L10,598
HUVEC-24_3_L11,1075
HUVEC-24_3_L12,830
HUVEC-24_3_L13,269
HUVEC-24_3_L14,965
HUVEC-24_3_L15,467
HUVEC-24_3_L16,593
HUVEC-24_3_L17,330
HUVEC-24_3_L18,670
HUVEC-24_3_L19,985
HUVEC-24_3_L20,211
HUVEC-24_3_L21,431
HUVEC-24_3_L22,735
HUVEC-24_3_L23,878
HUVEC-24_3_M02,575
HUVEC-24_3_M04,694
HUVEC-24_3_M05,645
HUVEC-24_3_M06,875
HUVEC-24_3_M08,536
HUVEC-24_3_M09,457
HUVEC-24_3_M10,211
HUVEC-24_3_M12,584
HUVEC-24_3_M13,578
HUVEC-24_3_M14,440
HUVEC-24_3_M16,438
HUVEC-24_3_M17,226
HUVEC-24_3_M18,645
HUVEC-24_3_M20,568
HUVEC-24_3_M23,146
HUVEC-24_3_N02,352
HUVEC-24_3_N03,664
HUVEC-24_3_N04,375
HUVEC-24_3_N05,1050
HUVEC-24_3_N06,245
HUVEC-24_3_N07,29
HUVEC-24_3_N08,952
HUVEC-24_3_N09,724
HUVEC-24_3_N10,431
HUVEC-24_3_N11,564
HUVEC-24_3_N12,913
HUVEC-24_3_N13,878
HUVEC-24_3_N14,17
HUVEC-24_3_N15,66
HUVEC-24_3_N16,123
HUVEC-24_3_N17,254
HUVEC-24_3_N18,431
HUVEC-24_3_N19,321
HUVEC-24_3_N20,262
HUVEC-24_3_N21,709
HUVEC-24_3_N23,364
HUVEC-24_3_O02,118
HUVEC-24_3_O03,566
HUVEC-24_3_O04,953
HUVEC-24_3_O05,375
HUVEC-24_3_O06,721
HUVEC-24_3_O07,744
HUVEC-24_3_O08,408
HUVEC-24_3_O09,842
HUVEC-24_3_O10,130
HUVEC-24_3_O11,17
HUVEC-24_3_O12,754
HUVEC-24_3_O13,95
HUVEC-24_3_O14,571
HUVEC-24_3_O15,375
HUVEC-24_3_O16,872
HUVEC-24_3_O17,454
HUVEC-24_3_O18,916
HUVEC-24_3_O19,1107
HUVEC-24_3_O20,771
HUVEC-24_3_O21,53
HUVEC-24_3_O22,1
HUVEC-24_3_O23,440
HUVEC-24_4_B03,343
HUVEC-24_4_B04,670
HUVEC-24_4_B05,28
HUVEC-24_4_B06,645
HUVEC-24_4_B07,311
HUVEC-24_4_B08,573
HUVEC-24_4_B09,267
HUVEC-24_4_B10,885
HUVEC-24_4_B11,502
HUVEC-24_4_B12,405
HUVEC-24_4_B13,690
HUVEC-24_4_B14,955
HUVEC-24_4_B15,595
HUVEC-24_4_B16,761
HUVEC-24_4_B17,145
HUVEC-24_4_B18,607
HUVEC-24_4_B19,80
HUVEC-24_4_B20,935
HUVEC-24_4_B21,227
HUVEC-24_4_B22,991
HUVEC-24_4_B23,220
HUVEC-24_4_C02,304
HUVEC-24_4_C04,733
HUVEC-24_4_C05,652
