id_code,sirna
HUVEC-22_3_H10,901
HUVEC-22_3_H12,314
HUVEC-22_3_H13,423
HUVEC-22_3_H14,122
HUVEC-22_3_H16,507
HUVEC-22_3_H17,336
HUVEC-22_3_H18,344
HUVEC-22_3_H20,622
HUVEC-22_3_H21,376
HUVEC-22_3_H23,657
HUVEC-22_3_I02,216
HUVEC-22_3_I03,797
HUVEC-22_3_I04,276
HUVEC-22_3_I05,782
HUVEC-22_3_I06,151
HUVEC-22_3_I07,1081
HUVEC-22_3_I08,820
HUVEC-22_3_I09,259
HUVEC-22_3_I10,1071
HUVEC-22_3_I11,499
HUVEC-22_3_I12,190
HUVEC-22_3_I13,175
HUVEC-22_3_I14,163
HUVEC-22_3_I15,480
HUVEC-22_3_I16,926
HUVEC-22_3_I17,848
HUVEC-22_3_I18,633
HUVEC-22_3_I19,325
HUVEC-22_3_I20,291
HUVEC-22_3_I21,51
HUVEC-22_3_I22,335
HUVEC-22_3_I23,884
HUVEC-22_3_J02,884
HUVEC-22_3_J04,901
HUVEC-22_3_J05,861
HUVEC-22_3_J06,664
HUVEC-22_3_J08,27
HUVEC-22_3_J09,19
HUVEC-22_3_J10,11
HUVEC-22_3_J12,781
HUVEC-22_3_J13,134
HUVEC-22_3_J14,464
HUVEC-22_3_J16,884
HUVEC-22_3_J17,38
HUVEC-22_3_J18,740
HUVEC-22_3_J20,608
HUVEC-22_3_J21,1034
HUVEC-22_3_J23,159
HUVEC-22_3_K02,304
HUVEC-22_3_K03,863
HUVEC-22_3_K04,621
HUVEC-22_3_K05,1055
HUVEC-22_3_K06,509
HUVEC-22_3_K07,24
HUVEC-22_3_K08,198
HUVEC-22_3_K09,467
HUVEC-22_3_K10,954
HUVEC-22_3_K11,261
HUVEC-22_3_K12,885
HUVEC-22_3_K13,10
HUVEC-22_3_K14,166
HUVEC-22_3_K15,957
HUVEC-22_3_K16,577
HUVEC-22_3_K17,432
HUVEC-22_3_K18,155
HUVEC-22_3_K19,594
HUVEC-22_3_K20,1028
HUVEC-22_3_K21,796
HUVEC-22_3_K22,780
HUVEC-22_3_K23,86
HUVEC-22_3_L02,599
HUVEC-22_3_L03,768
HUVEC-22_3_L04,854
HUVEC-22_3_L05,179
HUVEC-22_3_L06,378
HUVEC-22_3_L07,716
HUVEC-22_3_L08,406
HUVEC-22_3_L09,769
HUVEC-22_3_L10,1035
HUVEC-22_3_L11,819
HUVEC-22_3_L12,671
HUVEC-22_3_L13,597
HUVEC-22_3_L14,91
HUVEC-22_3_L15,167
HUVEC-22_3_L16,820
HUVEC-22_3_L17,944
HUVEC-22_3_L18,394
HUVEC-22_3_L19,601
HUVEC-22_3_L20,750
HUVEC-22_3_L21,2
HUVEC-22_3_L22,122
HUVEC-22_3_L23,85
HUVEC-22_3_M02,666
HUVEC-22_3_M04,1087
HUVEC-22_3_M05,168
HUVEC-22_3_M06,493
HUVEC-22_3_M08,594
HUVEC-22_3_M09,632
HUVEC-22_3_M10,583
HUVEC-22_3_M12,554
HUVEC-22_3_M13,463
HUVEC-22_3_M14,120
HUVEC-22_3_M16,766
HUVEC-22_3_M17,548
HUVEC-22_3_M18,145
HUVEC-22_3_M20,837
HUVEC-22_3_M21,961
HUVEC-22_3_M23,0
HUVEC-22_3_N02,422
HUVEC-22_3_N03,869
HUVEC-22_3_N04,186
HUVEC-22_3_N05,142
HUVEC-22_3_N06,690
HUVEC-22_3_N07,198
HUVEC-22_3_N08,922
HUVEC-22_3_N09,1093
HUVEC-22_3_N10,1013
HUVEC-22_3_N11,491
HUVEC-22_3_N12,766
HUVEC-22_3_N13,707
HUVEC-22_3_N14,76
HUVEC-22_3_N15,440
HUVEC-22_3_N16,648
HUVEC-22_3_N17,625
HUVEC-22_3_N18,380
HUVEC-22_3_N19,90
HUVEC-22_3_N20,649
HUVEC-22_3_N21,319
HUVEC-22_3_N22,570
HUVEC-22_3_N23,305
HUVEC-22_3_O02,533
HUVEC-22_3_O03,214
HUVEC-22_3_O04,819
HUVEC-22_3_O05,375
HUVEC-22_3_O06,858
HUVEC-22_3_O07,955
HUVEC-22_3_O08,437
HUVEC-22_3_O09,324
HUVEC-22_3_O10,348
HUVEC-22_3_O11,67
HUVEC-22_3_O12,977
HUVEC-22_3_O13,802
HUVEC-22_3_O14,706
HUVEC-22_3_O15,423
HUVEC-22_3_O16,116
HUVEC-22_3_O17,90
HUVEC-22_3_O18,337
HUVEC-22_3_O19,434
HUVEC-22_3_O20,219
HUVEC-22_3_O21,440
HUVEC-22_3_O22,737
HUVEC-22_3_O23,378
HUVEC-22_4_B03,884
HUVEC-22_4_B04,13
HUVEC-22_4_B05,526
HUVEC-22_4_B06,948
HUVEC-22_4_B07,931
HUVEC-22_4_B08,823
HUVEC-22_4_B09,610
HUVEC-22_4_B10,288
HUVEC-22_4_B11,245
HUVEC-22_4_B12,343
HUVEC-22_4_B13,808
HUVEC-22_4_B14,949
HUVEC-22_4_B15,850
HUVEC-22_4_B16,287
HUVEC-22_4_B17,90
HUVEC-22_4_B18,828
HUVEC-22_4_B19,895
HUVEC-22_4_B20,140
HUVEC-22_4_B21,68
HUVEC-22_4_B22,483
HUVEC-22_4_B23,493
HUVEC-22_4_C02,116
HUVEC-22_4_C04,701
HUVEC-22_4_C05,819
HUVEC-22_4_C06,1081
HUVEC-22_4_C08,720
HUVEC-22_4_C09,980
HUVEC-22_4_C10,704
HUVEC-22_4_C12,432
HUVEC-22_4_C13,949
HUVEC-22_4_C14,812
HUVEC-22_4_C16,210
HUVEC-22_4_C17,318
HUVEC-22_4_C18,426
HUVEC-22_4_C20,911
HUVEC-22_4_C21,684
HUVEC-22_4_C23,823
HUVEC-22_4_D02,294
HUVEC-22_4_D03,406
HUVEC-22_4_D04,577
HUVEC-22_4_D05,1059
HUVEC-22_4_D06,467
HUVEC-22_4_D07,563
HUVEC-22_4_D08,884
HUVEC-22_4_D09,440
HUVEC-22_4_D10,583
HUVEC-22_4_D11,508
HUVEC-22_4_D12,185
HUVEC-22_4_D13,218
HUVEC-22_4_D14,344
HUVEC-22_4_D15,17
HUVEC-22_4_D16,895
HUVEC-22_4_D17,746
HUVEC-22_4_D18,85
HUVEC-22_4_D19,635
HUVEC-22_4_D20,47
HUVEC-22_4_D21,884
HUVEC-22_4_D22,230
HUVEC-22_4_D23,693
HUVEC-22_4_E02,728
HUVEC-22_4_E03,631
HUVEC-22_4_E04,656
HUVEC-22_4_E05,578
HUVEC-22_4_E06,488
HUVEC-22_4_E07,440
HUVEC-22_4_E08,949
HUVEC-22_4_E09,54
HUVEC-22_4_E10,282
HUVEC-22_4_E11,476
HUVEC-22_4_E12,1036
HUVEC-22_4_E13,808
HUVEC-22_4_E14,1076
HUVEC-22_4_E15,45
HUVEC-22_4_E16,270
HUVEC-22_4_E17,286
HUVEC-22_4_E18,745
HUVEC-22_4_E19,1021
HUVEC-22_4_E20,680
HUVEC-22_4_E21,822
HUVEC-22_4_E22,282
HUVEC-22_4_E23,587
HUVEC-22_4_F02,504
HUVEC-22_4_F04,273
HUVEC-22_4_F05,875
HUVEC-22_4_F06,282
HUVEC-22_4_F08,601
HUVEC-22_4_F09,37
HUVEC-22_4_F10,1069
HUVEC-22_4_F12,154
HUVEC-22_4_F13,471
HUVEC-22_4_F14,0
HUVEC-22_4_F16,601
HUVEC-22_4_F17,39
HUVEC-22_4_F18,588
HUVEC-22_4_F20,250
HUVEC-22_4_F21,175
HUVEC-22_4_F23,651
HUVEC-22_4_G02,1048
HUVEC-22_4_G03,790
HUVEC-22_4_G04,36
HUVEC-22_4_G05,62
HUVEC-22_4_G06,411
HUVEC-22_4_G07,698
HUVEC-22_4_G08,799
HUVEC-22_4_G09,675
HUVEC-22_4_G10,310
HUVEC-22_4_G11,531
HUVEC-22_4_G12,1107
HUVEC-22_4_G13,975
HUVEC-22_4_G14,621
HUVEC-22_4_G15,167
HUVEC-22_4_G16,979
HUVEC-22_4_G17,900
HUVEC-22_4_G18,397
HUVEC-22_4_G19,260
HUVEC-22_4_G20,949
HUVEC-22_4_G21,128
HUVEC-22_4_G22,878
HUVEC-22_4_G23,638
HUVEC-22_4_H02,247
HUVEC-22_4_H04,39
HUVEC-22_4_H05,522
HUVEC-22_4_H06,496
HUVEC-22_4_H08,609
HUVEC-22_4_H09,200
HUVEC-22_4_H10,1055
HUVEC-22_4_H12,179
HUVEC-22_4_H13,150
HUVEC-22_4_H14,882
HUVEC-22_4_H16,54
HUVEC-22_4_H17,421
HUVEC-22_4_H18,680
HUVEC-22_4_H20,325
HUVEC-22_4_H21,220
HUVEC-22_4_H23,423
HUVEC-22_4_I02,542
HUVEC-22_4_I03,378
HUVEC-22_4_I04,378
HUVEC-22_4_I05,680
HUVEC-22_4_I06,1038
HUVEC-22_4_I07,205
HUVEC-22_4_I08,403
HUVEC-22_4_I09,924
HUVEC-22_4_I10,969
HUVEC-22_4_I11,785
HUVEC-22_4_I12,110
HUVEC-22_4_I13,202
HUVEC-22_4_I14,50
HUVEC-22_4_I15,938
HUVEC-22_4_I16,378
HUVEC-22_4_I17,40
HUVEC-22_4_I18,419
HUVEC-22_4_I19,941
HUVEC-22_4_I20,1061
HUVEC-22_4_I21,790
HUVEC-22_4_I22,483
HUVEC-22_4_I23,433
HUVEC-22_4_J02,697
HUVEC-22_4_J04,344
HUVEC-22_4_J05,167
HUVEC-22_4_J06,432
HUVEC-22_4_J08,37
HUVEC-22_4_J09,440
HUVEC-22_4_J10,803
HUVEC-22_4_J12,234
HUVEC-22_4_J13,137
HUVEC-22_4_J14,668
HUVEC-22_4_J16,741
HUVEC-22_4_J17,778
HUVEC-22_4_J18,600
HUVEC-22_4_J20,1037
HUVEC-22_4_J21,696
HUVEC-22_4_J23,82
HUVEC-22_4_K02,855
HUVEC-22_4_K03,973
HUVEC-22_4_K04,378
HUVEC-22_4_K05,231
HUVEC-22_4_K06,316
HUVEC-22_4_K07,880
HUVEC-22_4_K08,165
HUVEC-22_4_K09,50
HUVEC-22_4_K10,524
HUVEC-22_4_K11,247
HUVEC-22_4_K12,832
HUVEC-22_4_K13,1084
HUVEC-22_4_K14,790
HUVEC-22_4_K15,901
HUVEC-22_4_K16,790
HUVEC-22_4_K17,126
HUVEC-22_4_K18,54
HUVEC-22_4_K19,440
HUVEC-22_4_K20,937
HUVEC-22_4_K21,790
HUVEC-22_4_K22,433
HUVEC-22_4_K23,253
HUVEC-22_4_L02,276
HUVEC-22_4_L03,472
HUVEC-22_4_L04,985
HUVEC-22_4_L05,306
HUVEC-22_4_L06,715
HUVEC-22_4_L07,742
HUVEC-22_4_L08,16
HUVEC-22_4_L09,67
HUVEC-22_4_L10,160
HUVEC-22_4_L11,1009
HUVEC-22_4_L12,249
HUVEC-22_4_L13,165
HUVEC-22_4_L14,611
HUVEC-22_4_L15,534
HUVEC-22_4_L16,509
HUVEC-22_4_L17,846
HUVEC-22_4_L18,17
HUVEC-22_4_L19,468
HUVEC-22_4_L20,718
HUVEC-22_4_L21,780
HUVEC-22_4_L22,498
HUVEC-22_4_L23,90
HUVEC-22_4_M02,336
HUVEC-22_4_M04,1107
HUVEC-22_4_M05,573
HUVEC-22_4_M06,1097
HUVEC-22_4_M08,200
HUVEC-22_4_M09,31
HUVEC-22_4_M10,1072
HUVEC-22_4_M12,975
HUVEC-22_4_M13,658
HUVEC-22_4_M14,282
HUVEC-22_4_M16,403
HUVEC-22_4_M17,704
HUVEC-22_4_M18,17
HUVEC-22_4_M20,110
HUVEC-22_4_M21,741
HUVEC-22_4_M23,758
HUVEC-22_4_N02,1057
HUVEC-22_4_N03,204
HUVEC-22_4_N04,54
HUVEC-22_4_N05,143
HUVEC-22_4_N06,513
HUVEC-22_4_N07,445
HUVEC-22_4_N08,835
HUVEC-22_4_N09,808
HUVEC-22_4_N10,440
HUVEC-22_4_N11,1004
HUVEC-22_4_N12,899
HUVEC-22_4_N13,193
HUVEC-22_4_N14,421
HUVEC-22_4_N15,768
HUVEC-22_4_N16,344
HUVEC-22_4_N17,14
HUVEC-22_4_N18,895
HUVEC-22_4_N19,344
HUVEC-22_4_N20,1043
HUVEC-22_4_N21,1050
HUVEC-22_4_N22,971
HUVEC-22_4_N23,925
HUVEC-22_4_O02,440
HUVEC-22_4_O03,41
HUVEC-22_4_O04,231
HUVEC-22_4_O05,1036
HUVEC-22_4_O06,152
HUVEC-22_4_O07,591
HUVEC-22_4_O08,135
HUVEC-22_4_O09,841
HUVEC-22_4_O10,285
HUVEC-22_4_O11,344
HUVEC-22_4_O12,460
HUVEC-22_4_O13,154
HUVEC-22_4_O14,54
HUVEC-22_4_O15,885
HUVEC-22_4_O16,929
HUVEC-22_4_O17,226
HUVEC-22_4_O18,594
HUVEC-22_4_O19,440
HUVEC-22_4_O20,54
HUVEC-22_4_O21,298
HUVEC-22_4_O22,344
HUVEC-22_4_O23,332
HUVEC-23_1_B03,71
HUVEC-23_1_B04,445
HUVEC-23_1_B05,301
HUVEC-23_1_B06,50
HUVEC-23_1_B07,342
HUVEC-23_1_B08,485
HUVEC-23_1_B09,508
HUVEC-23_1_B10,25
HUVEC-23_1_B11,105
HUVEC-23_1_B12,308
HUVEC-23_1_B13,280
HUVEC-23_1_B14,348
HUVEC-23_1_B15,49
HUVEC-23_1_B16,817
HUVEC-23_1_B17,125
HUVEC-23_1_B18,690
HUVEC-23_1_B19,785
HUVEC-23_1_B20,644
HUVEC-23_1_B21,348
HUVEC-23_1_B22,348
HUVEC-23_1_B23,1043
HUVEC-23_1_C02,738
HUVEC-23_1_C04,1093
HUVEC-23_1_C05,1009
HUVEC-23_1_C06,612
HUVEC-23_1_C08,579
HUVEC-23_1_C09,485
HUVEC-23_1_C10,177
HUVEC-23_1_C12,734
HUVEC-23_1_C13,538
HUVEC-23_1_C14,3
HUVEC-23_1_C16,1009
HUVEC-23_1_C17,307
HUVEC-23_1_C18,3
HUVEC-23_1_C20,401
HUVEC-23_1_C21,611
HUVEC-23_1_C23,105
HUVEC-23_1_D02,664
HUVEC-23_1_D03,202
HUVEC-23_1_D04,177
HUVEC-23_1_D05,454
HUVEC-23_1_D06,389
HUVEC-23_1_D07,442
HUVEC-23_1_D08,287
HUVEC-23_1_D09,48
HUVEC-23_1_D10,1052
HUVEC-23_1_D11,699
HUVEC-23_1_D12,872
HUVEC-23_1_D13,1029
HUVEC-23_1_D14,90
HUVEC-23_1_D15,339
HUVEC-23_1_D16,768
HUVEC-23_1_D17,486
HUVEC-23_1_D18,699
HUVEC-23_1_D19,280
HUVEC-23_1_D20,576
HUVEC-23_1_D21,685
HUVEC-23_1_D22,825
HUVEC-23_1_D23,957
HUVEC-23_1_E02,986
HUVEC-23_1_E03,481
HUVEC-23_1_E04,45
HUVEC-23_1_E05,50
HUVEC-23_1_E06,864
HUVEC-23_1_E07,398
HUVEC-23_1_E08,404
HUVEC-23_1_E09,105
HUVEC-23_1_E10,401
HUVEC-23_1_E11,987
HUVEC-23_1_E12,50
HUVEC-23_1_E13,55
HUVEC-23_1_E14,847
HUVEC-23_1_E15,50
HUVEC-23_1_E16,1009
HUVEC-23_1_E17,530
HUVEC-23_1_E18,639
HUVEC-23_1_E19,33
HUVEC-23_1_E20,520
HUVEC-23_1_E21,389
HUVEC-23_1_E22,894
HUVEC-23_1_E23,699
HUVEC-23_1_F02,250
HUVEC-23_1_F04,745
HUVEC-23_1_F05,305
HUVEC-23_1_F06,532
HUVEC-23_1_F08,924
HUVEC-23_1_F09,987
HUVEC-23_1_F10,211
HUVEC-23_1_F12,978
HUVEC-23_1_F13,910
HUVEC-23_1_F14,562
HUVEC-23_1_F16,859
HUVEC-23_1_F17,392
HUVEC-23_1_F18,1089
HUVEC-23_1_F20,765
HUVEC-23_1_F21,309
HUVEC-23_1_F23,348
HUVEC-23_1_G02,441
HUVEC-23_1_G03,33
HUVEC-23_1_G04,313
HUVEC-23_1_G05,911
HUVEC-23_1_G06,859
HUVEC-23_1_G07,105
HUVEC-23_1_G08,118
HUVEC-23_1_G09,15
HUVEC-23_1_G10,611
HUVEC-23_1_G11,1038
HUVEC-23_1_G12,646
HUVEC-23_1_G13,190
HUVEC-23_1_G14,413
HUVEC-23_1_G15,1023
HUVEC-23_1_G16,959
HUVEC-23_1_G17,557
HUVEC-23_1_G18,373
HUVEC-23_1_G19,355
HUVEC-23_1_G20,592
HUVEC-23_1_G21,617
HUVEC-23_1_G22,401
HUVEC-23_1_H02,505
HUVEC-23_1_H04,957
HUVEC-23_1_H05,729
HUVEC-23_1_H06,611
HUVEC-23_1_H08,471
HUVEC-23_1_H09,324
HUVEC-23_1_H10,488
HUVEC-23_1_H12,611
HUVEC-23_1_H13,1046
HUVEC-23_1_H14,793
HUVEC-23_1_H16,673
HUVEC-23_1_H17,961
HUVEC-23_1_H18,564
HUVEC-23_1_H20,408
HUVEC-23_1_H21,774
HUVEC-23_1_H23,90
HUVEC-23_1_I02,126
HUVEC-23_1_I03,50
HUVEC-23_1_I04,311
HUVEC-23_1_I05,221
HUVEC-23_1_I06,746
HUVEC-23_1_I07,715
HUVEC-23_1_I08,46
HUVEC-23_1_I09,738
HUVEC-23_1_I10,538
HUVEC-23_1_I11,611
HUVEC-23_1_I12,308
HUVEC-23_1_I13,50
HUVEC-23_1_I14,582
HUVEC-23_1_I15,381
HUVEC-23_1_I16,1067
HUVEC-23_1_I17,149
HUVEC-23_1_I18,894
HUVEC-23_1_I19,512
HUVEC-23_1_I20,520
HUVEC-23_1_I21,178
HUVEC-23_1_I22,562
HUVEC-23_1_I23,629
HUVEC-23_1_J02,640
HUVEC-23_1_J04,744
HUVEC-23_1_J05,564
HUVEC-23_1_J06,55
HUVEC-23_1_J08,74
HUVEC-23_1_J09,63
HUVEC-23_1_J10,870
HUVEC-23_1_J12,670
HUVEC-23_1_J13,578
HUVEC-23_1_J14,340
HUVEC-23_1_J16,365
HUVEC-23_1_J17,1001
HUVEC-23_1_J18,514
HUVEC-23_1_J20,1070
HUVEC-23_1_J21,655
HUVEC-23_1_J23,595
HUVEC-23_1_K02,93
HUVEC-23_1_K03,190
HUVEC-23_1_K04,1076
HUVEC-23_1_K05,334
HUVEC-23_1_K06,578
HUVEC-23_1_K07,293
HUVEC-23_1_K08,172
HUVEC-23_1_K09,217
HUVEC-23_1_K10,533
HUVEC-23_1_K11,397
HUVEC-23_1_K12,598
HUVEC-23_1_K13,897
HUVEC-23_1_K14,254
HUVEC-23_1_K15,564
HUVEC-23_1_K16,935
HUVEC-23_1_K17,133
HUVEC-23_1_K18,639
HUVEC-23_1_K19,391
HUVEC-23_1_K20,145
HUVEC-23_1_K21,689
HUVEC-23_1_K22,173
HUVEC-23_1_K23,845
HUVEC-23_1_L02,441
HUVEC-23_1_L03,332
HUVEC-23_1_L04,965
HUVEC-23_1_L05,71
HUVEC-23_1_L06,611
HUVEC-23_1_L07,412
HUVEC-23_1_L08,5
HUVEC-23_1_L09,324
HUVEC-23_1_L10,827
HUVEC-23_1_L11,381
HUVEC-23_1_L12,734
HUVEC-23_1_L13,1101
HUVEC-23_1_L14,976
HUVEC-23_1_L15,346
HUVEC-23_1_L16,456
HUVEC-23_1_L17,1042
HUVEC-23_1_L18,889
HUVEC-23_1_L19,760
HUVEC-23_1_L20,504
HUVEC-23_1_L21,1008
HUVEC-23_1_L22,938
HUVEC-23_1_L23,177
HUVEC-23_1_M02,962
HUVEC-23_1_M04,24
HUVEC-23_1_M05,386
HUVEC-23_1_M06,624
HUVEC-23_1_M08,605
HUVEC-23_1_M09,1045
HUVEC-23_1_M10,152
HUVEC-23_1_M12,793
HUVEC-23_1_M13,8
HUVEC-23_1_M14,775
HUVEC-23_1_M16,657
HUVEC-23_1_M17,136
HUVEC-23_1_M18,573
HUVEC-23_1_M20,1088
HUVEC-23_1_M21,618
HUVEC-23_1_M23,162
HUVEC-23_1_N02,811
HUVEC-23_1_N03,31
HUVEC-23_1_N04,335
HUVEC-23_1_N05,803
HUVEC-23_1_N06,26
HUVEC-23_1_N07,570
HUVEC-23_1_N08,577
HUVEC-23_1_N09,456
HUVEC-23_1_N10,504
HUVEC-23_1_N11,728
HUVEC-23_1_N12,788
HUVEC-23_1_N13,891
HUVEC-23_1_N14,957
HUVEC-23_1_N15,586
HUVEC-23_1_N16,1085
HUVEC-23_1_N17,914
HUVEC-23_1_N18,1079
HUVEC-23_1_N19,238
HUVEC-23_1_N20,222
HUVEC-23_1_N21,1062
HUVEC-23_1_N22,147
HUVEC-23_1_N23,1015
HUVEC-23_1_O02,112
HUVEC-23_1_O03,617
HUVEC-23_1_O04,901
HUVEC-23_1_O05,481
HUVEC-23_1_O06,979
HUVEC-23_1_O07,733
HUVEC-23_1_O08,1038
HUVEC-23_1_O09,88
HUVEC-23_1_O10,386
HUVEC-23_1_O11,611
HUVEC-23_1_O12,888
HUVEC-23_1_O13,436
HUVEC-23_1_O14,80
HUVEC-23_1_O15,882
HUVEC-23_1_O16,611
HUVEC-23_1_O17,238
HUVEC-23_1_O18,410
HUVEC-23_1_O19,530
HUVEC-23_1_O20,216
HUVEC-23_1_O21,692
HUVEC-23_1_O22,307
HUVEC-23_1_O23,644
HUVEC-23_2_B03,759
HUVEC-23_2_B04,852
HUVEC-23_2_B05,618
HUVEC-23_2_B06,1036
HUVEC-23_2_B07,1035
HUVEC-23_2_B08,902
HUVEC-23_2_B09,79
HUVEC-23_2_B10,324
HUVEC-23_2_B11,1087
HUVEC-23_2_B12,894
HUVEC-23_2_B13,177
HUVEC-23_2_B14,454
HUVEC-23_2_B15,918
HUVEC-23_2_B16,879
HUVEC-23_2_B17,1070
HUVEC-23_2_B18,652
HUVEC-23_2_B19,327
HUVEC-23_2_B20,454
HUVEC-23_2_B21,578
HUVEC-23_2_B22,428
HUVEC-23_2_B23,167
HUVEC-23_2_C02,815
HUVEC-23_2_C04,218
HUVEC-23_2_C05,962
HUVEC-23_2_C06,522
HUVEC-23_2_C08,595
HUVEC-23_2_C09,520
HUVEC-23_2_C12,421
HUVEC-23_2_C13,209
HUVEC-23_2_C14,561
HUVEC-23_2_C16,330
HUVEC-23_2_C17,856
HUVEC-23_2_C18,241
HUVEC-23_2_C20,128
HUVEC-23_2_C21,894
HUVEC-23_2_C23,1068
HUVEC-23_2_D02,697
HUVEC-23_2_D03,36
HUVEC-23_2_D04,600
HUVEC-23_2_D05,424
HUVEC-23_2_D06,647
HUVEC-23_2_D07,611
HUVEC-23_2_D08,787
HUVEC-23_2_D09,662
HUVEC-23_2_D10,482
HUVEC-23_2_D11,590
HUVEC-23_2_D12,967
HUVEC-23_2_D13,416
HUVEC-23_2_D14,955
HUVEC-23_2_D15,650
HUVEC-23_2_D16,1038
HUVEC-23_2_D17,61
HUVEC-23_2_D18,894
HUVEC-23_2_D19,719
HUVEC-23_2_D20,206
HUVEC-23_2_D21,315
HUVEC-23_2_D22,29
HUVEC-23_2_D23,516
HUVEC-23_2_E02,3
HUVEC-23_2_E03,578
HUVEC-23_2_E04,609
HUVEC-23_2_E05,670
HUVEC-23_2_E06,20
HUVEC-23_2_E07,1015
HUVEC-23_2_E08,193
HUVEC-23_2_E09,729
HUVEC-23_2_E10,355
HUVEC-23_2_E11,736
HUVEC-23_2_E12,384
HUVEC-23_2_E13,732
HUVEC-23_2_E14,573
HUVEC-23_2_E15,622
HUVEC-23_2_E16,92
HUVEC-23_2_E17,592
HUVEC-23_2_E18,196
HUVEC-23_2_E19,537
HUVEC-23_2_E20,1034
HUVEC-23_2_E21,762
HUVEC-23_2_E22,132
HUVEC-23_2_E23,774
HUVEC-23_2_F02,640
HUVEC-23_2_F04,911
HUVEC-23_2_F05,269
HUVEC-23_2_F06,481
HUVEC-23_2_F08,592
HUVEC-23_2_F09,88
HUVEC-23_2_F10,780
HUVEC-23_2_F12,788
HUVEC-23_2_F13,80
HUVEC-23_2_F14,738
HUVEC-23_2_F16,331
HUVEC-23_2_F17,1046
HUVEC-23_2_F18,870
HUVEC-23_2_F20,1030
HUVEC-23_2_F21,30
HUVEC-23_2_F23,481
HUVEC-23_2_G02,563
HUVEC-23_2_G03,24
HUVEC-23_2_G04,407
HUVEC-23_2_G05,507
HUVEC-23_2_G08,672
HUVEC-23_2_G09,200
HUVEC-23_2_G10,747
HUVEC-23_2_G11,400
HUVEC-23_2_G12,504
HUVEC-23_2_G13,463
HUVEC-23_2_G14,349
HUVEC-23_2_G15,1095
HUVEC-23_2_G16,759
HUVEC-23_2_G17,409
HUVEC-23_2_G18,88
HUVEC-23_2_G19,20
HUVEC-23_2_G20,1050
HUVEC-23_2_G21,1065
HUVEC-23_2_G22,1085
HUVEC-23_2_G23,804
HUVEC-23_2_H02,656
HUVEC-23_2_H04,284
HUVEC-23_2_H05,334
HUVEC-23_2_H06,481
HUVEC-23_2_H08,601
HUVEC-23_2_H09,659
HUVEC-23_2_H10,1028
HUVEC-23_2_H12,440
HUVEC-23_2_H13,562
HUVEC-23_2_H14,551
HUVEC-23_2_H16,949
HUVEC-23_2_H17,810
HUVEC-23_2_H18,1107
HUVEC-23_2_H20,1028
HUVEC-23_2_H21,8
HUVEC-23_2_H23,327
HUVEC-23_2_I02,946
HUVEC-23_2_I03,118
HUVEC-23_2_I04,425
HUVEC-23_2_I05,248
HUVEC-23_2_I06,567
HUVEC-23_2_I07,597
HUVEC-23_2_I08,935
HUVEC-23_2_I09,389
HUVEC-23_2_I10,431
HUVEC-23_2_I11,400
HUVEC-23_2_I12,49
HUVEC-23_2_I13,416
HUVEC-23_2_I14,1047
HUVEC-23_2_I15,818
HUVEC-23_2_I16,1059
HUVEC-23_2_I17,232
HUVEC-23_2_I18,242
HUVEC-23_2_I19,667
HUVEC-23_2_I20,656
HUVEC-23_2_I21,28
HUVEC-23_2_I22,416
HUVEC-23_2_I23,57
HUVEC-23_2_J02,664
HUVEC-23_2_J04,578
HUVEC-23_2_J05,697
HUVEC-23_2_J06,758
HUVEC-23_2_J08,308
HUVEC-23_2_J09,696
HUVEC-23_2_J10,837
HUVEC-23_2_J12,955
HUVEC-23_2_J13,138
HUVEC-23_2_J14,335
HUVEC-23_2_J16,163
HUVEC-23_2_J17,88
HUVEC-23_2_J18,592
HUVEC-23_2_J20,564
HUVEC-23_2_J21,605
HUVEC-23_2_J23,894
HUVEC-23_2_K02,259
HUVEC-23_2_K03,61
HUVEC-23_2_K04,647
HUVEC-23_2_K05,45
HUVEC-23_2_K06,715
HUVEC-23_2_K07,216
HUVEC-23_2_K08,965
HUVEC-23_2_K09,263
HUVEC-23_2_K10,178
HUVEC-23_2_K11,177
HUVEC-23_2_K12,913
HUVEC-23_2_K13,571
HUVEC-23_2_K14,656
HUVEC-23_2_K15,45
HUVEC-23_2_K16,1049
HUVEC-23_2_K17,676
HUVEC-23_2_K18,932
HUVEC-23_2_K19,383
HUVEC-23_2_K20,177
HUVEC-23_2_K21,179
HUVEC-23_2_K22,872
HUVEC-23_2_K23,14
HUVEC-23_2_L02,401
HUVEC-23_2_L03,351
HUVEC-23_2_L04,761
HUVEC-23_2_L05,859
HUVEC-23_2_L06,1032
HUVEC-23_2_L07,286
HUVEC-23_2_L08,278
HUVEC-23_2_L09,331
HUVEC-23_2_L10,2
HUVEC-23_2_L11,42
HUVEC-23_2_L12,890
HUVEC-23_2_L13,429
HUVEC-23_2_L14,894
HUVEC-23_2_L15,32
HUVEC-23_2_L16,47
HUVEC-23_2_L17,242
HUVEC-23_2_L18,62
HUVEC-23_2_L19,590
HUVEC-23_2_L20,459
HUVEC-23_2_L21,405
HUVEC-23_2_L22,730
HUVEC-23_2_L23,722
HUVEC-23_2_M02,676
HUVEC-23_2_M04,255
HUVEC-23_2_M05,431
HUVEC-23_2_M06,759
HUVEC-23_2_M08,611
HUVEC-23_2_M09,535
HUVEC-23_2_M10,956
HUVEC-23_2_M12,762
