id_code,sirna
HUVEC-23_3_L17,1073
HUVEC-23_3_L18,427
HUVEC-23_3_L19,72
HUVEC-23_3_L20,183
HUVEC-23_3_L21,593
HUVEC-23_3_L22,1074
HUVEC-23_3_L23,41
HUVEC-23_3_M02,10
HUVEC-23_3_M04,0
HUVEC-23_3_M05,959
HUVEC-23_3_M06,239
HUVEC-23_3_M08,942
HUVEC-23_3_M09,941
HUVEC-23_3_M10,378
HUVEC-23_3_M12,519
HUVEC-23_3_M13,1078
HUVEC-23_3_M14,445
HUVEC-23_3_M16,687
HUVEC-23_3_M17,32
HUVEC-23_3_M18,57
HUVEC-23_3_M20,185
HUVEC-23_3_M21,271
HUVEC-23_3_M23,530
HUVEC-23_3_N02,255
HUVEC-23_3_N03,337
HUVEC-23_3_N04,90
HUVEC-23_3_N05,177
HUVEC-23_3_N06,995
HUVEC-23_3_N07,687
HUVEC-23_3_N08,763
HUVEC-23_3_N09,1052
HUVEC-23_3_N10,1018
HUVEC-23_3_N11,299
HUVEC-23_3_N12,151
HUVEC-23_3_N13,106
HUVEC-23_3_N14,279
HUVEC-23_3_N15,820
HUVEC-23_3_N16,796
HUVEC-23_3_N17,25
HUVEC-23_3_N18,119
HUVEC-23_3_N19,136
HUVEC-23_3_N20,448
HUVEC-23_3_N21,1000
HUVEC-23_3_N22,800
HUVEC-23_3_N23,170
HUVEC-23_3_O02,465
HUVEC-23_3_O03,41
HUVEC-23_3_O04,78
HUVEC-23_3_O05,360
HUVEC-23_3_O06,380
HUVEC-23_3_O07,678
HUVEC-23_3_O08,769
HUVEC-23_3_O09,817
HUVEC-23_3_O10,738
HUVEC-23_3_O11,512
HUVEC-23_3_O12,1054
HUVEC-23_3_O13,136
HUVEC-23_3_O14,935
HUVEC-23_3_O15,378
HUVEC-23_3_O16,834
HUVEC-23_3_O17,578
HUVEC-23_3_O18,117
HUVEC-23_3_O19,367
HUVEC-23_3_O20,170
HUVEC-23_3_O21,518
HUVEC-23_3_O22,402
HUVEC-23_3_O23,15
HUVEC-23_4_B03,427
HUVEC-23_4_B04,207
HUVEC-23_4_B05,785
HUVEC-23_4_B06,457
HUVEC-23_4_B07,1050
HUVEC-23_4_B08,325
HUVEC-23_4_B09,402
HUVEC-23_4_B10,759
HUVEC-23_4_B11,36
HUVEC-23_4_B12,426
HUVEC-23_4_B13,41
HUVEC-23_4_B14,725
HUVEC-23_4_B15,374
HUVEC-23_4_B16,15
HUVEC-23_4_B17,230
HUVEC-23_4_B18,562
HUVEC-23_4_B19,74
HUVEC-23_4_B20,649
HUVEC-23_4_B21,321
HUVEC-23_4_B22,1004
HUVEC-23_4_B23,803
HUVEC-23_4_C02,33
HUVEC-23_4_C04,590
HUVEC-23_4_C05,631
HUVEC-23_4_C06,31
HUVEC-23_4_C08,855
HUVEC-23_4_C09,501
HUVEC-23_4_C10,675
HUVEC-23_4_C12,223
HUVEC-23_4_C13,52
HUVEC-23_4_C14,67
HUVEC-23_4_C16,240
HUVEC-23_4_C17,443
HUVEC-23_4_C18,427
HUVEC-23_4_C20,712
HUVEC-23_4_C21,1021
HUVEC-23_4_C23,682
HUVEC-23_4_D02,423
HUVEC-23_4_D03,697
HUVEC-23_4_D04,573
HUVEC-23_4_D05,159
HUVEC-23_4_D06,406
HUVEC-23_4_D07,792
HUVEC-23_4_D08,504
HUVEC-23_4_D09,866
HUVEC-23_4_D10,368
HUVEC-23_4_D11,200
HUVEC-23_4_D12,519
HUVEC-23_4_D13,223
HUVEC-23_4_D14,76
HUVEC-23_4_D15,738
HUVEC-23_4_D16,747
HUVEC-23_4_D17,426
HUVEC-23_4_D18,73
HUVEC-23_4_D19,964
HUVEC-23_4_D20,212
HUVEC-23_4_D21,746
HUVEC-23_4_D22,998
HUVEC-23_4_D23,562
HUVEC-23_4_E02,378
HUVEC-23_4_E03,205
HUVEC-23_4_E04,738
HUVEC-23_4_E05,591
HUVEC-23_4_E06,16
HUVEC-23_4_E07,8
HUVEC-23_4_E08,440
HUVEC-23_4_E09,29
HUVEC-23_4_E10,825
HUVEC-23_4_E11,980
HUVEC-23_4_E12,41
HUVEC-23_4_E13,127
HUVEC-23_4_E14,158
HUVEC-23_4_E15,1045
HUVEC-23_4_E16,531
HUVEC-23_4_E17,41
HUVEC-23_4_E18,667
HUVEC-23_4_E19,316
HUVEC-23_4_E20,687
HUVEC-23_4_E21,780
HUVEC-23_4_E22,744
HUVEC-23_4_E23,273
HUVEC-23_4_F02,290
HUVEC-23_4_F04,1082
HUVEC-23_4_F05,1069
HUVEC-23_4_F06,519
HUVEC-23_4_F08,1103
HUVEC-23_4_F09,472
HUVEC-23_4_F10,217
HUVEC-23_4_F12,561
HUVEC-23_4_F13,573
HUVEC-23_4_F14,410
HUVEC-23_4_F16,1035
HUVEC-23_4_F17,710
HUVEC-23_4_F18,591
HUVEC-23_4_F20,226
HUVEC-23_4_F21,197
HUVEC-23_4_F23,817
HUVEC-23_4_G02,935
HUVEC-23_4_G03,949
HUVEC-23_4_G04,304
HUVEC-23_4_G05,150
HUVEC-23_4_G06,979
HUVEC-23_4_G07,621
HUVEC-23_4_G08,301
HUVEC-23_4_G09,518
HUVEC-23_4_G10,544
HUVEC-23_4_G11,152
HUVEC-23_4_G12,34
HUVEC-23_4_G13,488
HUVEC-23_4_G14,843
HUVEC-23_4_G15,817
HUVEC-23_4_G16,738
HUVEC-23_4_G17,468
HUVEC-23_4_G18,268
HUVEC-23_4_G19,953
HUVEC-23_4_G20,235
HUVEC-23_4_G21,71
HUVEC-23_4_G22,645
HUVEC-23_4_G23,530
HUVEC-23_4_H02,1009
HUVEC-23_4_H05,1107
HUVEC-23_4_H06,696
HUVEC-23_4_H08,452
HUVEC-23_4_H09,223
HUVEC-23_4_H10,241
HUVEC-23_4_H12,155
HUVEC-23_4_H13,519
HUVEC-23_4_H14,204
HUVEC-23_4_H16,404
HUVEC-23_4_H17,758
HUVEC-23_4_H18,242
HUVEC-23_4_H20,497
HUVEC-23_4_H21,53
HUVEC-23_4_H23,621
HUVEC-23_4_I02,41
HUVEC-23_4_I03,587
HUVEC-23_4_I04,152
HUVEC-23_4_I05,1017
HUVEC-23_4_I06,127
HUVEC-23_4_I07,430
HUVEC-23_4_I08,251
HUVEC-23_4_I09,402
HUVEC-23_4_I10,521
HUVEC-23_4_I11,877
HUVEC-23_4_I12,235
HUVEC-23_4_I13,674
HUVEC-23_4_I14,154
HUVEC-23_4_I15,69
HUVEC-23_4_I16,562
HUVEC-23_4_I17,106
HUVEC-23_4_I18,521
HUVEC-23_4_I19,747
HUVEC-23_4_I20,107
HUVEC-23_4_I21,891
HUVEC-23_4_I22,307
HUVEC-23_4_I23,846
HUVEC-23_4_J02,476
HUVEC-23_4_J04,980
HUVEC-23_4_J05,656
HUVEC-23_4_J06,698
HUVEC-23_4_J08,929
HUVEC-23_4_J09,441
HUVEC-23_4_J10,825
HUVEC-23_4_J12,29
HUVEC-23_4_J13,254
HUVEC-23_4_J14,553
HUVEC-23_4_J16,1073
HUVEC-23_4_J17,609
HUVEC-23_4_J18,354
HUVEC-23_4_J20,850
HUVEC-23_4_J21,588
HUVEC-23_4_J23,58
HUVEC-23_4_K02,563
HUVEC-23_4_K03,1033
HUVEC-23_4_K04,220
HUVEC-23_4_K05,882
HUVEC-23_4_K06,186
HUVEC-23_4_K07,555
HUVEC-23_4_K08,812
HUVEC-23_4_K09,720
HUVEC-23_4_K10,778
HUVEC-23_4_K11,416
HUVEC-23_4_K12,652
HUVEC-23_4_K13,506
HUVEC-23_4_K14,1048
HUVEC-23_4_K15,243
HUVEC-23_4_K16,738
HUVEC-23_4_K17,685
HUVEC-23_4_K18,935
HUVEC-23_4_K19,1097
HUVEC-23_4_K20,378
HUVEC-23_4_K21,747
HUVEC-23_4_K22,720
HUVEC-23_4_K23,733
HUVEC-23_4_L02,433
HUVEC-23_4_L03,712
HUVEC-23_4_L04,1054
HUVEC-23_4_L05,506
HUVEC-23_4_L06,959
HUVEC-23_4_L07,746
HUVEC-23_4_L08,935
HUVEC-23_4_L09,811
HUVEC-23_4_L10,1078
HUVEC-23_4_L11,203
HUVEC-23_4_L12,524
HUVEC-23_4_L13,450
HUVEC-23_4_L14,307
HUVEC-23_4_L15,799
HUVEC-23_4_L16,899
HUVEC-23_4_L17,441
HUVEC-23_4_L18,668
HUVEC-23_4_L19,307
HUVEC-23_4_L20,519
HUVEC-23_4_L21,1095
HUVEC-23_4_L22,34
HUVEC-23_4_L23,973
HUVEC-23_4_M02,935
HUVEC-23_4_M04,948
HUVEC-23_4_M05,424
HUVEC-23_4_M06,519
HUVEC-23_4_M08,878
HUVEC-23_4_M09,85
HUVEC-23_4_M10,1078
HUVEC-23_4_M12,562
HUVEC-23_4_M13,363
HUVEC-23_4_M14,524
HUVEC-23_4_M16,933
HUVEC-23_4_M17,993
HUVEC-23_4_M18,519
HUVEC-23_4_M20,453
HUVEC-23_4_M21,140
HUVEC-23_4_M23,519
HUVEC-23_4_N02,933
HUVEC-23_4_N03,209
HUVEC-23_4_N04,835
HUVEC-23_4_N05,78
HUVEC-23_4_N06,406
HUVEC-23_4_N07,17
HUVEC-23_4_N08,519
HUVEC-23_4_N09,638
HUVEC-23_4_N10,1045
HUVEC-23_4_N11,488
HUVEC-23_4_N12,301
HUVEC-23_4_N13,0
HUVEC-23_4_N14,50
HUVEC-23_4_N15,651
HUVEC-23_4_N16,582
HUVEC-23_4_N17,402
HUVEC-23_4_N18,268
HUVEC-23_4_N19,680
HUVEC-23_4_N20,378
HUVEC-23_4_N21,993
HUVEC-23_4_N22,1037
HUVEC-23_4_N23,747
HUVEC-23_4_O02,534
HUVEC-23_4_O04,440
HUVEC-23_4_O05,441
HUVEC-23_4_O06,201
HUVEC-23_4_O07,294
HUVEC-23_4_O08,237
HUVEC-23_4_O09,822
HUVEC-23_4_O10,738
HUVEC-23_4_O11,738
HUVEC-23_4_O12,648
HUVEC-23_4_O13,1022
HUVEC-23_4_O14,136
HUVEC-23_4_O15,521
HUVEC-23_4_O16,468
HUVEC-23_4_O17,214
HUVEC-23_4_O18,368
HUVEC-23_4_O19,12
HUVEC-23_4_O20,575
HUVEC-23_4_O21,830
HUVEC-23_4_O22,1045
HUVEC-23_4_O23,738
HUVEC-24_1_B03,519
HUVEC-24_1_B04,784
HUVEC-24_1_B05,1078
HUVEC-24_1_B06,295
HUVEC-24_1_B07,89
HUVEC-24_1_B08,214
HUVEC-24_1_B09,1054
HUVEC-24_1_B10,741
HUVEC-24_1_B11,214
HUVEC-24_1_B12,562
HUVEC-24_1_B13,645
HUVEC-24_1_B14,935
HUVEC-24_1_B15,1051
HUVEC-24_1_B16,254
HUVEC-24_1_B17,810
HUVEC-24_1_B18,1094
HUVEC-24_1_B19,304
HUVEC-24_1_B20,12
HUVEC-24_1_B21,141
HUVEC-24_1_B22,540
HUVEC-24_1_B23,519
HUVEC-24_1_C02,312
HUVEC-24_1_C04,214
HUVEC-24_1_C05,929
HUVEC-24_1_C06,72
HUVEC-24_1_C08,977
HUVEC-24_1_C09,519
HUVEC-24_1_C10,798
HUVEC-24_1_C12,954
HUVEC-24_1_C13,704
HUVEC-24_1_C14,41
HUVEC-24_1_C16,562
HUVEC-24_1_C17,544
HUVEC-24_1_C18,435
HUVEC-24_1_C20,1004
HUVEC-24_1_C21,44
HUVEC-24_1_C23,803
HUVEC-24_1_D02,827
HUVEC-24_1_D03,591
HUVEC-24_1_D04,154
HUVEC-24_1_D05,758
HUVEC-24_1_D06,519
HUVEC-24_1_D07,645
HUVEC-24_1_D08,534
HUVEC-24_1_D09,595
HUVEC-24_1_D10,893
HUVEC-24_1_D11,519
HUVEC-24_1_D12,666
HUVEC-24_1_D13,161
HUVEC-24_1_D14,578
HUVEC-24_1_D15,674
HUVEC-24_1_D16,531
HUVEC-24_1_D17,969
HUVEC-24_1_D18,214
HUVEC-24_1_D19,621
HUVEC-24_1_D20,22
HUVEC-24_1_D21,794
HUVEC-24_1_D22,607
HUVEC-24_1_D23,397
HUVEC-24_1_E02,1105
HUVEC-24_1_E03,361
HUVEC-24_1_E04,519
HUVEC-24_1_E05,496
HUVEC-24_1_E06,519
HUVEC-24_1_E07,519
HUVEC-24_1_E08,214
HUVEC-24_1_E09,1026
HUVEC-24_1_E10,645
HUVEC-24_1_E11,645
HUVEC-24_1_E12,455
HUVEC-24_1_E13,159
HUVEC-24_1_E14,704
HUVEC-24_1_E15,296
HUVEC-24_1_E16,59
HUVEC-24_1_E17,854
HUVEC-24_1_E18,260
HUVEC-24_1_E19,320
HUVEC-24_1_E20,1010
HUVEC-24_1_E21,174
HUVEC-24_1_E22,1050
HUVEC-24_1_E23,363
HUVEC-24_1_F02,935
HUVEC-24_1_F04,519
HUVEC-24_1_F05,155
HUVEC-24_1_F06,1078
HUVEC-24_1_F08,85
HUVEC-24_1_F09,645
HUVEC-24_1_F10,607
HUVEC-24_1_F12,296
HUVEC-24_1_F13,519
HUVEC-24_1_F14,294
HUVEC-24_1_F16,441
HUVEC-24_1_F17,460
HUVEC-24_1_F18,607
HUVEC-24_1_F20,808
HUVEC-24_1_F21,281
HUVEC-24_1_F23,378
HUVEC-24_1_G02,582
HUVEC-24_1_G03,22
HUVEC-24_1_G04,249
HUVEC-24_1_G05,527
HUVEC-24_1_G06,622
HUVEC-24_1_G07,322
HUVEC-24_1_G08,1038
HUVEC-24_1_G09,556
HUVEC-24_1_G10,59
HUVEC-24_1_G11,1063
HUVEC-24_1_G12,1092
HUVEC-24_1_G13,587
HUVEC-24_1_G14,230
HUVEC-24_1_G15,22
HUVEC-24_1_G16,995
HUVEC-24_1_G17,430
HUVEC-24_1_G18,704
HUVEC-24_1_G19,799
HUVEC-24_1_G20,214
HUVEC-24_1_G21,519
HUVEC-24_1_G22,573
HUVEC-24_1_G23,817
HUVEC-24_1_H02,1072
HUVEC-24_1_H04,1020
HUVEC-24_1_H05,432
HUVEC-24_1_H06,886
HUVEC-24_1_H08,645
HUVEC-24_1_H09,116
HUVEC-24_1_H10,609
HUVEC-24_1_H12,360
HUVEC-24_1_H13,22
HUVEC-24_1_H14,645
HUVEC-24_1_H16,205
HUVEC-24_1_H17,239
HUVEC-24_1_H18,864
HUVEC-24_1_H20,519
HUVEC-24_1_H21,720
HUVEC-24_1_H23,244
HUVEC-24_1_I02,519
HUVEC-24_1_I03,175
HUVEC-24_1_I04,538
HUVEC-24_1_I05,698
HUVEC-24_1_I06,389
HUVEC-24_1_I07,885
HUVEC-24_1_I08,964
HUVEC-24_1_I09,1063
HUVEC-24_1_I10,933
HUVEC-24_1_I11,697
HUVEC-24_1_I12,595
HUVEC-24_1_I13,22
HUVEC-24_1_I14,519
HUVEC-24_1_I15,519
HUVEC-24_1_I16,406
HUVEC-24_1_I17,931
HUVEC-24_1_I18,428
HUVEC-24_1_I19,646
HUVEC-24_1_I20,639
HUVEC-24_1_I21,304
HUVEC-24_1_I22,1021
HUVEC-24_1_I23,956
HUVEC-24_1_J02,360
HUVEC-24_1_J04,575
HUVEC-24_1_J05,519
HUVEC-24_1_J06,318
HUVEC-24_1_J08,214
HUVEC-24_1_J09,159
HUVEC-24_1_J10,574
HUVEC-24_1_J12,977
HUVEC-24_1_J13,1063
HUVEC-24_1_J14,204
HUVEC-24_1_J16,502
HUVEC-24_1_J17,214
HUVEC-24_1_J18,687
HUVEC-24_1_J20,488
HUVEC-24_1_J21,1000
HUVEC-24_1_J23,519
HUVEC-24_1_K02,160
HUVEC-24_1_K03,935
HUVEC-24_1_K04,519
HUVEC-24_1_K05,645
HUVEC-24_1_K06,973
HUVEC-24_1_K07,544
HUVEC-24_1_K08,1077
HUVEC-24_1_K09,402
HUVEC-24_1_K10,306
HUVEC-24_1_K11,140
HUVEC-24_1_K12,712
HUVEC-24_1_K13,812
HUVEC-24_1_K14,460
HUVEC-24_1_K15,704
HUVEC-24_1_K16,935
HUVEC-24_1_K17,152
HUVEC-24_1_K18,223
HUVEC-24_1_K19,573
HUVEC-24_1_K20,126
HUVEC-24_1_K21,709
HUVEC-24_1_K23,663
HUVEC-24_1_L02,231
HUVEC-24_1_L03,614
HUVEC-24_1_L04,243
HUVEC-24_1_L05,85
HUVEC-24_1_L06,844
HUVEC-24_1_L07,519
HUVEC-24_1_L08,519
HUVEC-24_1_L09,474
HUVEC-24_1_L10,1037
HUVEC-24_1_L11,214
HUVEC-24_1_L12,50
HUVEC-24_1_L13,850
HUVEC-24_1_L14,519
HUVEC-24_1_L15,316
HUVEC-24_1_L16,13
HUVEC-24_1_L17,67
HUVEC-24_1_L18,295
HUVEC-24_1_L19,780
HUVEC-24_1_L20,1045
HUVEC-24_1_L21,935
HUVEC-24_1_L22,22
HUVEC-24_1_L23,22
HUVEC-24_1_M02,22
HUVEC-24_1_M04,282
HUVEC-24_1_M05,214
HUVEC-24_1_M06,1020
HUVEC-24_1_M08,519
HUVEC-24_1_M09,0
HUVEC-24_1_M10,67
HUVEC-24_1_M12,562
HUVEC-24_1_M13,426
HUVEC-24_1_M14,615
HUVEC-24_1_M16,110
HUVEC-24_1_M17,645
HUVEC-24_1_M18,935
HUVEC-24_1_M20,734
HUVEC-24_1_M21,325
HUVEC-24_1_M23,231
HUVEC-24_1_N02,421
HUVEC-24_1_N03,826
HUVEC-24_1_N04,67
HUVEC-24_1_N05,954
HUVEC-24_1_N06,214
HUVEC-24_1_N07,156
HUVEC-24_1_N08,89
HUVEC-24_1_N09,873
HUVEC-24_1_N10,826
HUVEC-24_1_N11,607
HUVEC-24_1_N12,747
HUVEC-24_1_N13,304
HUVEC-24_1_N14,846
HUVEC-24_1_N15,826
HUVEC-24_1_N16,562
HUVEC-24_1_N17,41
HUVEC-24_1_N18,924
HUVEC-24_1_N19,22
HUVEC-24_1_N20,712
HUVEC-24_1_N21,472
HUVEC-24_1_N22,22
HUVEC-24_1_N23,239
HUVEC-24_1_O02,621
HUVEC-24_1_O03,1024
HUVEC-24_1_O04,826
HUVEC-24_1_O05,209
HUVEC-24_1_O06,935
HUVEC-24_1_O07,832
HUVEC-24_1_O08,574
HUVEC-24_1_O09,634
HUVEC-24_1_O10,235
HUVEC-24_1_O11,656
HUVEC-24_1_O12,631
HUVEC-24_1_O13,1017
HUVEC-24_1_O14,955
HUVEC-24_1_O15,1011
HUVEC-24_1_O16,470
HUVEC-24_1_O17,639
HUVEC-24_1_O18,519
HUVEC-24_1_O19,22
HUVEC-24_1_O20,1022
HUVEC-24_1_O21,509
HUVEC-24_1_O22,784
HUVEC-24_1_O23,812
HUVEC-24_2_B03,101
HUVEC-24_2_B04,793
HUVEC-24_2_B05,950
HUVEC-24_2_B06,4
HUVEC-24_2_B07,363
HUVEC-24_2_B08,519
HUVEC-24_2_B09,590
HUVEC-24_2_B10,544
HUVEC-24_2_B11,214
HUVEC-24_2_B12,1065
HUVEC-24_2_B13,389
HUVEC-24_2_B14,249
HUVEC-24_2_B15,1024
HUVEC-24_2_B16,209
HUVEC-24_2_B17,784
HUVEC-24_2_B18,445
HUVEC-24_2_B19,1063
HUVEC-24_2_B20,339
HUVEC-24_2_B21,502
HUVEC-24_2_B22,870
HUVEC-24_2_B23,519
HUVEC-24_2_C02,894
HUVEC-24_2_C04,557
HUVEC-24_2_C05,562
HUVEC-24_2_C06,181
HUVEC-24_2_C08,80
HUVEC-24_2_C09,140
HUVEC-24_2_C10,1105
HUVEC-24_2_C12,290
HUVEC-24_2_C13,154
HUVEC-24_2_C16,224
HUVEC-24_2_C17,590
HUVEC-24_2_C18,391
HUVEC-24_2_C20,978
HUVEC-24_2_C21,295
HUVEC-24_2_C23,697
HUVEC-24_2_D02,417
HUVEC-24_2_D03,231
HUVEC-24_2_D04,825
HUVEC-24_2_D05,217
HUVEC-24_2_D06,825
HUVEC-24_2_D07,715
HUVEC-24_2_D08,770
HUVEC-24_2_D09,519
HUVEC-24_2_D10,578
HUVEC-24_2_D11,890
HUVEC-24_2_D12,94
HUVEC-24_2_D13,204
HUVEC-24_2_D14,519
HUVEC-24_2_D15,935
HUVEC-24_2_D16,704
HUVEC-24_2_D17,33
HUVEC-24_2_D18,709
HUVEC-24_2_D19,954
HUVEC-24_2_D20,645
HUVEC-24_2_D21,268
HUVEC-24_2_D22,309
HUVEC-24_2_D23,935
HUVEC-24_2_E02,425
HUVEC-24_2_E03,363
HUVEC-24_2_E04,214
HUVEC-24_2_E05,253
HUVEC-24_2_E06,897
HUVEC-24_2_E07,159
HUVEC-24_2_E08,519
HUVEC-24_2_E09,22
HUVEC-24_2_E10,574
HUVEC-24_2_E11,519
HUVEC-24_2_E12,3
HUVEC-24_2_E13,456
HUVEC-24_2_E14,22
HUVEC-24_2_E15,242
HUVEC-24_2_E16,293
HUVEC-24_2_E17,607
HUVEC-24_2_E18,1024
HUVEC-24_2_E19,621
HUVEC-24_2_E20,296
HUVEC-24_2_E21,1063
HUVEC-24_2_E22,114
HUVEC-24_2_E23,853
HUVEC-24_2_F02,385
HUVEC-24_2_F04,22
HUVEC-24_2_F05,676
HUVEC-24_2_F06,708
HUVEC-24_2_F08,784
HUVEC-24_2_F09,1013
HUVEC-24_2_F10,715
HUVEC-24_2_F12,562
HUVEC-24_2_F13,555
HUVEC-24_2_F14,519
HUVEC-24_2_F16,590
HUVEC-24_2_F17,67
HUVEC-24_2_F18,22
HUVEC-24_2_F20,704
HUVEC-24_2_F21,67
HUVEC-24_2_F23,519
HUVEC-24_2_G02,519
HUVEC-24_2_G03,959
HUVEC-24_2_G04,585
HUVEC-24_2_G05,345
HUVEC-24_2_G06,734
HUVEC-24_2_G07,734
HUVEC-24_2_G08,388
HUVEC-24_2_G09,983
HUVEC-24_2_G10,935
HUVEC-24_2_G11,443
HUVEC-24_2_G12,214
HUVEC-24_2_G13,563
HUVEC-24_2_G14,847
HUVEC-24_2_G15,645
HUVEC-24_2_G16,566
HUVEC-24_2_G17,734
HUVEC-24_2_G18,169
HUVEC-24_2_G19,734
HUVEC-24_2_G20,645
HUVEC-24_2_G21,489
HUVEC-24_2_G22,983
HUVEC-24_2_G23,112
HUVEC-24_2_H02,214
HUVEC-24_2_H04,790
HUVEC-24_2_H05,734
HUVEC-24_2_H06,519
HUVEC-24_2_H08,622
HUVEC-24_2_H09,519
HUVEC-24_2_H10,239
HUVEC-24_2_H12,841
HUVEC-24_2_H13,398
HUVEC-24_2_H14,147
HUVEC-24_2_H16,144
HUVEC-24_2_H17,59
HUVEC-24_2_H18,22
HUVEC-24_2_H20,1024
HUVEC-24_2_H21,655
HUVEC-24_2_H23,550
HUVEC-24_2_I02,464
HUVEC-24_2_I03,566
HUVEC-24_2_I04,674
HUVEC-24_2_I05,172
HUVEC-24_2_I06,1025
HUVEC-24_2_I07,355
HUVEC-24_2_I08,482
HUVEC-24_2_I09,639
HUVEC-24_2_I10,22
HUVEC-24_2_I11,1020
HUVEC-24_2_I12,762
HUVEC-24_2_I13,891
HUVEC-24_2_I14,825
HUVEC-24_2_I15,747
HUVEC-24_2_I16,747
HUVEC-24_2_I17,519
HUVEC-24_2_I18,1024
HUVEC-24_2_I19,22
HUVEC-24_2_I20,559
HUVEC-24_2_I21,910
HUVEC-24_2_I22,363
HUVEC-24_2_I23,277
HUVEC-24_2_J02,606
HUVEC-24_2_J04,519
HUVEC-24_2_J05,825
HUVEC-24_2_J06,595
HUVEC-24_2_J08,154
HUVEC-24_2_J09,598
HUVEC-24_2_J10,1101
HUVEC-24_2_J12,89
HUVEC-24_2_J13,645
HUVEC-24_2_J14,216
HUVEC-24_2_J16,423
HUVEC-24_2_J17,256
HUVEC-24_2_J18,519
HUVEC-24_2_J20,1084
HUVEC-24_2_J21,214
HUVEC-24_2_J23,155
HUVEC-24_2_K02,757
HUVEC-24_2_K03,340
HUVEC-24_2_K04,360
HUVEC-24_2_K05,987
HUVEC-24_2_K06,556
HUVEC-24_2_K07,557
HUVEC-24_2_K08,796
HUVEC-24_2_K09,375
HUVEC-24_2_K10,361
HUVEC-24_2_K11,245
HUVEC-24_2_K12,765
HUVEC-24_2_K13,460
HUVEC-24_2_K14,1067
HUVEC-24_2_K15,435
HUVEC-24_2_K16,108
HUVEC-24_2_K17,373
HUVEC-24_2_K18,59
HUVEC-24_2_K19,160
HUVEC-24_2_K20,595
HUVEC-24_2_K21,126
HUVEC-24_2_K22,954
HUVEC-24_2_K23,568
HUVEC-24_2_L02,1041
HUVEC-24_2_L03,161
HUVEC-24_2_L04,745
HUVEC-24_2_L05,645
HUVEC-24_2_L06,59
HUVEC-24_2_L07,1020
HUVEC-24_2_L08,519
HUVEC-24_2_L09,422
HUVEC-24_2_L10,1042
HUVEC-24_2_L11,562
HUVEC-24_2_L12,645
HUVEC-24_2_L13,161
HUVEC-24_2_L14,808
HUVEC-24_2_L15,1006
HUVEC-24_2_L16,845
HUVEC-24_2_L17,410
HUVEC-24_2_L18,890
HUVEC-24_2_L19,982
HUVEC-24_2_L20,519
HUVEC-24_2_L21,519
HUVEC-24_2_L22,645
HUVEC-24_2_L23,497
HUVEC-24_2_M02,304
HUVEC-24_2_M04,254
HUVEC-24_2_M05,402
HUVEC-24_2_M06,67
HUVEC-24_2_M08,519
HUVEC-24_2_M09,431
HUVEC-24_2_M10,1035
HUVEC-24_2_M12,879
HUVEC-24_2_M13,566
HUVEC-24_2_M14,709
HUVEC-24_2_M16,645
HUVEC-24_2_M17,393
HUVEC-24_2_M18,519
HUVEC-24_2_M20,161
HUVEC-24_2_M21,954
HUVEC-24_2_M23,55
HUVEC-24_2_N02,220
HUVEC-24_2_N03,697
HUVEC-24_2_N04,313
HUVEC-24_2_N05,410
HUVEC-24_2_N06,635
HUVEC-24_2_N07,519
HUVEC-24_2_N08,411
HUVEC-24_2_N09,770
HUVEC-24_2_N10,1063
HUVEC-24_2_N11,190
HUVEC-24_2_N12,555
HUVEC-24_2_N13,624
HUVEC-24_2_N14,159
HUVEC-24_2_N15,913
HUVEC-24_2_N16,442
HUVEC-24_2_N17,859
HUVEC-24_2_N18,222
HUVEC-24_2_N19,620
HUVEC-24_2_N20,599
HUVEC-24_2_N21,159
HUVEC-24_2_N22,308
HUVEC-24_2_N23,566
HUVEC-24_2_O02,214
HUVEC-24_2_O03,981
HUVEC-24_2_O04,519
HUVEC-24_2_O05,526
HUVEC-24_2_O06,270
HUVEC-24_2_O07,393
HUVEC-24_2_O08,58
HUVEC-24_2_O09,25
HUVEC-24_2_O10,935
HUVEC-24_2_O11,532
HUVEC-24_2_O12,304
HUVEC-24_2_O13,468
HUVEC-24_2_O14,214
HUVEC-24_2_O15,826
HUVEC-24_2_O16,674
HUVEC-24_2_O17,809
HUVEC-24_2_O18,319
HUVEC-24_2_O19,486
HUVEC-24_2_O20,802
HUVEC-24_2_O21,14
HUVEC-24_2_O22,519
HUVEC-24_2_O23,704
HUVEC-24_3_B03,334
HUVEC-24_3_B04,138
HUVEC-24_3_B05,409
HUVEC-24_3_B06,111
HUVEC-24_3_B07,956
HUVEC-24_3_B08,620
HUVEC-24_3_B09,844
HUVEC-24_3_B10,304
HUVEC-24_3_B11,722
HUVEC-24_3_B12,488
HUVEC-24_3_B13,299
HUVEC-24_3_B14,59
HUVEC-24_3_B15,89
HUVEC-24_3_B16,1044
HUVEC-24_3_B17,712
HUVEC-24_3_B18,472
HUVEC-24_3_B19,93
HUVEC-24_3_B20,957
HUVEC-24_3_B21,67
HUVEC-24_3_B22,199
HUVEC-24_3_B23,874
HUVEC-24_3_C02,179
HUVEC-24_3_C04,556
HUVEC-24_3_C05,304
HUVEC-24_3_C06,304
HUVEC-24_3_C08,724
HUVEC-24_3_C09,519
HUVEC-24_3_C10,52
HUVEC-24_3_C12,390
HUVEC-24_3_C13,642
HUVEC-24_3_C14,890
HUVEC-24_3_C16,734
HUVEC-24_3_C17,479
