id_code,sirna
HUVEC-22_3_C05,1065
HUVEC-22_3_C06,229
HUVEC-22_3_C08,296
HUVEC-22_3_C09,96
HUVEC-22_3_C10,450
HUVEC-22_3_C12,589
HUVEC-22_3_C13,597
HUVEC-22_3_C14,521
HUVEC-22_3_C16,589
HUVEC-22_3_C17,802
HUVEC-22_3_C18,521
HUVEC-22_3_C20,443
HUVEC-22_3_C21,589
HUVEC-22_3_C23,314
HUVEC-22_3_D02,730
HUVEC-22_3_D03,450
HUVEC-22_3_D04,532
HUVEC-22_3_D05,268
HUVEC-22_3_D06,595
HUVEC-22_3_D07,947
HUVEC-22_3_D08,142
HUVEC-22_3_D09,329
HUVEC-22_3_D10,370
HUVEC-22_3_D11,916
HUVEC-22_3_D12,574
HUVEC-22_3_D13,955
HUVEC-22_3_D14,271
HUVEC-22_3_D15,20
HUVEC-22_3_D16,906
HUVEC-22_3_D17,435
HUVEC-22_3_D18,885
HUVEC-22_3_D19,1025
HUVEC-22_3_D20,307
HUVEC-22_3_D21,387
HUVEC-22_3_D22,307
HUVEC-22_3_D23,140
HUVEC-22_3_E02,597
HUVEC-22_3_E03,184
HUVEC-22_3_E04,458
HUVEC-22_3_E05,116
HUVEC-22_3_E06,1099
HUVEC-22_3_E07,435
HUVEC-22_3_E08,119
HUVEC-22_3_E09,597
HUVEC-22_3_E10,30
HUVEC-22_3_E11,719
HUVEC-22_3_E12,450
HUVEC-22_3_E13,597
HUVEC-22_3_E14,1099
HUVEC-22_3_E15,279
HUVEC-22_3_E16,491
HUVEC-22_3_E17,1001
HUVEC-22_3_E18,317
HUVEC-22_3_E19,597
HUVEC-22_3_E20,892
HUVEC-22_3_E21,694
HUVEC-22_3_E22,1022
HUVEC-22_3_E23,214
HUVEC-22_3_F02,808
HUVEC-22_3_F04,671
HUVEC-22_3_F05,155
HUVEC-22_3_F06,501
HUVEC-22_3_F08,597
HUVEC-22_3_F09,142
HUVEC-22_3_F10,358
HUVEC-22_3_F12,634
HUVEC-22_3_F13,810
HUVEC-22_3_F14,543
HUVEC-22_3_F16,402
HUVEC-22_3_F17,802
HUVEC-22_3_F18,1042
HUVEC-22_3_F20,366
HUVEC-22_3_F21,709
HUVEC-22_3_F23,304
HUVEC-22_3_G02,484
HUVEC-22_3_G03,718
HUVEC-22_3_G04,969
HUVEC-22_3_G05,1091
HUVEC-22_3_G06,860
HUVEC-22_3_G07,1105
HUVEC-22_3_G08,358
HUVEC-22_3_G09,469
HUVEC-22_3_G10,568
HUVEC-22_3_G11,358
HUVEC-22_3_G12,311
HUVEC-22_3_G13,271
HUVEC-22_3_G14,763
HUVEC-22_3_G15,921
HUVEC-22_3_G16,969
HUVEC-22_3_G17,636
HUVEC-22_3_G18,365
HUVEC-22_3_G19,286
HUVEC-22_3_G20,679
HUVEC-22_3_G21,142
HUVEC-22_3_G22,304
HUVEC-22_3_G23,797
HUVEC-22_3_H02,989
HUVEC-22_3_H04,0
HUVEC-22_3_H05,281
HUVEC-22_3_H06,307
HUVEC-22_3_H08,691
HUVEC-22_3_H09,290
HUVEC-22_3_H10,665
HUVEC-22_3_H12,314
HUVEC-22_3_H13,116
HUVEC-22_3_H14,815
HUVEC-22_3_H16,518
HUVEC-22_3_H17,336
HUVEC-22_3_H18,464
HUVEC-22_3_H20,440
HUVEC-22_3_H21,281
HUVEC-22_3_H23,293
HUVEC-22_3_I02,966
HUVEC-22_3_I03,534
HUVEC-22_3_I04,214
HUVEC-22_3_I05,782
HUVEC-22_3_I06,880
HUVEC-22_3_I07,595
HUVEC-22_3_I08,33
HUVEC-22_3_I09,762
HUVEC-22_3_I10,1071
HUVEC-22_3_I11,756
HUVEC-22_3_I12,190
HUVEC-22_3_I13,155
HUVEC-22_3_I14,163
HUVEC-22_3_I15,501
HUVEC-22_3_I16,985
HUVEC-22_3_I17,295
HUVEC-22_3_I18,633
HUVEC-22_3_I19,595
HUVEC-22_3_I20,291
HUVEC-22_3_I21,51
HUVEC-22_3_I22,335
HUVEC-22_3_I23,155
HUVEC-22_3_J02,336
HUVEC-22_3_J04,502
HUVEC-22_3_J05,531
HUVEC-22_3_J06,203
HUVEC-22_3_J08,614
HUVEC-22_3_J09,440
HUVEC-22_3_J10,954
HUVEC-22_3_J12,519
HUVEC-22_3_J13,568
HUVEC-22_3_J14,872
HUVEC-22_3_J16,415
HUVEC-22_3_J17,38
HUVEC-22_3_J18,740
HUVEC-22_3_J20,484
HUVEC-22_3_J21,992
HUVEC-22_3_J23,435
HUVEC-22_3_K02,112
HUVEC-22_3_K03,863
HUVEC-22_3_K04,637
HUVEC-22_3_K05,474
HUVEC-22_3_K06,932
HUVEC-22_3_K07,24
HUVEC-22_3_K08,546
HUVEC-22_3_K09,397
HUVEC-22_3_K10,43
HUVEC-22_3_K11,482
HUVEC-22_3_K12,880
HUVEC-22_3_K13,589
HUVEC-22_3_K14,269
HUVEC-22_3_K15,155
HUVEC-22_3_K16,336
HUVEC-22_3_K17,584
HUVEC-22_3_K18,155
HUVEC-22_3_K19,43
HUVEC-22_3_K20,173
HUVEC-22_3_K21,796
HUVEC-22_3_K22,123
HUVEC-22_3_K23,330
HUVEC-22_3_L02,737
HUVEC-22_3_L03,216
HUVEC-22_3_L04,854
HUVEC-22_3_L05,105
HUVEC-22_3_L06,774
HUVEC-22_3_L07,805
HUVEC-22_3_L08,211
HUVEC-22_3_L09,161
HUVEC-22_3_L10,126
HUVEC-22_3_L11,373
HUVEC-22_3_L12,671
HUVEC-22_3_L13,190
HUVEC-22_3_L14,947
HUVEC-22_3_L15,384
HUVEC-22_3_L16,820
HUVEC-22_3_L17,30
HUVEC-22_3_L18,268
HUVEC-22_3_L19,369
HUVEC-22_3_L20,954
HUVEC-22_3_L21,834
HUVEC-22_3_L22,755
HUVEC-22_3_L23,1099
HUVEC-22_3_M02,666
HUVEC-22_3_M04,300
HUVEC-22_3_M05,405
HUVEC-22_3_M06,493
HUVEC-22_3_M08,435
HUVEC-22_3_M09,632
HUVEC-22_3_M10,583
HUVEC-22_3_M12,314
HUVEC-22_3_M13,614
HUVEC-22_3_M14,120
HUVEC-22_3_M16,440
HUVEC-22_3_M17,797
HUVEC-22_3_M18,741
HUVEC-22_3_M20,561
HUVEC-22_3_M21,961
HUVEC-22_3_M23,90
HUVEC-22_3_N02,339
HUVEC-22_3_N03,869
HUVEC-22_3_N04,15
HUVEC-22_3_N05,142
HUVEC-22_3_N06,304
HUVEC-22_3_N07,198
HUVEC-22_3_N08,922
HUVEC-22_3_N09,430
HUVEC-22_3_N10,449
HUVEC-22_3_N11,491
HUVEC-22_3_N12,805
HUVEC-22_3_N13,1059
HUVEC-22_3_N14,649
HUVEC-22_3_N15,440
HUVEC-22_3_N16,797
HUVEC-22_3_N17,761
HUVEC-22_3_N18,116
HUVEC-22_3_N19,815
HUVEC-22_3_N20,649
HUVEC-22_3_N21,797
HUVEC-22_3_N22,114
HUVEC-22_3_N23,184
HUVEC-22_3_O02,533
HUVEC-22_3_O03,214
HUVEC-22_3_O04,931
HUVEC-22_3_O05,407
HUVEC-22_3_O06,595
HUVEC-22_3_O07,453
HUVEC-22_3_O08,663
HUVEC-22_3_O09,324
HUVEC-22_3_O10,482
HUVEC-22_3_O11,373
HUVEC-22_3_O12,896
HUVEC-22_3_O13,617
HUVEC-22_3_O14,1088
HUVEC-22_3_O15,1018
HUVEC-22_3_O16,435
HUVEC-22_3_O17,1102
HUVEC-22_3_O18,314
HUVEC-22_3_O19,914
HUVEC-22_3_O20,597
HUVEC-22_3_O21,336
HUVEC-22_3_O22,754
HUVEC-22_3_O23,597
HUVEC-22_4_B03,245
HUVEC-22_4_B04,13
HUVEC-22_4_B05,190
HUVEC-22_4_B06,948
HUVEC-22_4_B07,931
HUVEC-22_4_B08,304
HUVEC-22_4_B09,610
HUVEC-22_4_B10,288
HUVEC-22_4_B11,786
HUVEC-22_4_B12,985
HUVEC-22_4_B13,518
HUVEC-22_4_B14,77
HUVEC-22_4_B15,850
HUVEC-22_4_B16,1042
HUVEC-22_4_B17,359
HUVEC-22_4_B18,256
HUVEC-22_4_B19,972
HUVEC-22_4_B20,140
HUVEC-22_4_B21,645
HUVEC-22_4_B22,430
HUVEC-22_4_B23,493
HUVEC-22_4_C02,738
HUVEC-22_4_C04,227
HUVEC-22_4_C05,373
HUVEC-22_4_C06,1081
HUVEC-22_4_C08,720
HUVEC-22_4_C09,980
HUVEC-22_4_C10,249
HUVEC-22_4_C12,329
HUVEC-22_4_C13,293
HUVEC-22_4_C14,812
HUVEC-22_4_C16,1000
HUVEC-22_4_C17,653
HUVEC-22_4_C18,426
HUVEC-22_4_C20,973
HUVEC-22_4_C21,861
HUVEC-22_4_C23,435
HUVEC-22_4_D02,294
HUVEC-22_4_D03,429
HUVEC-22_4_D04,947
HUVEC-22_4_D05,559
HUVEC-22_4_D06,245
HUVEC-22_4_D07,854
HUVEC-22_4_D08,1045
HUVEC-22_4_D09,440
HUVEC-22_4_D10,329
HUVEC-22_4_D11,508
HUVEC-22_4_D12,348
HUVEC-22_4_D13,336
HUVEC-22_4_D14,344
HUVEC-22_4_D15,107
HUVEC-22_4_D16,281
HUVEC-22_4_D17,617
HUVEC-22_4_D18,754
HUVEC-22_4_D19,635
HUVEC-22_4_D20,910
HUVEC-22_4_D21,649
HUVEC-22_4_D22,230
HUVEC-22_4_D23,482
HUVEC-22_4_E02,498
HUVEC-22_4_E03,631
HUVEC-22_4_E04,1053
HUVEC-22_4_E05,550
HUVEC-22_4_E06,754
HUVEC-22_4_E07,830
HUVEC-22_4_E08,416
HUVEC-22_4_E09,54
HUVEC-22_4_E10,295
HUVEC-22_4_E11,808
HUVEC-22_4_E12,671
HUVEC-22_4_E13,1099
HUVEC-22_4_E14,482
HUVEC-22_4_E15,551
HUVEC-22_4_E16,336
HUVEC-22_4_E17,531
HUVEC-22_4_E18,373
HUVEC-22_4_E19,1021
HUVEC-22_4_E20,687
HUVEC-22_4_E21,822
HUVEC-22_4_E22,418
HUVEC-22_4_E23,587
HUVEC-22_4_F02,482
HUVEC-22_4_F04,273
HUVEC-22_4_F05,779
HUVEC-22_4_F06,418
HUVEC-22_4_F08,915
HUVEC-22_4_F09,433
HUVEC-22_4_F10,687
HUVEC-22_4_F12,779
HUVEC-22_4_F13,575
HUVEC-22_4_F14,0
HUVEC-22_4_F16,830
HUVEC-22_4_F17,519
HUVEC-22_4_F18,119
HUVEC-22_4_F20,418
HUVEC-22_4_F21,435
HUVEC-22_4_F23,757
HUVEC-22_4_G02,207
HUVEC-22_4_G03,435
HUVEC-22_4_G04,935
HUVEC-22_4_G05,160
HUVEC-22_4_G06,344
HUVEC-22_4_G07,698
HUVEC-22_4_G08,799
HUVEC-22_4_G09,901
HUVEC-22_4_G10,634
HUVEC-22_4_G11,385
HUVEC-22_4_G12,916
HUVEC-22_4_G13,660
HUVEC-22_4_G14,1081
HUVEC-22_4_G15,1064
HUVEC-22_4_G16,38
HUVEC-22_4_G17,702
HUVEC-22_4_G18,805
HUVEC-22_4_G19,435
HUVEC-22_4_G20,565
HUVEC-22_4_G21,880
HUVEC-22_4_G22,878
HUVEC-22_4_G23,980
HUVEC-22_4_H02,584
HUVEC-22_4_H04,478
HUVEC-22_4_H05,212
HUVEC-22_4_H06,859
HUVEC-22_4_H08,338
HUVEC-22_4_H09,203
HUVEC-22_4_H10,440
HUVEC-22_4_H12,880
HUVEC-22_4_H13,507
HUVEC-22_4_H14,886
HUVEC-22_4_H16,304
HUVEC-22_4_H17,314
HUVEC-22_4_H18,245
HUVEC-22_4_H20,325
HUVEC-22_4_H21,440
HUVEC-22_4_H23,54
HUVEC-22_4_I02,435
HUVEC-22_4_I03,518
HUVEC-22_4_I04,825
HUVEC-22_4_I05,559
HUVEC-22_4_I06,1038
HUVEC-22_4_I07,205
HUVEC-22_4_I08,348
HUVEC-22_4_I09,532
HUVEC-22_4_I10,663
HUVEC-22_4_I11,880
HUVEC-22_4_I12,110
HUVEC-22_4_I13,30
HUVEC-22_4_I14,761
HUVEC-22_4_I15,829
HUVEC-22_4_I16,687
HUVEC-22_4_I17,935
HUVEC-22_4_I18,419
HUVEC-22_4_I19,786
HUVEC-22_4_I20,711
HUVEC-22_4_I21,482
HUVEC-22_4_I22,1099
HUVEC-22_4_I23,433
HUVEC-22_4_J02,440
HUVEC-22_4_J04,12
HUVEC-22_4_J05,998
HUVEC-22_4_J06,140
HUVEC-22_4_J08,78
HUVEC-22_4_J09,295
HUVEC-22_4_J10,803
HUVEC-22_4_J12,435
HUVEC-22_4_J13,137
HUVEC-22_4_J14,668
HUVEC-22_4_J16,245
HUVEC-22_4_J17,733
HUVEC-22_4_J18,572
HUVEC-22_4_J20,1037
HUVEC-22_4_J21,797
HUVEC-22_4_J23,676
HUVEC-22_4_K02,855
HUVEC-22_4_K03,167
HUVEC-22_4_K04,985
HUVEC-22_4_K05,825
HUVEC-22_4_K06,316
HUVEC-22_4_K07,880
HUVEC-22_4_K08,165
HUVEC-22_4_K09,793
HUVEC-22_4_K10,964
HUVEC-22_4_K11,247
HUVEC-22_4_K12,56
HUVEC-22_4_K13,534
HUVEC-22_4_K14,482
HUVEC-22_4_K15,880
HUVEC-22_4_K16,155
HUVEC-22_4_K17,964
HUVEC-22_4_K18,435
HUVEC-22_4_K19,985
HUVEC-22_4_K20,916
HUVEC-22_4_K21,482
HUVEC-22_4_K22,435
HUVEC-22_4_K23,301
HUVEC-22_4_L02,617
HUVEC-22_4_L03,1065
HUVEC-22_4_L04,985
HUVEC-22_4_L05,1022
HUVEC-22_4_L06,954
HUVEC-22_4_L07,526
HUVEC-22_4_L08,559
HUVEC-22_4_L09,373
HUVEC-22_4_L10,904
HUVEC-22_4_L11,1009
HUVEC-22_4_L12,562
HUVEC-22_4_L13,441
HUVEC-22_4_L14,916
HUVEC-22_4_L15,534
HUVEC-22_4_L16,568
HUVEC-22_4_L17,846
HUVEC-22_4_L18,17
HUVEC-22_4_L19,762
HUVEC-22_4_L20,261
HUVEC-22_4_L21,780
HUVEC-22_4_L22,336
HUVEC-22_4_L23,359
HUVEC-22_4_M02,985
HUVEC-22_4_M04,370
HUVEC-22_4_M05,573
HUVEC-22_4_M06,947
HUVEC-22_4_M08,38
HUVEC-22_4_M09,38
HUVEC-22_4_M10,971
HUVEC-22_4_M12,33
HUVEC-22_4_M13,547
HUVEC-22_4_M14,985
HUVEC-22_4_M16,518
HUVEC-22_4_M17,681
HUVEC-22_4_M18,757
HUVEC-22_4_M20,278
HUVEC-22_4_M21,1101
HUVEC-22_4_M23,245
HUVEC-22_4_N02,1091
HUVEC-22_4_N03,1065
HUVEC-22_4_N04,156
HUVEC-22_4_N05,482
HUVEC-22_4_N06,443
HUVEC-22_4_N07,482
HUVEC-22_4_N08,835
HUVEC-22_4_N09,559
HUVEC-22_4_N10,440
HUVEC-22_4_N11,1004
HUVEC-22_4_N12,515
HUVEC-22_4_N13,540
HUVEC-22_4_N14,1094
HUVEC-22_4_N15,1091
HUVEC-22_4_N16,405
HUVEC-22_4_N17,14
HUVEC-22_4_N18,648
HUVEC-22_4_N19,344
HUVEC-22_4_N20,761
HUVEC-22_4_N21,548
HUVEC-22_4_N22,339
HUVEC-22_4_N23,925
HUVEC-22_4_O02,435
HUVEC-22_4_O03,15
HUVEC-22_4_O04,955
HUVEC-22_4_O05,235
HUVEC-22_4_O06,978
HUVEC-22_4_O07,591
HUVEC-22_4_O08,634
HUVEC-22_4_O09,501
HUVEC-22_4_O10,123
HUVEC-22_4_O11,568
HUVEC-22_4_O12,955
HUVEC-22_4_O13,260
HUVEC-22_4_O14,985
HUVEC-22_4_O15,885
HUVEC-22_4_O16,417
HUVEC-22_4_O17,226
HUVEC-22_4_O18,754
HUVEC-22_4_O19,805
HUVEC-22_4_O20,754
HUVEC-22_4_O21,23
HUVEC-22_4_O22,568
HUVEC-22_4_O23,880
HUVEC-23_1_B03,574
HUVEC-23_1_B04,268
HUVEC-23_1_B05,915
HUVEC-23_1_B06,134
HUVEC-23_1_B07,281
HUVEC-23_1_B08,519
HUVEC-23_1_B09,652
HUVEC-23_1_B10,391
HUVEC-23_1_B11,617
HUVEC-23_1_B12,1086
HUVEC-23_1_B13,482
HUVEC-23_1_B14,348
HUVEC-23_1_B15,664
HUVEC-23_1_B16,676
HUVEC-23_1_B17,647
HUVEC-23_1_B18,203
HUVEC-23_1_B19,445
HUVEC-23_1_B20,268
HUVEC-23_1_B21,369
HUVEC-23_1_B22,435
HUVEC-23_1_B23,314
HUVEC-23_1_C02,947
HUVEC-23_1_C04,5
HUVEC-23_1_C05,181
HUVEC-23_1_C06,177
HUVEC-23_1_C08,29
HUVEC-23_1_C09,92
HUVEC-23_1_C10,590
HUVEC-23_1_C12,916
HUVEC-23_1_C13,761
HUVEC-23_1_C14,849
HUVEC-23_1_C16,1078
HUVEC-23_1_C17,523
HUVEC-23_1_C18,508
HUVEC-23_1_C20,410
HUVEC-23_1_C21,410
HUVEC-23_1_C23,774
HUVEC-23_1_D02,1011
HUVEC-23_1_D03,648
HUVEC-23_1_D04,74
HUVEC-23_1_D05,880
HUVEC-23_1_D06,710
HUVEC-23_1_D07,596
HUVEC-23_1_D08,540
HUVEC-23_1_D09,48
HUVEC-23_1_D10,916
HUVEC-23_1_D11,462
HUVEC-23_1_D12,999
HUVEC-23_1_D13,708
HUVEC-23_1_D14,522
HUVEC-23_1_D15,339
HUVEC-23_1_D16,890
HUVEC-23_1_D17,486
HUVEC-23_1_D18,1091
HUVEC-23_1_D19,742
HUVEC-23_1_D20,339
HUVEC-23_1_D21,647
HUVEC-23_1_D22,825
HUVEC-23_1_D23,1081
HUVEC-23_1_E02,6
HUVEC-23_1_E03,203
HUVEC-23_1_E04,424
HUVEC-23_1_E05,56
HUVEC-23_1_E06,825
HUVEC-23_1_E07,625
HUVEC-23_1_E08,1009
HUVEC-23_1_E09,89
HUVEC-23_1_E10,1087
HUVEC-23_1_E11,591
HUVEC-23_1_E12,15
HUVEC-23_1_E13,485
HUVEC-23_1_E14,550
HUVEC-23_1_E15,617
HUVEC-23_1_E16,846
HUVEC-23_1_E17,822
HUVEC-23_1_E18,1052
HUVEC-23_1_E19,318
HUVEC-23_1_E20,177
HUVEC-23_1_E21,402
HUVEC-23_1_E22,609
HUVEC-23_1_E23,1091
HUVEC-23_1_F02,647
HUVEC-23_1_F04,140
HUVEC-23_1_F05,653
HUVEC-23_1_F06,532
HUVEC-23_1_F08,786
HUVEC-23_1_F09,39
HUVEC-23_1_F10,211
HUVEC-23_1_F12,610
HUVEC-23_1_F13,540
HUVEC-23_1_F14,880
HUVEC-23_1_F16,362
HUVEC-23_1_F17,62
HUVEC-23_1_F18,995
HUVEC-23_1_F20,334
HUVEC-23_1_F21,779
HUVEC-23_1_F23,440
HUVEC-23_1_G02,947
HUVEC-23_1_G03,892
HUVEC-23_1_G04,205
HUVEC-23_1_G05,195
HUVEC-23_1_G06,388
HUVEC-23_1_G07,744
HUVEC-23_1_G08,135
HUVEC-23_1_G09,591
HUVEC-23_1_G10,915
HUVEC-23_1_G11,143
HUVEC-23_1_G12,597
HUVEC-23_1_G13,880
HUVEC-23_1_G14,1057
HUVEC-23_1_G15,89
HUVEC-23_1_G16,959
HUVEC-23_1_G17,557
HUVEC-23_1_G18,211
HUVEC-23_1_G19,221
HUVEC-23_1_G20,35
HUVEC-23_1_G21,482
HUVEC-23_1_G22,203
HUVEC-23_1_H02,505
HUVEC-23_1_H04,313
HUVEC-23_1_H05,846
HUVEC-23_1_H06,947
HUVEC-23_1_H08,140
HUVEC-23_1_H09,212
HUVEC-23_1_H10,1091
HUVEC-23_1_H12,916
HUVEC-23_1_H13,45
HUVEC-23_1_H14,397
HUVEC-23_1_H16,849
HUVEC-23_1_H17,829
HUVEC-23_1_H18,846
HUVEC-23_1_H20,797
HUVEC-23_1_H21,774
HUVEC-23_1_H23,212
HUVEC-23_1_I02,540
HUVEC-23_1_I03,829
HUVEC-23_1_I04,297
HUVEC-23_1_I05,733
HUVEC-23_1_I06,177
HUVEC-23_1_I07,397
HUVEC-23_1_I08,947
HUVEC-23_1_I09,177
HUVEC-23_1_I10,1081
HUVEC-23_1_I11,565
HUVEC-23_1_I12,625
HUVEC-23_1_I13,109
HUVEC-23_1_I14,578
HUVEC-23_1_I15,88
HUVEC-23_1_I16,206
HUVEC-23_1_I17,383
HUVEC-23_1_I18,366
HUVEC-23_1_I19,256
HUVEC-23_1_I20,676
HUVEC-23_1_I21,834
HUVEC-23_1_I22,482
HUVEC-23_1_I23,293
HUVEC-23_1_J02,666
HUVEC-23_1_J04,397
HUVEC-23_1_J05,88
HUVEC-23_1_J06,943
HUVEC-23_1_J08,663
HUVEC-23_1_J09,485
HUVEC-23_1_J10,439
HUVEC-23_1_J12,431
HUVEC-23_1_J13,324
HUVEC-23_1_J14,734
HUVEC-23_1_J16,634
HUVEC-23_1_J17,768
HUVEC-23_1_J18,256
HUVEC-23_1_J20,647
HUVEC-23_1_J21,855
HUVEC-23_1_J23,595
HUVEC-23_1_K02,93
HUVEC-23_1_K03,143
HUVEC-23_1_K04,1052
HUVEC-23_1_K05,418
HUVEC-23_1_K06,652
HUVEC-23_1_K07,293
HUVEC-23_1_K08,640
HUVEC-23_1_K09,217
HUVEC-23_1_K10,944
HUVEC-23_1_K11,482
HUVEC-23_1_K12,398
HUVEC-23_1_K13,431
HUVEC-23_1_K14,221
HUVEC-23_1_K15,893
HUVEC-23_1_K16,744
HUVEC-23_1_K17,886
HUVEC-23_1_K18,947
HUVEC-23_1_K19,391
HUVEC-23_1_K20,398
HUVEC-23_1_K21,689
HUVEC-23_1_K22,915
HUVEC-23_1_K23,538
HUVEC-23_1_L02,49
HUVEC-23_1_L03,449
HUVEC-23_1_L04,840
HUVEC-23_1_L05,23
HUVEC-23_1_L06,562
HUVEC-23_1_L07,1052
HUVEC-23_1_L08,687
HUVEC-23_1_L09,383
HUVEC-23_1_L10,323
HUVEC-23_1_L11,34
HUVEC-23_1_L12,744
HUVEC-23_1_L13,649
HUVEC-23_1_L14,944
HUVEC-23_1_L15,346
HUVEC-23_1_L16,514
HUVEC-23_1_L17,540
HUVEC-23_1_L18,485
HUVEC-23_1_L19,760
HUVEC-23_1_L20,1020
HUVEC-23_1_L21,1008
HUVEC-23_1_L22,496
HUVEC-23_1_L23,282
HUVEC-23_1_M02,96
HUVEC-23_1_M04,989
HUVEC-23_1_M05,916
HUVEC-23_1_M06,624
HUVEC-23_1_M08,777
HUVEC-23_1_M09,420
HUVEC-23_1_M10,978
HUVEC-23_1_M12,772
HUVEC-23_1_M13,143
HUVEC-23_1_M14,329
HUVEC-23_1_M16,657
HUVEC-23_1_M17,424
HUVEC-23_1_M18,313
HUVEC-23_1_M20,552
HUVEC-23_1_M21,618
HUVEC-23_1_M23,351
HUVEC-23_1_N02,207
HUVEC-23_1_N03,56
HUVEC-23_1_N04,524
HUVEC-23_1_N05,224
HUVEC-23_1_N06,26
HUVEC-23_1_N07,487
HUVEC-23_1_N08,915
HUVEC-23_1_N09,89
HUVEC-23_1_N10,369
HUVEC-23_1_N11,140
HUVEC-23_1_N12,212
HUVEC-23_1_N13,891
HUVEC-23_1_N14,565
HUVEC-23_1_N15,336
HUVEC-23_1_N16,530
HUVEC-23_1_N17,622
HUVEC-23_1_N18,1079
HUVEC-23_1_N19,440
HUVEC-23_1_N20,222
HUVEC-23_1_N21,1062
HUVEC-23_1_N22,768
HUVEC-23_1_N23,744
HUVEC-23_1_O02,134
HUVEC-23_1_O03,250
HUVEC-23_1_O04,190
HUVEC-23_1_O05,947
HUVEC-23_1_O06,34
HUVEC-23_1_O07,915
HUVEC-23_1_O08,914
HUVEC-23_1_O09,88
HUVEC-23_1_O10,1093
HUVEC-23_1_O11,221
HUVEC-23_1_O12,754
HUVEC-23_1_O13,667
HUVEC-23_1_O14,1027
HUVEC-23_1_O15,915
HUVEC-23_1_O16,772
HUVEC-23_1_O17,369
HUVEC-23_1_O18,127
HUVEC-23_1_O19,825
HUVEC-23_1_O20,127
HUVEC-23_1_O21,213
HUVEC-23_1_O22,947
HUVEC-23_1_O23,647
HUVEC-23_2_B03,761
HUVEC-23_2_B04,164
HUVEC-23_2_B05,27
HUVEC-23_2_B06,44
HUVEC-23_2_B07,505
HUVEC-23_2_B08,1070
HUVEC-23_2_B09,811
HUVEC-23_2_B10,1019
HUVEC-23_2_B11,1070
HUVEC-23_2_B12,1028
HUVEC-23_2_B13,502
HUVEC-23_2_B14,647
HUVEC-23_2_B15,775
HUVEC-23_2_B16,879
HUVEC-23_2_B17,647
HUVEC-23_2_B18,166
HUVEC-23_2_B19,577
HUVEC-23_2_B20,482
HUVEC-23_2_B21,911
HUVEC-23_2_B22,136
HUVEC-23_2_B23,391
HUVEC-23_2_C02,212
HUVEC-23_2_C04,915
HUVEC-23_2_C05,404
HUVEC-23_2_C06,161
HUVEC-23_2_C08,170
HUVEC-23_2_C09,685
HUVEC-23_2_C12,421
HUVEC-23_2_C13,908
HUVEC-23_2_C14,944
HUVEC-23_2_C16,330
HUVEC-23_2_C17,68
HUVEC-23_2_C18,253
HUVEC-23_2_C20,140
HUVEC-23_2_C21,6
HUVEC-23_2_C23,916
HUVEC-23_2_D02,135
HUVEC-23_2_D03,788
HUVEC-23_2_D04,297
HUVEC-23_2_D05,382
HUVEC-23_2_D06,916
HUVEC-23_2_D07,227
HUVEC-23_2_D08,787
HUVEC-23_2_D09,652
HUVEC-23_2_D10,482
HUVEC-23_2_D11,177
HUVEC-23_2_D12,597
HUVEC-23_2_D13,999
HUVEC-23_2_D14,482
HUVEC-23_2_D15,728
HUVEC-23_2_D16,564
HUVEC-23_2_D17,486
HUVEC-23_2_D18,28
HUVEC-23_2_D19,1057
HUVEC-23_2_D20,206
HUVEC-23_2_D21,873
HUVEC-23_2_D22,410
HUVEC-23_2_D23,561
HUVEC-23_2_E02,761
HUVEC-23_2_E03,211
HUVEC-23_2_E04,634
HUVEC-23_2_E05,482
HUVEC-23_2_E06,534
HUVEC-23_2_E07,880
HUVEC-23_2_E08,798
HUVEC-23_2_E09,908
HUVEC-23_2_E10,355
HUVEC-23_2_E11,736
HUVEC-23_2_E12,384
HUVEC-23_2_E13,667
HUVEC-23_2_E14,388
HUVEC-23_2_E15,482
HUVEC-23_2_E16,92
HUVEC-23_2_E17,101
HUVEC-23_2_E18,196
HUVEC-23_2_E19,383
HUVEC-23_2_E20,313
HUVEC-23_2_E21,762
HUVEC-23_2_E22,482
HUVEC-23_2_E23,985
HUVEC-23_2_F02,647
HUVEC-23_2_F04,817
HUVEC-23_2_F05,888
HUVEC-23_2_F06,947
HUVEC-23_2_F08,397
HUVEC-23_2_F09,34
HUVEC-23_2_F10,512
HUVEC-23_2_F12,788
HUVEC-23_2_F13,981
HUVEC-23_2_F14,431
HUVEC-23_2_F16,833
HUVEC-23_2_F17,1046
HUVEC-23_2_F18,268
HUVEC-23_2_F20,395
HUVEC-23_2_F21,1091
HUVEC-23_2_F23,203
HUVEC-23_2_G02,563
HUVEC-23_2_G03,1024
HUVEC-23_2_G04,398
HUVEC-23_2_G05,57
HUVEC-23_2_G08,488
HUVEC-23_2_G09,87
HUVEC-23_2_G10,170
HUVEC-23_2_G11,323
HUVEC-23_2_G12,857
HUVEC-23_2_G13,369
HUVEC-23_2_G14,488
HUVEC-23_2_G15,397
HUVEC-23_2_G16,759
HUVEC-23_2_G17,482
HUVEC-23_2_G18,1046
HUVEC-23_2_G19,57
HUVEC-23_2_G20,654
HUVEC-23_2_G21,431
HUVEC-23_2_G22,880
HUVEC-23_2_G23,482
HUVEC-23_2_H02,992
HUVEC-23_2_H04,964
HUVEC-23_2_H05,334
HUVEC-23_2_H06,916
HUVEC-23_2_H08,519
