id_code,sirna
HUVEC-21_2_O20,148
HUVEC-21_2_O21,17
HUVEC-21_2_O22,702
HUVEC-21_2_O23,548
HUVEC-21_3_B03,977
HUVEC-21_3_B04,334
HUVEC-21_3_B05,646
HUVEC-21_3_B06,1092
HUVEC-21_3_B07,174
HUVEC-21_3_B08,938
HUVEC-21_3_B09,375
HUVEC-21_3_B10,520
HUVEC-21_3_B11,953
HUVEC-21_3_B12,1023
HUVEC-21_3_B13,130
HUVEC-21_3_B14,972
HUVEC-21_3_B15,648
HUVEC-21_3_B16,44
HUVEC-21_3_B17,797
HUVEC-21_3_B18,554
HUVEC-21_3_B19,586
HUVEC-21_3_B20,499
HUVEC-21_3_B21,716
HUVEC-21_3_B22,655
HUVEC-21_3_B23,534
HUVEC-21_3_C02,408
HUVEC-21_3_C04,429
HUVEC-21_3_C05,173
HUVEC-21_3_C06,916
HUVEC-21_3_C08,645
HUVEC-21_3_C09,324
HUVEC-21_3_C10,375
HUVEC-21_3_C12,977
HUVEC-21_3_C13,53
HUVEC-21_3_C14,78
HUVEC-21_3_C16,343
HUVEC-21_3_C17,211
HUVEC-21_3_C18,359
HUVEC-21_3_C20,702
HUVEC-21_3_C21,690
HUVEC-21_3_C23,548
HUVEC-21_3_D02,935
HUVEC-21_3_D03,645
HUVEC-21_3_D04,790
HUVEC-21_3_D05,645
HUVEC-21_3_D06,375
HUVEC-21_3_D07,947
HUVEC-21_3_D08,645
HUVEC-21_3_D09,910
HUVEC-21_3_D10,1017
HUVEC-21_3_D11,342
HUVEC-21_3_D12,645
HUVEC-21_3_D13,622
HUVEC-21_3_D14,295
HUVEC-21_3_D15,359
HUVEC-21_3_D16,243
HUVEC-21_3_D17,125
HUVEC-21_3_D18,645
HUVEC-21_3_D19,694
HUVEC-21_3_D20,496
HUVEC-21_3_D21,138
HUVEC-21_3_D22,1017
HUVEC-21_3_D23,130
HUVEC-21_3_E02,173
HUVEC-21_3_E03,446
HUVEC-21_3_E04,556
HUVEC-21_3_E05,542
HUVEC-21_3_E06,1032
HUVEC-21_3_E07,968
HUVEC-21_3_E08,716
HUVEC-21_3_E09,677
HUVEC-21_3_E10,375
HUVEC-21_3_E11,1003
HUVEC-21_3_E12,1065
HUVEC-21_3_E13,775
HUVEC-21_3_E14,381
HUVEC-21_3_E15,916
HUVEC-21_3_E16,308
HUVEC-21_3_E17,197
HUVEC-21_3_E18,722
HUVEC-21_3_E19,1092
HUVEC-21_3_E20,734
HUVEC-21_3_E21,63
HUVEC-21_3_E22,145
HUVEC-21_3_E23,305
HUVEC-21_3_F02,1030
HUVEC-21_3_F04,330
HUVEC-21_3_F05,1089
HUVEC-21_3_F06,702
HUVEC-21_3_F08,1017
HUVEC-21_3_F09,57
HUVEC-21_3_F10,858
HUVEC-21_3_F12,245
HUVEC-21_3_F13,677
HUVEC-21_3_F14,898
HUVEC-21_3_F16,787
HUVEC-21_3_F17,1075
HUVEC-21_3_F18,938
HUVEC-21_3_F20,180
HUVEC-21_3_F21,496
HUVEC-21_3_F23,867
HUVEC-21_3_G02,826
HUVEC-21_3_G03,556
HUVEC-21_3_G04,977
HUVEC-21_3_G05,386
HUVEC-21_3_G06,926
HUVEC-21_3_G07,702
HUVEC-21_3_G08,566
HUVEC-21_3_G09,970
HUVEC-21_3_G10,1
HUVEC-21_3_G11,805
HUVEC-21_3_G12,17
HUVEC-21_3_G13,741
HUVEC-21_3_G14,1027
HUVEC-21_3_G15,237
HUVEC-21_3_G16,220
HUVEC-21_3_G17,329
HUVEC-21_3_G18,280
HUVEC-21_3_G19,651
HUVEC-21_3_G20,292
HUVEC-21_3_G21,563
HUVEC-21_3_G22,991
HUVEC-21_3_G23,280
HUVEC-21_3_H02,953
HUVEC-21_3_H04,300
HUVEC-21_3_H05,878
HUVEC-21_3_H06,19
HUVEC-21_3_H08,477
HUVEC-21_3_H09,702
HUVEC-21_3_H10,150
HUVEC-21_3_H12,734
HUVEC-21_3_H13,805
HUVEC-21_3_H14,844
HUVEC-21_3_H16,548
HUVEC-21_3_H17,670
HUVEC-21_3_H18,526
HUVEC-21_3_H20,334
HUVEC-21_3_H21,47
HUVEC-21_3_H23,573
HUVEC-21_3_I02,60
HUVEC-21_3_I03,805
HUVEC-21_3_I04,113
HUVEC-21_3_I05,339
HUVEC-21_3_I06,805
HUVEC-21_3_I07,953
HUVEC-21_3_I08,36
HUVEC-21_3_I09,130
HUVEC-21_3_I10,340
HUVEC-21_3_I11,303
HUVEC-21_3_I12,1017
HUVEC-21_3_I13,262
HUVEC-21_3_I14,159
HUVEC-21_3_I15,912
HUVEC-21_3_I16,564
HUVEC-21_3_I17,1092
HUVEC-21_3_I18,864
HUVEC-21_3_I19,709
HUVEC-21_3_I20,916
HUVEC-21_3_I21,68
HUVEC-21_3_I22,408
HUVEC-21_3_I23,977
HUVEC-21_3_J02,425
HUVEC-21_3_J04,1038
HUVEC-21_3_J05,47
HUVEC-21_3_J06,291
HUVEC-21_3_J08,586
HUVEC-21_3_J09,165
HUVEC-21_3_J10,645
HUVEC-21_3_J12,1027
HUVEC-21_3_J13,904
HUVEC-21_3_J14,573
HUVEC-21_3_J16,545
HUVEC-21_3_J17,598
HUVEC-21_3_J18,206
HUVEC-21_3_J20,496
HUVEC-21_3_J21,130
HUVEC-21_3_J23,916
HUVEC-21_3_K02,381
HUVEC-21_3_K03,477
HUVEC-21_3_K04,245
HUVEC-21_3_K05,711
HUVEC-21_3_K06,816
HUVEC-21_3_K07,952
HUVEC-21_3_K08,245
HUVEC-21_3_K09,709
HUVEC-21_3_K10,574
HUVEC-21_3_K11,196
HUVEC-21_3_K12,375
HUVEC-21_3_K13,261
HUVEC-21_3_K14,984
HUVEC-21_3_K15,1038
HUVEC-21_3_K16,549
HUVEC-21_3_K17,703
HUVEC-21_3_K18,625
HUVEC-21_3_K19,173
HUVEC-21_3_K20,21
HUVEC-21_3_K21,916
HUVEC-21_3_K22,744
HUVEC-21_3_K23,447
HUVEC-21_3_L02,702
HUVEC-21_3_L03,1016
HUVEC-21_3_L04,991
HUVEC-21_3_L05,73
HUVEC-21_3_L06,373
HUVEC-21_3_L07,982
HUVEC-21_3_L08,425
HUVEC-21_3_L09,666
HUVEC-21_3_L10,496
HUVEC-21_3_L11,709
HUVEC-21_3_L12,232
HUVEC-21_3_L13,534
HUVEC-21_3_L14,245
HUVEC-21_3_L15,564
HUVEC-21_3_L16,568
HUVEC-21_3_L17,298
HUVEC-21_3_L18,1092
HUVEC-21_3_L19,764
HUVEC-21_3_L20,805
HUVEC-21_3_L21,1036
HUVEC-21_3_L22,709
HUVEC-21_3_L23,375
HUVEC-21_3_M02,18
HUVEC-21_3_M04,703
HUVEC-21_3_M05,887
HUVEC-21_3_M06,125
HUVEC-21_3_M08,17
HUVEC-21_3_M09,145
HUVEC-21_3_M10,375
HUVEC-21_3_M12,1052
HUVEC-21_3_M13,571
HUVEC-21_3_M14,953
HUVEC-21_3_M16,871
HUVEC-21_3_M17,496
HUVEC-21_3_M18,226
HUVEC-21_3_M20,413
HUVEC-21_3_M21,973
HUVEC-21_3_M23,49
HUVEC-21_3_N02,421
HUVEC-21_3_N03,408
HUVEC-21_3_N04,44
HUVEC-21_3_N05,549
HUVEC-21_3_N06,171
HUVEC-21_3_N07,145
HUVEC-21_3_N08,926
HUVEC-21_3_N09,916
HUVEC-21_3_N10,549
HUVEC-21_3_N11,17
HUVEC-21_3_N12,331
HUVEC-21_3_N13,623
HUVEC-21_3_N14,659
HUVEC-21_3_N15,203
HUVEC-21_3_N16,375
HUVEC-21_3_N17,677
HUVEC-21_3_N18,805
HUVEC-21_3_N19,902
HUVEC-21_3_N20,1092
HUVEC-21_3_N21,645
HUVEC-21_3_N22,709
HUVEC-21_3_N23,702
HUVEC-21_3_O02,408
HUVEC-21_3_O03,586
HUVEC-21_3_O04,707
HUVEC-21_3_O05,217
HUVEC-21_3_O06,408
HUVEC-21_3_O07,879
HUVEC-21_3_O08,805
HUVEC-21_3_O09,645
HUVEC-21_3_O10,550
HUVEC-21_3_O11,744
HUVEC-21_3_O12,548
HUVEC-21_3_O13,375
HUVEC-21_3_O14,1050
HUVEC-21_3_O15,2
HUVEC-21_3_O16,817
HUVEC-21_3_O17,861
HUVEC-21_3_O18,383
HUVEC-21_3_O19,1050
HUVEC-21_3_O20,145
HUVEC-21_3_O21,75
HUVEC-21_3_O22,548
HUVEC-21_3_O23,526
HUVEC-21_4_B03,338
HUVEC-21_4_B04,526
HUVEC-21_4_B05,574
HUVEC-21_4_B06,707
HUVEC-21_4_B07,408
HUVEC-21_4_B08,1013
HUVEC-21_4_B09,805
HUVEC-21_4_B10,405
HUVEC-21_4_B11,645
HUVEC-21_4_B12,435
HUVEC-21_4_B13,17
HUVEC-21_4_B14,938
HUVEC-21_4_B15,916
HUVEC-21_4_B16,331
HUVEC-21_4_B17,505
HUVEC-21_4_B18,1105
HUVEC-21_4_B19,518
HUVEC-21_4_B20,938
HUVEC-21_4_B21,405
HUVEC-21_4_B22,406
HUVEC-21_4_B23,382
HUVEC-21_4_C02,938
HUVEC-21_4_C04,353
HUVEC-21_4_C05,1105
HUVEC-21_4_C06,431
HUVEC-21_4_C08,484
HUVEC-21_4_C09,632
HUVEC-21_4_C10,17
HUVEC-21_4_C12,375
HUVEC-21_4_C13,198
HUVEC-21_4_C14,526
HUVEC-21_4_C16,405
HUVEC-21_4_C17,916
HUVEC-21_4_C18,1103
HUVEC-21_4_C20,408
HUVEC-21_4_C21,820
HUVEC-21_4_C23,935
HUVEC-21_4_D02,215
HUVEC-21_4_D03,586
HUVEC-21_4_D04,298
HUVEC-21_4_D05,334
HUVEC-21_4_D06,716
HUVEC-21_4_D07,1050
HUVEC-21_4_D08,919
HUVEC-21_4_D09,307
HUVEC-21_4_D10,342
HUVEC-21_4_D11,556
HUVEC-21_4_D12,805
HUVEC-21_4_D13,526
HUVEC-21_4_D14,822
HUVEC-21_4_D15,285
HUVEC-21_4_D16,375
HUVEC-21_4_D17,130
HUVEC-21_4_D18,790
HUVEC-21_4_D19,734
HUVEC-21_4_D20,805
HUVEC-21_4_D21,548
HUVEC-21_4_D22,506
HUVEC-21_4_D23,375
HUVEC-21_4_E02,816
HUVEC-21_4_E03,477
HUVEC-21_4_E04,533
HUVEC-21_4_E05,291
HUVEC-21_4_E06,546
HUVEC-21_4_E07,317
HUVEC-21_4_E08,670
HUVEC-21_4_E09,1051
HUVEC-21_4_E10,991
HUVEC-21_4_E11,620
HUVEC-21_4_E12,691
HUVEC-21_4_E13,533
HUVEC-21_4_E14,408
HUVEC-21_4_E15,130
HUVEC-21_4_E16,664
HUVEC-21_4_E17,2
HUVEC-21_4_E18,448
HUVEC-21_4_E19,60
HUVEC-21_4_E20,944
HUVEC-21_4_E21,1052
HUVEC-21_4_E22,331
HUVEC-21_4_E23,412
HUVEC-21_4_F02,593
HUVEC-21_4_F04,237
HUVEC-21_4_F05,970
HUVEC-21_4_F06,645
HUVEC-21_4_F08,408
HUVEC-21_4_F09,358
HUVEC-21_4_F10,646
HUVEC-21_4_F12,32
HUVEC-21_4_F13,678
HUVEC-21_4_F14,408
HUVEC-21_4_F16,924
HUVEC-21_4_F17,203
HUVEC-21_4_F18,633
HUVEC-21_4_F20,67
HUVEC-21_4_F21,694
HUVEC-21_4_F23,935
HUVEC-21_4_G02,953
HUVEC-21_4_G03,1071
HUVEC-21_4_G04,916
HUVEC-21_4_G05,790
HUVEC-21_4_G06,443
HUVEC-21_4_G07,36
HUVEC-21_4_G08,548
HUVEC-21_4_G09,422
HUVEC-21_4_G10,887
HUVEC-21_4_G11,425
HUVEC-21_4_G12,690
HUVEC-21_4_G13,967
HUVEC-21_4_G14,427
HUVEC-21_4_G15,269
HUVEC-21_4_G16,896
HUVEC-21_4_G17,924
HUVEC-21_4_G18,482
HUVEC-21_4_G19,586
HUVEC-21_4_G20,197
HUVEC-21_4_G21,545
HUVEC-21_4_G22,548
HUVEC-21_4_G23,78
HUVEC-21_4_H02,704
HUVEC-21_4_H04,1000
HUVEC-21_4_H05,408
HUVEC-21_4_H06,694
HUVEC-21_4_H08,593
HUVEC-21_4_H09,805
HUVEC-21_4_H10,60
HUVEC-21_4_H12,1004
HUVEC-21_4_H13,367
HUVEC-21_4_H14,425
HUVEC-21_4_H16,1052
HUVEC-21_4_H17,888
HUVEC-21_4_H18,549
HUVEC-21_4_H20,408
HUVEC-21_4_H21,935
HUVEC-21_4_H23,807
HUVEC-21_4_I02,677
HUVEC-21_4_I03,854
HUVEC-21_4_I04,916
HUVEC-21_4_I05,639
HUVEC-21_4_I06,153
HUVEC-21_4_I07,938
HUVEC-21_4_I08,51
HUVEC-21_4_I09,32
HUVEC-21_4_I10,645
HUVEC-21_4_I11,1051
HUVEC-21_4_I12,968
HUVEC-21_4_I13,110
HUVEC-21_4_I14,819
HUVEC-21_4_I15,342
HUVEC-21_4_I16,90
HUVEC-21_4_I17,716
HUVEC-21_4_I18,1040
HUVEC-21_4_I19,408
HUVEC-21_4_I20,856
HUVEC-21_4_I21,245
HUVEC-21_4_I22,448
HUVEC-21_4_I23,331
HUVEC-21_4_J02,972
HUVEC-21_4_J04,375
HUVEC-21_4_J05,375
HUVEC-21_4_J06,969
HUVEC-21_4_J08,620
HUVEC-21_4_J09,245
HUVEC-21_4_J10,584
HUVEC-21_4_J12,805
HUVEC-21_4_J13,1020
HUVEC-21_4_J14,805
HUVEC-21_4_J16,1094
HUVEC-21_4_J17,673
HUVEC-21_4_J18,853
HUVEC-21_4_J20,237
HUVEC-21_4_J21,953
HUVEC-21_4_J23,548
HUVEC-21_4_K02,387
HUVEC-21_4_K03,331
HUVEC-21_4_K04,299
HUVEC-21_4_K05,331
HUVEC-21_4_K06,482
HUVEC-21_4_K07,32
HUVEC-21_4_K08,744
HUVEC-21_4_K09,408
HUVEC-21_4_K10,974
HUVEC-21_4_K11,1051
HUVEC-21_4_K12,530
HUVEC-21_4_K13,645
HUVEC-21_4_K14,862
HUVEC-21_4_K15,711
HUVEC-21_4_K16,916
HUVEC-21_4_K17,805
HUVEC-21_4_K18,145
HUVEC-21_4_K19,340
HUVEC-21_4_K20,861
HUVEC-21_4_K21,443
HUVEC-21_4_K22,1050
HUVEC-21_4_K23,645
HUVEC-21_4_L02,987
HUVEC-21_4_L03,245
HUVEC-21_4_L04,707
HUVEC-21_4_L05,670
HUVEC-21_4_L06,444
HUVEC-21_4_L07,977
HUVEC-21_4_L08,645
HUVEC-21_4_L09,150
HUVEC-21_4_L10,759
HUVEC-21_4_L11,601
HUVEC-21_4_L12,130
HUVEC-21_4_L13,805
HUVEC-21_4_L14,785
HUVEC-21_4_L15,68
HUVEC-21_4_L16,444
HUVEC-21_4_L17,338
HUVEC-21_4_L18,593
HUVEC-21_4_L19,645
HUVEC-21_4_L20,593
HUVEC-21_4_L21,861
HUVEC-21_4_L22,926
HUVEC-21_4_L23,1027
HUVEC-21_4_M02,96
HUVEC-21_4_M04,464
HUVEC-21_4_M05,1040
HUVEC-21_4_M06,869
HUVEC-21_4_M08,1052
HUVEC-21_4_M09,375
HUVEC-21_4_M10,744
HUVEC-21_4_M12,586
HUVEC-21_4_M13,1071
HUVEC-21_4_M14,788
HUVEC-21_4_M16,90
HUVEC-21_4_M17,548
HUVEC-21_4_M18,891
HUVEC-21_4_M20,448
HUVEC-21_4_M21,17
HUVEC-21_4_M23,1051
HUVEC-21_4_N02,408
HUVEC-21_4_N03,791
HUVEC-21_4_N04,554
HUVEC-21_4_N05,17
HUVEC-21_4_N06,645
HUVEC-21_4_N07,972
HUVEC-21_4_N08,453
HUVEC-21_4_N09,670
HUVEC-21_4_N10,554
HUVEC-21_4_N11,965
HUVEC-21_4_N12,551
HUVEC-21_4_N13,1061
HUVEC-21_4_N14,595
HUVEC-21_4_N15,586
HUVEC-21_4_N16,694
HUVEC-21_4_N17,130
HUVEC-21_4_N18,245
HUVEC-21_4_N19,861
HUVEC-21_4_N20,805
HUVEC-21_4_N21,916
HUVEC-21_4_N22,548
HUVEC-21_4_N23,917
HUVEC-21_4_O02,935
HUVEC-21_4_O03,203
HUVEC-21_4_O04,755
HUVEC-21_4_O05,753
HUVEC-21_4_O06,805
HUVEC-21_4_O07,343
HUVEC-21_4_O08,120
HUVEC-21_4_O09,135
HUVEC-21_4_O10,43
HUVEC-21_4_O11,719
HUVEC-21_4_O12,666
HUVEC-21_4_O13,197
HUVEC-21_4_O14,805
HUVEC-21_4_O15,298
HUVEC-21_4_O16,744
HUVEC-21_4_O17,343
HUVEC-21_4_O18,670
HUVEC-21_4_O19,17
HUVEC-21_4_O20,709
HUVEC-21_4_O21,20
HUVEC-21_4_O22,805
HUVEC-21_4_O23,844
HUVEC-22_1_B03,593
HUVEC-22_1_B04,165
HUVEC-22_1_B05,46
HUVEC-22_1_B06,548
HUVEC-22_1_B07,506
HUVEC-22_1_B08,709
HUVEC-22_1_B09,1000
HUVEC-22_1_B10,790
HUVEC-22_1_B11,877
HUVEC-22_1_B12,46
HUVEC-22_1_B13,709
HUVEC-22_1_B14,446
HUVEC-22_1_B15,709
HUVEC-22_1_B16,692
HUVEC-22_1_B17,759
HUVEC-22_1_B18,68
HUVEC-22_1_B19,545
HUVEC-22_1_B20,425
HUVEC-22_1_B21,620
HUVEC-22_1_B22,1101
HUVEC-22_1_B23,222
HUVEC-22_1_C02,537
HUVEC-22_1_C04,165
HUVEC-22_1_C05,483
HUVEC-22_1_C06,342
HUVEC-22_1_C08,680
HUVEC-22_1_C09,11
HUVEC-22_1_C10,193
HUVEC-22_1_C12,165
HUVEC-22_1_C13,342
HUVEC-22_1_C14,1067
HUVEC-22_1_C16,320
HUVEC-22_1_C17,701
HUVEC-22_1_C18,1040
HUVEC-22_1_C20,480
HUVEC-22_1_C21,385
HUVEC-22_1_C23,861
HUVEC-22_1_D02,159
HUVEC-22_1_D03,709
HUVEC-22_1_D04,500
HUVEC-22_1_D05,984
HUVEC-22_1_D06,173
HUVEC-22_1_D07,273
HUVEC-22_1_D08,826
HUVEC-22_1_D09,966
HUVEC-22_1_D10,172
HUVEC-22_1_D11,295
HUVEC-22_1_D12,476
HUVEC-22_1_D13,773
HUVEC-22_1_D14,784
HUVEC-22_1_D15,548
HUVEC-22_1_D16,446
HUVEC-22_1_D17,790
HUVEC-22_1_D18,624
HUVEC-22_1_D19,790
HUVEC-22_1_D20,1042
HUVEC-22_1_D21,950
HUVEC-22_1_D22,868
HUVEC-22_1_D23,460
HUVEC-22_1_E02,341
HUVEC-22_1_E03,723
HUVEC-22_1_E04,704
HUVEC-22_1_E05,891
HUVEC-22_1_E06,408
HUVEC-22_1_E07,236
HUVEC-22_1_E08,639
HUVEC-22_1_E09,142
HUVEC-22_1_E10,209
HUVEC-22_1_E11,342
HUVEC-22_1_E12,165
HUVEC-22_1_E13,184
HUVEC-22_1_E14,861
HUVEC-22_1_E15,588
HUVEC-22_1_E16,1031
HUVEC-22_1_E17,1067
HUVEC-22_1_E18,351
HUVEC-22_1_E19,564
HUVEC-22_1_E20,342
HUVEC-22_1_E21,917
HUVEC-22_1_E22,631
HUVEC-22_1_E23,17
HUVEC-22_1_F02,680
HUVEC-22_1_F04,678
HUVEC-22_1_F05,245
HUVEC-22_1_F06,549
HUVEC-22_1_F08,165
HUVEC-22_1_F09,511
HUVEC-22_1_F10,138
HUVEC-22_1_F12,805
HUVEC-22_1_F13,308
HUVEC-22_1_F14,680
HUVEC-22_1_F16,709
HUVEC-22_1_F17,924
HUVEC-22_1_F18,1027
HUVEC-22_1_F20,576
HUVEC-22_1_F21,791
HUVEC-22_1_F23,467
HUVEC-22_1_G02,1067
HUVEC-22_1_G03,598
HUVEC-22_1_G04,557
HUVEC-22_1_G05,36
HUVEC-22_1_G06,610
HUVEC-22_1_G07,165
HUVEC-22_1_G08,1
HUVEC-22_1_G09,716
HUVEC-22_1_G10,408
HUVEC-22_1_G11,373
HUVEC-22_1_G12,127
HUVEC-22_1_G13,769
HUVEC-22_1_G14,17
HUVEC-22_1_G15,789
HUVEC-22_1_G16,978
HUVEC-22_1_G17,596
HUVEC-22_1_G18,859
HUVEC-22_1_G19,917
HUVEC-22_1_G20,945
HUVEC-22_1_G21,950
HUVEC-22_1_G22,340
HUVEC-22_1_G23,425
HUVEC-22_1_H02,594
HUVEC-22_1_H04,678
HUVEC-22_1_H05,480
HUVEC-22_1_H06,709
HUVEC-22_1_H08,46
HUVEC-22_1_H09,1020
HUVEC-22_1_H10,549
HUVEC-22_1_H12,574
HUVEC-22_1_H13,342
HUVEC-22_1_H14,1007
HUVEC-22_1_H16,92
HUVEC-22_1_H17,342
HUVEC-22_1_H18,343
HUVEC-22_1_H20,676
HUVEC-22_1_H21,754
HUVEC-22_1_H23,545
HUVEC-22_1_I02,972
HUVEC-22_1_I03,564
HUVEC-22_1_I04,582
HUVEC-22_1_I05,669
HUVEC-22_1_I06,1041
HUVEC-22_1_I07,34
HUVEC-22_1_I08,709
HUVEC-22_1_I09,1042
HUVEC-22_1_I10,21
HUVEC-22_1_I11,555
HUVEC-22_1_I12,545
HUVEC-22_1_I13,17
HUVEC-22_1_I14,165
HUVEC-22_1_I15,1038
HUVEC-22_1_I16,62
HUVEC-22_1_I17,1036
HUVEC-22_1_I18,907
HUVEC-22_1_I19,335
HUVEC-22_1_I20,165
HUVEC-22_1_I21,878
HUVEC-22_1_I22,354
HUVEC-22_1_I23,277
HUVEC-22_1_J02,1020
HUVEC-22_1_J04,295
HUVEC-22_1_J05,439
HUVEC-22_1_J06,1025
HUVEC-22_1_J08,425
HUVEC-22_1_J09,135
HUVEC-22_1_J10,805
HUVEC-22_1_J12,1000
HUVEC-22_1_J13,558
HUVEC-22_1_J14,703
HUVEC-22_1_J16,307
HUVEC-22_1_J17,17
HUVEC-22_1_J18,433
HUVEC-22_1_J20,781
HUVEC-22_1_J21,323
HUVEC-22_1_J23,1013
HUVEC-22_1_K02,60
HUVEC-22_1_K03,660
HUVEC-22_1_K04,896
HUVEC-22_1_K05,938
HUVEC-22_1_K06,145
HUVEC-22_1_K07,317
HUVEC-22_1_K08,448
HUVEC-22_1_K09,1081
HUVEC-22_1_K10,773
HUVEC-22_1_K11,388
HUVEC-22_1_K12,165
HUVEC-22_1_K13,17
HUVEC-22_1_K14,267
HUVEC-22_1_K15,348
HUVEC-22_1_K16,273
HUVEC-22_1_K17,486
HUVEC-22_1_K18,145
HUVEC-22_1_K19,950
HUVEC-22_1_K20,90
HUVEC-22_1_K21,263
HUVEC-22_1_K22,425
HUVEC-22_1_K23,425
HUVEC-22_1_L02,545
HUVEC-22_1_L03,709
HUVEC-22_1_L04,46
HUVEC-22_1_L05,864
HUVEC-22_1_L06,92
HUVEC-22_1_L07,935
HUVEC-22_1_L08,92
HUVEC-22_1_L09,217
HUVEC-22_1_L10,972
HUVEC-22_1_L11,622
HUVEC-22_1_L12,505
HUVEC-22_1_L13,878
HUVEC-22_1_L14,199
HUVEC-22_1_L15,443
HUVEC-22_1_L16,425
HUVEC-22_1_L17,709
HUVEC-22_1_L18,173
HUVEC-22_1_L19,165
HUVEC-22_1_L20,40
HUVEC-22_1_L21,373
HUVEC-22_1_L22,130
HUVEC-22_1_L23,680
HUVEC-22_1_M02,915
HUVEC-22_1_M04,646
HUVEC-22_1_M05,723
HUVEC-22_1_M06,1020
HUVEC-22_1_M08,145
HUVEC-22_1_M09,211
HUVEC-22_1_M10,709
HUVEC-22_1_M12,76
HUVEC-22_1_M13,997
HUVEC-22_1_M14,165
HUVEC-22_1_M16,403
HUVEC-22_1_M17,1036
HUVEC-22_1_M18,448
HUVEC-22_1_M20,983
HUVEC-22_1_M21,46
HUVEC-22_1_M23,982
HUVEC-22_1_N02,165
HUVEC-22_1_N03,716
HUVEC-22_1_N04,1020
HUVEC-22_1_N05,1043
HUVEC-22_1_N06,46
HUVEC-22_1_N07,977
HUVEC-22_1_N08,36
HUVEC-22_1_N09,408
HUVEC-22_1_N10,678
HUVEC-22_1_N11,959
HUVEC-22_1_N12,17
HUVEC-22_1_N13,425
HUVEC-22_1_N14,987
HUVEC-22_1_N15,709
HUVEC-22_1_N16,902
HUVEC-22_1_N17,448
HUVEC-22_1_N18,17
HUVEC-22_1_N19,425
HUVEC-22_1_N20,46
HUVEC-22_1_N21,716
HUVEC-22_1_N22,150
HUVEC-22_1_N23,381
HUVEC-22_1_O02,861
HUVEC-22_1_O03,359
HUVEC-22_1_O04,972
HUVEC-22_1_O05,689
HUVEC-22_1_O06,716
HUVEC-22_1_O07,754
HUVEC-22_1_O08,479
HUVEC-22_1_O09,151
HUVEC-22_1_O10,939
HUVEC-22_1_O11,46
HUVEC-22_1_O12,759
HUVEC-22_1_O13,1058
HUVEC-22_1_O14,425
HUVEC-22_1_O15,987
HUVEC-22_1_O16,861
HUVEC-22_1_O17,150
HUVEC-22_1_O18,480
HUVEC-22_1_O19,924
HUVEC-22_1_O20,917
HUVEC-22_1_O21,179
HUVEC-22_1_O22,448
HUVEC-22_1_O23,935
HUVEC-22_2_B03,639
HUVEC-22_2_B04,351
HUVEC-22_2_B05,381
HUVEC-22_2_B06,228
HUVEC-22_2_B07,896
HUVEC-22_2_B08,1025
HUVEC-22_2_B09,844
HUVEC-22_2_B10,608
HUVEC-22_2_B11,669
HUVEC-22_2_B12,924
HUVEC-22_2_B13,145
HUVEC-22_2_B14,680
HUVEC-22_2_B15,390
HUVEC-22_2_B16,655
HUVEC-22_2_B17,707
HUVEC-22_2_B18,60
HUVEC-22_2_B19,694
HUVEC-22_2_B20,817
HUVEC-22_2_B21,709
HUVEC-22_2_B22,327
HUVEC-22_2_B23,915
HUVEC-22_2_C02,1050
HUVEC-22_2_C04,1044
HUVEC-22_2_C05,991
HUVEC-22_2_C06,797
HUVEC-22_2_C08,434
HUVEC-22_2_C09,446
HUVEC-22_2_C10,1040
HUVEC-22_2_C12,10
HUVEC-22_2_C13,724
HUVEC-22_2_C14,991
HUVEC-22_2_C16,645
HUVEC-22_2_C17,245
HUVEC-22_2_C18,1093
HUVEC-22_2_C20,17
HUVEC-22_2_C21,446
HUVEC-22_2_C23,14
HUVEC-22_2_D02,902
HUVEC-22_2_D03,709
HUVEC-22_2_D04,735
HUVEC-22_2_D05,448
HUVEC-22_2_D06,622
HUVEC-22_2_D07,390
HUVEC-22_2_D08,594
HUVEC-22_2_D09,791
HUVEC-22_2_D10,150
HUVEC-22_2_D11,649
HUVEC-22_2_D12,826
HUVEC-22_2_D13,548
HUVEC-22_2_D14,299
HUVEC-22_2_D15,40
HUVEC-22_2_D16,709
HUVEC-22_2_D17,280
HUVEC-22_2_D18,422
HUVEC-22_2_D19,614
HUVEC-22_2_D20,340
HUVEC-22_2_D21,677
HUVEC-22_2_D22,201
HUVEC-22_2_D23,467
HUVEC-22_2_E02,574
HUVEC-22_2_E03,262
HUVEC-22_2_E04,648
HUVEC-22_2_E05,871
HUVEC-22_2_E06,1101
HUVEC-22_2_E07,17
HUVEC-22_2_E08,864
HUVEC-22_2_E09,580
HUVEC-22_2_E10,694
HUVEC-22_2_E11,615
HUVEC-22_2_E12,236
HUVEC-22_2_E13,359
HUVEC-22_2_E14,138
HUVEC-22_2_E15,551
HUVEC-22_2_E16,217
HUVEC-22_2_E17,560
HUVEC-22_2_E18,464
HUVEC-22_2_E19,1105
HUVEC-22_2_E20,339
HUVEC-22_2_E21,548
HUVEC-22_2_E22,761
HUVEC-22_2_E23,837
HUVEC-22_2_F02,339
HUVEC-22_2_F04,694
HUVEC-22_2_F05,805
HUVEC-22_2_F06,920
HUVEC-22_2_F08,14
HUVEC-22_2_F09,659
HUVEC-22_2_F10,858
HUVEC-22_2_F12,542
HUVEC-22_2_F13,283
HUVEC-22_2_F14,210
HUVEC-22_2_F16,353
