id_code,sirna
HUVEC-21_2_G13,116
HUVEC-21_2_G14,43
HUVEC-21_2_G15,375
HUVEC-21_2_G16,786
HUVEC-21_2_G17,144
HUVEC-21_2_G18,822
HUVEC-21_2_G19,985
HUVEC-21_2_G20,673
HUVEC-21_2_G21,134
HUVEC-21_2_G22,17
HUVEC-21_2_G23,935
HUVEC-21_2_H02,244
HUVEC-21_2_H04,664
HUVEC-21_2_H05,578
HUVEC-21_2_H06,224
HUVEC-21_2_H08,115
HUVEC-21_2_H09,526
HUVEC-21_2_H10,26
HUVEC-21_2_H12,586
HUVEC-21_2_H13,985
HUVEC-21_2_H14,578
HUVEC-21_2_H16,114
HUVEC-21_2_H17,744
HUVEC-21_2_H18,903
HUVEC-21_2_H20,441
HUVEC-21_2_H21,375
HUVEC-21_2_H23,351
HUVEC-21_2_I02,243
HUVEC-21_2_I03,721
HUVEC-21_2_I04,552
HUVEC-21_2_I05,1076
HUVEC-21_2_I06,936
HUVEC-21_2_I07,260
HUVEC-21_2_I08,985
HUVEC-21_2_I09,203
HUVEC-21_2_I10,868
HUVEC-21_2_I11,709
HUVEC-21_2_I12,784
HUVEC-21_2_I13,985
HUVEC-21_2_I14,417
HUVEC-21_2_I15,513
HUVEC-21_2_I16,1098
HUVEC-21_2_I17,474
HUVEC-21_2_I18,272
HUVEC-21_2_I19,762
HUVEC-21_2_I20,126
HUVEC-21_2_I21,879
HUVEC-21_2_I22,1027
HUVEC-21_2_I23,822
HUVEC-21_2_J02,276
HUVEC-21_2_J04,103
HUVEC-21_2_J05,440
HUVEC-21_2_J06,419
HUVEC-21_2_J08,400
HUVEC-21_2_J09,708
HUVEC-21_2_J10,373
HUVEC-21_2_J12,613
HUVEC-21_2_J13,371
HUVEC-21_2_J14,921
HUVEC-21_2_J16,806
HUVEC-21_2_J17,738
HUVEC-21_2_J18,585
HUVEC-21_2_J20,116
HUVEC-21_2_J21,451
HUVEC-21_2_J23,375
HUVEC-21_2_K02,331
HUVEC-21_2_K03,511
HUVEC-21_2_K04,618
HUVEC-21_2_K05,314
HUVEC-21_2_K06,412
HUVEC-21_2_K07,68
HUVEC-21_2_K08,30
HUVEC-21_2_K09,277
HUVEC-21_2_K10,985
HUVEC-21_2_K11,863
HUVEC-21_2_K12,890
HUVEC-21_2_K13,423
HUVEC-21_2_K14,816
HUVEC-21_2_K15,464
HUVEC-21_2_K16,972
HUVEC-21_2_K17,53
HUVEC-21_2_K18,916
HUVEC-21_2_K19,1015
HUVEC-21_2_K20,878
HUVEC-21_2_K21,828
HUVEC-21_2_K22,754
HUVEC-21_2_K23,388
HUVEC-21_2_L02,613
HUVEC-21_2_L03,1029
HUVEC-21_2_L04,244
HUVEC-21_2_L05,1067
HUVEC-21_2_L06,985
HUVEC-21_2_L07,983
HUVEC-21_2_L08,639
HUVEC-21_2_L09,865
HUVEC-21_2_L10,46
HUVEC-21_2_L11,1062
HUVEC-21_2_L12,985
HUVEC-21_2_L13,375
HUVEC-21_2_L14,1013
HUVEC-21_2_L15,418
HUVEC-21_2_L16,539
HUVEC-21_2_L17,557
HUVEC-21_2_L18,260
HUVEC-21_2_L19,699
HUVEC-21_2_L20,586
HUVEC-21_2_L21,738
HUVEC-21_2_L22,417
HUVEC-21_2_L23,786
HUVEC-21_2_M02,985
HUVEC-21_2_M04,586
HUVEC-21_2_M05,802
HUVEC-21_2_M06,506
HUVEC-21_2_M08,249
HUVEC-21_2_M09,1106
HUVEC-21_2_M10,941
HUVEC-21_2_M12,418
HUVEC-21_2_M13,324
HUVEC-21_2_M14,950
HUVEC-21_2_M16,188
HUVEC-21_2_M17,670
HUVEC-21_2_M18,406
HUVEC-21_2_M20,497
HUVEC-21_2_M21,960
HUVEC-21_2_M23,870
HUVEC-21_2_N02,317
HUVEC-21_2_N03,907
HUVEC-21_2_N04,375
HUVEC-21_2_N05,418
HUVEC-21_2_N06,94
HUVEC-21_2_N07,871
HUVEC-21_2_N08,754
HUVEC-21_2_N09,765
HUVEC-21_2_N10,260
HUVEC-21_2_N11,796
HUVEC-21_2_N12,1043
HUVEC-21_2_N13,418
HUVEC-21_2_N14,375
HUVEC-21_2_N15,567
HUVEC-21_2_N16,258
HUVEC-21_2_N17,120
HUVEC-21_2_N18,924
HUVEC-21_2_N19,891
HUVEC-21_2_N20,660
HUVEC-21_2_N21,1084
HUVEC-21_2_N22,441
HUVEC-21_2_N23,227
HUVEC-21_2_O02,141
HUVEC-21_2_O03,320
HUVEC-21_2_O04,822
HUVEC-21_2_O05,985
HUVEC-21_2_O06,985
HUVEC-21_2_O07,883
HUVEC-21_2_O08,566
HUVEC-21_2_O09,419
HUVEC-21_2_O10,559
HUVEC-21_2_O11,640
HUVEC-21_2_O12,578
HUVEC-21_2_O13,624
HUVEC-21_2_O14,352
HUVEC-21_2_O15,709
HUVEC-21_2_O16,909
HUVEC-21_2_O17,620
HUVEC-21_2_O18,699
HUVEC-21_2_O19,754
HUVEC-21_2_O20,366
HUVEC-21_2_O21,1101
HUVEC-21_2_O22,170
HUVEC-21_2_O23,25
HUVEC-21_3_B03,297
HUVEC-21_3_B04,785
HUVEC-21_3_B05,473
HUVEC-21_3_B06,473
HUVEC-21_3_B07,260
HUVEC-21_3_B08,93
HUVEC-21_3_B09,250
HUVEC-21_3_B10,890
HUVEC-21_3_B11,401
HUVEC-21_3_B12,697
HUVEC-21_3_B13,411
HUVEC-21_3_B14,111
HUVEC-21_3_B15,4
HUVEC-21_3_B16,331
HUVEC-21_3_B17,578
HUVEC-21_3_B18,161
HUVEC-21_3_B19,697
HUVEC-21_3_B20,789
HUVEC-21_3_B21,873
HUVEC-21_3_B22,250
HUVEC-21_3_B23,578
HUVEC-21_3_C02,250
HUVEC-21_3_C04,683
HUVEC-21_3_C05,112
HUVEC-21_3_C06,941
HUVEC-21_3_C08,378
HUVEC-21_3_C09,1019
HUVEC-21_3_C10,375
HUVEC-21_3_C12,753
HUVEC-21_3_C13,61
HUVEC-21_3_C14,105
HUVEC-21_3_C16,1051
HUVEC-21_3_C17,1049
HUVEC-21_3_C18,95
HUVEC-21_3_C20,285
HUVEC-21_3_C21,327
HUVEC-21_3_C23,1091
HUVEC-21_3_D02,566
HUVEC-21_3_D03,806
HUVEC-21_3_D04,697
HUVEC-21_3_D05,697
HUVEC-21_3_D06,586
HUVEC-21_3_D07,1066
HUVEC-21_3_D08,375
HUVEC-21_3_D09,492
HUVEC-21_3_D10,227
HUVEC-21_3_D11,237
HUVEC-21_3_D12,43
HUVEC-21_3_D13,1066
HUVEC-21_3_D14,924
HUVEC-21_3_D15,359
HUVEC-21_3_D16,451
HUVEC-21_3_D17,570
HUVEC-21_3_D18,375
HUVEC-21_3_D19,694
HUVEC-21_3_D20,64
HUVEC-21_3_D21,138
HUVEC-21_3_D22,427
HUVEC-21_3_D23,375
HUVEC-21_3_E02,570
HUVEC-21_3_E03,446
HUVEC-21_3_E04,261
HUVEC-21_3_E05,823
HUVEC-21_3_E06,1032
HUVEC-21_3_E07,655
HUVEC-21_3_E08,881
HUVEC-21_3_E09,260
HUVEC-21_3_E10,375
HUVEC-21_3_E11,1047
HUVEC-21_3_E12,473
HUVEC-21_3_E13,327
HUVEC-21_3_E14,381
HUVEC-21_3_E15,985
HUVEC-21_3_E16,260
HUVEC-21_3_E17,1005
HUVEC-21_3_E18,722
HUVEC-21_3_E19,822
HUVEC-21_3_E20,985
HUVEC-21_3_E21,297
HUVEC-21_3_E22,351
HUVEC-21_3_E23,305
HUVEC-21_3_F02,1030
HUVEC-21_3_F04,330
HUVEC-21_3_F05,1089
HUVEC-21_3_F06,418
HUVEC-21_3_F08,586
HUVEC-21_3_F09,57
HUVEC-21_3_F10,344
HUVEC-21_3_F12,985
HUVEC-21_3_F13,260
HUVEC-21_3_F14,898
HUVEC-21_3_F16,787
HUVEC-21_3_F17,944
HUVEC-21_3_F18,911
HUVEC-21_3_F20,239
HUVEC-21_3_F21,1043
HUVEC-21_3_F23,1054
HUVEC-21_3_G02,826
HUVEC-21_3_G03,669
HUVEC-21_3_G04,703
HUVEC-21_3_G05,386
HUVEC-21_3_G06,956
HUVEC-21_3_G07,856
HUVEC-21_3_G08,580
HUVEC-21_3_G09,1088
HUVEC-21_3_G10,260
HUVEC-21_3_G11,985
HUVEC-21_3_G12,353
HUVEC-21_3_G13,340
HUVEC-21_3_G14,179
HUVEC-21_3_G15,613
HUVEC-21_3_G16,613
HUVEC-21_3_G17,220
HUVEC-21_3_G18,375
HUVEC-21_3_G19,651
HUVEC-21_3_G20,613
HUVEC-21_3_G21,563
HUVEC-21_3_G22,871
HUVEC-21_3_G23,580
HUVEC-21_3_H02,227
HUVEC-21_3_H04,412
HUVEC-21_3_H05,440
HUVEC-21_3_H06,767
HUVEC-21_3_H08,375
HUVEC-21_3_H09,932
HUVEC-21_3_H10,384
HUVEC-21_3_H12,586
HUVEC-21_3_H13,985
HUVEC-21_3_H14,927
HUVEC-21_3_H16,429
HUVEC-21_3_H17,445
HUVEC-21_3_H18,63
HUVEC-21_3_H20,244
HUVEC-21_3_H21,1098
HUVEC-21_3_H23,761
HUVEC-21_3_I02,60
HUVEC-21_3_I03,375
HUVEC-21_3_I04,1023
HUVEC-21_3_I05,1066
HUVEC-21_3_I06,423
HUVEC-21_3_I07,955
HUVEC-21_3_I08,588
HUVEC-21_3_I09,1015
HUVEC-21_3_I10,376
HUVEC-21_3_I11,507
HUVEC-21_3_I12,697
HUVEC-21_3_I13,480
HUVEC-21_3_I14,626
HUVEC-21_3_I15,375
HUVEC-21_3_I16,739
HUVEC-21_3_I17,308
HUVEC-21_3_I18,238
HUVEC-21_3_I19,419
HUVEC-21_3_I20,916
HUVEC-21_3_I21,68
HUVEC-21_3_I22,721
HUVEC-21_3_I23,822
HUVEC-21_3_J02,396
HUVEC-21_3_J04,456
HUVEC-21_3_J05,118
HUVEC-21_3_J06,735
HUVEC-21_3_J08,744
HUVEC-21_3_J09,166
HUVEC-21_3_J10,821
HUVEC-21_3_J12,517
HUVEC-21_3_J13,613
HUVEC-21_3_J14,714
HUVEC-21_3_J16,560
HUVEC-21_3_J17,723
HUVEC-21_3_J18,206
HUVEC-21_3_J20,909
HUVEC-21_3_J21,250
HUVEC-21_3_J23,418
HUVEC-21_3_K02,664
HUVEC-21_3_K03,116
HUVEC-21_3_K04,221
HUVEC-21_3_K05,919
HUVEC-21_3_K06,939
HUVEC-21_3_K07,952
HUVEC-21_3_K08,985
HUVEC-21_3_K09,941
HUVEC-21_3_K10,570
HUVEC-21_3_K11,1005
HUVEC-21_3_K12,704
HUVEC-21_3_K13,297
HUVEC-21_3_K14,650
HUVEC-21_3_K15,789
HUVEC-21_3_K16,919
HUVEC-21_3_K17,858
HUVEC-21_3_K18,551
HUVEC-21_3_K19,25
HUVEC-21_3_K20,623
HUVEC-21_3_K21,896
HUVEC-21_3_K22,19
HUVEC-21_3_K23,417
HUVEC-21_3_L02,132
HUVEC-21_3_L03,383
HUVEC-21_3_L04,871
HUVEC-21_3_L05,100
HUVEC-21_3_L06,384
HUVEC-21_3_L07,901
HUVEC-21_3_L08,425
HUVEC-21_3_L09,137
HUVEC-21_3_L10,236
HUVEC-21_3_L11,740
HUVEC-21_3_L12,232
HUVEC-21_3_L13,1043
HUVEC-21_3_L14,260
HUVEC-21_3_L15,189
HUVEC-21_3_L16,529
HUVEC-21_3_L17,260
HUVEC-21_3_L18,473
HUVEC-21_3_L19,401
HUVEC-21_3_L20,440
HUVEC-21_3_L21,92
HUVEC-21_3_L22,709
HUVEC-21_3_L23,375
HUVEC-21_3_M02,27
HUVEC-21_3_M04,955
HUVEC-21_3_M05,887
HUVEC-21_3_M06,1078
HUVEC-21_3_M08,375
HUVEC-21_3_M09,586
HUVEC-21_3_M10,344
HUVEC-21_3_M12,482
HUVEC-21_3_M13,571
HUVEC-21_3_M14,81
HUVEC-21_3_M16,871
HUVEC-21_3_M17,20
HUVEC-21_3_M18,405
HUVEC-21_3_M20,813
HUVEC-21_3_M21,64
HUVEC-21_3_M23,488
HUVEC-21_3_N02,421
HUVEC-21_3_N03,613
HUVEC-21_3_N04,544
HUVEC-21_3_N05,919
HUVEC-21_3_N06,821
HUVEC-21_3_N07,629
HUVEC-21_3_N08,407
HUVEC-21_3_N09,941
HUVEC-21_3_N10,440
HUVEC-21_3_N11,160
HUVEC-21_3_N12,1050
HUVEC-21_3_N13,623
HUVEC-21_3_N14,152
HUVEC-21_3_N15,249
HUVEC-21_3_N16,526
HUVEC-21_3_N17,810
HUVEC-21_3_N18,440
HUVEC-21_3_N19,567
HUVEC-21_3_N20,1050
HUVEC-21_3_N21,586
HUVEC-21_3_N22,446
HUVEC-21_3_N23,375
HUVEC-21_3_O02,694
HUVEC-21_3_O03,331
HUVEC-21_3_O04,488
HUVEC-21_3_O05,217
HUVEC-21_3_O06,835
HUVEC-21_3_O07,879
HUVEC-21_3_O08,446
HUVEC-21_3_O09,28
HUVEC-21_3_O10,383
HUVEC-21_3_O11,375
HUVEC-21_3_O12,578
HUVEC-21_3_O13,472
HUVEC-21_3_O14,929
HUVEC-21_3_O15,468
HUVEC-21_3_O16,473
HUVEC-21_3_O17,660
HUVEC-21_3_O18,1091
HUVEC-21_3_O19,926
HUVEC-21_3_O20,52
HUVEC-21_3_O21,75
HUVEC-21_3_O22,808
HUVEC-21_3_O23,514
HUVEC-21_4_B03,377
HUVEC-21_4_B04,1005
HUVEC-21_4_B05,515
HUVEC-21_4_B06,707
HUVEC-21_4_B07,1001
HUVEC-21_4_B08,1013
HUVEC-21_4_B09,941
HUVEC-21_4_B10,933
HUVEC-21_4_B11,858
HUVEC-21_4_B12,435
HUVEC-21_4_B13,586
HUVEC-21_4_B14,488
HUVEC-21_4_B15,586
HUVEC-21_4_B16,629
HUVEC-21_4_B17,1037
HUVEC-21_4_B18,808
HUVEC-21_4_B19,652
HUVEC-21_4_B20,909
HUVEC-21_4_B21,430
HUVEC-21_4_B22,613
HUVEC-21_4_B23,382
HUVEC-21_4_C02,488
HUVEC-21_4_C04,628
HUVEC-21_4_C05,844
HUVEC-21_4_C06,507
HUVEC-21_4_C08,484
HUVEC-21_4_C09,632
HUVEC-21_4_C10,375
HUVEC-21_4_C12,375
HUVEC-21_4_C13,812
HUVEC-21_4_C14,63
HUVEC-21_4_C16,1091
HUVEC-21_4_C17,926
HUVEC-21_4_C18,255
HUVEC-21_4_C20,1105
HUVEC-21_4_C21,51
HUVEC-21_4_C23,344
HUVEC-21_4_D02,578
HUVEC-21_4_D03,375
HUVEC-21_4_D04,629
HUVEC-21_4_D05,940
HUVEC-21_4_D06,564
HUVEC-21_4_D07,174
HUVEC-21_4_D08,901
HUVEC-21_4_D09,29
HUVEC-21_4_D10,474
HUVEC-21_4_D11,822
HUVEC-21_4_D12,941
HUVEC-21_4_D13,142
HUVEC-21_4_D14,473
HUVEC-21_4_D15,639
HUVEC-21_4_D16,375
HUVEC-21_4_D17,564
HUVEC-21_4_D18,637
HUVEC-21_4_D19,586
HUVEC-21_4_D20,348
HUVEC-21_4_D21,548
HUVEC-21_4_D22,816
HUVEC-21_4_D23,935
HUVEC-21_4_E02,816
HUVEC-21_4_E03,709
HUVEC-21_4_E04,86
HUVEC-21_4_E05,613
HUVEC-21_4_E06,546
HUVEC-21_4_E07,214
HUVEC-21_4_E08,916
HUVEC-21_4_E09,81
HUVEC-21_4_E10,134
HUVEC-21_4_E11,325
HUVEC-21_4_E12,850
HUVEC-21_4_E13,533
HUVEC-21_4_E14,1043
HUVEC-21_4_E15,789
HUVEC-21_4_E16,664
HUVEC-21_4_E17,834
HUVEC-21_4_E18,448
HUVEC-21_4_E19,613
HUVEC-21_4_E20,512
HUVEC-21_4_E21,941
HUVEC-21_4_E22,36
HUVEC-21_4_E23,921
HUVEC-21_4_F02,444
HUVEC-21_4_F04,858
HUVEC-21_4_F05,516
HUVEC-21_4_F06,872
HUVEC-21_4_F08,491
HUVEC-21_4_F09,494
HUVEC-21_4_F10,260
HUVEC-21_4_F12,1043
HUVEC-21_4_F13,796
HUVEC-21_4_F14,85
HUVEC-21_4_F16,570
HUVEC-21_4_F17,985
HUVEC-21_4_F18,633
HUVEC-21_4_F20,749
HUVEC-21_4_F21,259
HUVEC-21_4_F23,418
HUVEC-21_4_G02,829
HUVEC-21_4_G03,1051
HUVEC-21_4_G04,737
HUVEC-21_4_G05,378
HUVEC-21_4_G06,443
HUVEC-21_4_G07,36
HUVEC-21_4_G08,472
HUVEC-21_4_G09,422
HUVEC-21_4_G10,400
HUVEC-21_4_G11,267
HUVEC-21_4_G12,865
HUVEC-21_4_G13,808
HUVEC-21_4_G14,768
HUVEC-21_4_G15,1079
HUVEC-21_4_G16,613
HUVEC-21_4_G17,822
HUVEC-21_4_G18,936
HUVEC-21_4_G19,375
HUVEC-21_4_G20,625
HUVEC-21_4_G21,985
HUVEC-21_4_G22,578
HUVEC-21_4_G23,260
HUVEC-21_4_H02,452
HUVEC-21_4_H04,370
HUVEC-21_4_H05,418
HUVEC-21_4_H06,863
HUVEC-21_4_H08,985
HUVEC-21_4_H09,376
HUVEC-21_4_H10,314
HUVEC-21_4_H12,627
HUVEC-21_4_H13,322
HUVEC-21_4_H14,868
HUVEC-21_4_H16,375
HUVEC-21_4_H17,441
HUVEC-21_4_H18,465
HUVEC-21_4_H20,358
HUVEC-21_4_H21,473
HUVEC-21_4_H23,807
HUVEC-21_4_I02,68
HUVEC-21_4_I03,1074
HUVEC-21_4_I04,260
HUVEC-21_4_I05,145
HUVEC-21_4_I06,437
HUVEC-21_4_I07,473
HUVEC-21_4_I08,51
HUVEC-21_4_I09,820
HUVEC-21_4_I10,375
HUVEC-21_4_I11,114
HUVEC-21_4_I12,116
HUVEC-21_4_I13,337
HUVEC-21_4_I14,243
HUVEC-21_4_I15,586
HUVEC-21_4_I16,759
HUVEC-21_4_I17,1087
HUVEC-21_4_I18,487
HUVEC-21_4_I19,165
HUVEC-21_4_I20,613
HUVEC-21_4_I21,29
HUVEC-21_4_I22,167
HUVEC-21_4_I23,789
HUVEC-21_4_J02,21
HUVEC-21_4_J04,476
HUVEC-21_4_J05,704
HUVEC-21_4_J06,1001
HUVEC-21_4_J08,464
HUVEC-21_4_J09,375
HUVEC-21_4_J10,29
HUVEC-21_4_J12,440
HUVEC-21_4_J13,668
HUVEC-21_4_J14,482
HUVEC-21_4_J16,314
HUVEC-21_4_J17,310
HUVEC-21_4_J18,310
HUVEC-21_4_J20,940
HUVEC-21_4_J21,586
HUVEC-21_4_J23,25
HUVEC-21_4_K02,387
HUVEC-21_4_K03,963
HUVEC-21_4_K04,278
HUVEC-21_4_K05,119
HUVEC-21_4_K06,955
HUVEC-21_4_K07,32
HUVEC-21_4_K08,418
HUVEC-21_4_K09,678
HUVEC-21_4_K10,179
HUVEC-21_4_K11,767
HUVEC-21_4_K12,921
HUVEC-21_4_K13,250
HUVEC-21_4_K14,335
HUVEC-21_4_K15,919
HUVEC-21_4_K16,418
HUVEC-21_4_K17,418
HUVEC-21_4_K18,433
HUVEC-21_4_K19,145
HUVEC-21_4_K20,215
HUVEC-21_4_K21,443
HUVEC-21_4_K22,250
HUVEC-21_4_K23,120
HUVEC-21_4_L02,608
HUVEC-21_4_L03,646
HUVEC-21_4_L04,1091
HUVEC-21_4_L05,200
HUVEC-21_4_L06,105
HUVEC-21_4_L07,872
HUVEC-21_4_L08,375
HUVEC-21_4_L09,578
HUVEC-21_4_L10,359
HUVEC-21_4_L11,10
HUVEC-21_4_L12,967
HUVEC-21_4_L13,28
HUVEC-21_4_L14,492
HUVEC-21_4_L15,394
HUVEC-21_4_L16,338
HUVEC-21_4_L17,919
HUVEC-21_4_L18,52
HUVEC-21_4_L19,440
HUVEC-21_4_L20,520
HUVEC-21_4_L21,861
HUVEC-21_4_L22,418
HUVEC-21_4_L23,858
HUVEC-21_4_M02,96
HUVEC-21_4_M04,407
HUVEC-21_4_M05,848
HUVEC-21_4_M06,869
HUVEC-21_4_M08,551
HUVEC-21_4_M09,375
HUVEC-21_4_M10,744
HUVEC-21_4_M12,331
HUVEC-21_4_M13,586
HUVEC-21_4_M14,679
HUVEC-21_4_M16,359
HUVEC-21_4_M17,260
HUVEC-21_4_M18,540
HUVEC-21_4_M20,167
HUVEC-21_4_M21,260
HUVEC-21_4_M23,640
HUVEC-21_4_N02,260
HUVEC-21_4_N03,1018
HUVEC-21_4_N04,815
HUVEC-21_4_N05,375
HUVEC-21_4_N06,120
HUVEC-21_4_N07,1038
HUVEC-21_4_N08,18
HUVEC-21_4_N09,78
HUVEC-21_4_N10,554
HUVEC-21_4_N11,570
HUVEC-21_4_N12,941
HUVEC-21_4_N13,25
HUVEC-21_4_N14,595
HUVEC-21_4_N15,145
HUVEC-21_4_N16,815
HUVEC-21_4_N17,200
HUVEC-21_4_N18,260
HUVEC-21_4_N19,564
HUVEC-21_4_N20,858
HUVEC-21_4_N21,955
HUVEC-21_4_N22,525
HUVEC-21_4_N23,782
HUVEC-21_4_O02,41
HUVEC-21_4_O03,664
HUVEC-21_4_O04,755
HUVEC-21_4_O05,570
HUVEC-21_4_O06,985
HUVEC-21_4_O07,790
HUVEC-21_4_O08,926
HUVEC-21_4_O09,125
HUVEC-21_4_O10,790
HUVEC-21_4_O11,719
HUVEC-21_4_O12,879
HUVEC-21_4_O13,947
HUVEC-21_4_O14,418
HUVEC-21_4_O15,599
HUVEC-21_4_O16,472
HUVEC-21_4_O17,260
HUVEC-21_4_O18,916
HUVEC-21_4_O19,520
HUVEC-21_4_O20,396
HUVEC-21_4_O21,570
HUVEC-21_4_O22,482
HUVEC-21_4_O23,1012
HUVEC-22_1_B03,375
HUVEC-22_1_B04,1039
HUVEC-22_1_B05,369
HUVEC-22_1_B06,896
HUVEC-22_1_B07,540
HUVEC-22_1_B08,709
HUVEC-22_1_B09,91
HUVEC-22_1_B10,717
HUVEC-22_1_B11,242
HUVEC-22_1_B12,214
HUVEC-22_1_B13,577
HUVEC-22_1_B14,336
HUVEC-22_1_B15,822
HUVEC-22_1_B16,692
HUVEC-22_1_B17,191
HUVEC-22_1_B18,219
HUVEC-22_1_B19,559
HUVEC-22_1_B20,126
HUVEC-22_1_B21,790
HUVEC-22_1_B22,1101
HUVEC-22_1_B23,222
HUVEC-22_1_C02,122
HUVEC-22_1_C04,681
HUVEC-22_1_C05,694
HUVEC-22_1_C06,921
HUVEC-22_1_C08,249
HUVEC-22_1_C09,750
HUVEC-22_1_C10,232
HUVEC-22_1_C12,387
HUVEC-22_1_C13,348
HUVEC-22_1_C14,847
HUVEC-22_1_C16,1076
HUVEC-22_1_C17,242
HUVEC-22_1_C18,167
HUVEC-22_1_C20,578
HUVEC-22_1_C21,320
HUVEC-22_1_C23,868
HUVEC-22_1_D02,941
HUVEC-22_1_D03,802
HUVEC-22_1_D04,1066
HUVEC-22_1_D05,984
HUVEC-22_1_D06,717
HUVEC-22_1_D07,960
HUVEC-22_1_D08,622
HUVEC-22_1_D09,829
HUVEC-22_1_D10,172
HUVEC-22_1_D11,868
HUVEC-22_1_D12,582
HUVEC-22_1_D13,1060
HUVEC-22_1_D14,784
HUVEC-22_1_D15,488
HUVEC-22_1_D16,482
HUVEC-22_1_D17,681
HUVEC-22_1_D18,624
HUVEC-22_1_D19,429
HUVEC-22_1_D20,1042
HUVEC-22_1_D21,950
HUVEC-22_1_D22,868
HUVEC-22_1_D23,613
HUVEC-22_1_E02,936
HUVEC-22_1_E03,139
HUVEC-22_1_E04,924
HUVEC-22_1_E05,891
HUVEC-22_1_E06,879
HUVEC-22_1_E07,845
HUVEC-22_1_E08,309
HUVEC-22_1_E09,366
HUVEC-22_1_E10,497
HUVEC-22_1_E11,547
HUVEC-22_1_E12,55
HUVEC-22_1_E13,392
HUVEC-22_1_E14,1101
HUVEC-22_1_E15,1043
HUVEC-22_1_E16,812
HUVEC-22_1_E17,723
HUVEC-22_1_E18,433
HUVEC-22_1_E19,389
HUVEC-22_1_E20,150
HUVEC-22_1_E21,399
HUVEC-22_1_E22,139
HUVEC-22_1_E23,620
HUVEC-22_1_F02,272
HUVEC-22_1_F04,589
HUVEC-22_1_F05,741
HUVEC-22_1_F06,440
HUVEC-22_1_F08,274
HUVEC-22_1_F09,1085
HUVEC-22_1_F10,921
HUVEC-22_1_F12,440
HUVEC-22_1_F13,308
HUVEC-22_1_F14,802
HUVEC-22_1_F16,482
HUVEC-22_1_F17,301
HUVEC-22_1_F18,1027
HUVEC-22_1_F20,576
HUVEC-22_1_F21,543
HUVEC-22_1_F23,639
HUVEC-22_1_G02,1067
HUVEC-22_1_G03,417
HUVEC-22_1_G04,557
HUVEC-22_1_G05,451
HUVEC-22_1_G06,1062
HUVEC-22_1_G07,547
HUVEC-22_1_G08,351
HUVEC-22_1_G09,733
HUVEC-22_1_G10,822
HUVEC-22_1_G11,373
HUVEC-22_1_G12,1095
HUVEC-22_1_G13,25
HUVEC-22_1_G14,669
HUVEC-22_1_G15,789
HUVEC-22_1_G16,978
HUVEC-22_1_G17,456
HUVEC-22_1_G18,1003
HUVEC-22_1_G19,225
HUVEC-22_1_G20,945
HUVEC-22_1_G21,570
HUVEC-22_1_G22,811
HUVEC-22_1_G23,384
HUVEC-22_1_H02,589
HUVEC-22_1_H04,721
HUVEC-22_1_H05,587
HUVEC-22_1_H06,485
HUVEC-22_1_H08,295
HUVEC-22_1_H09,572
HUVEC-22_1_H10,68
HUVEC-22_1_H12,529
HUVEC-22_1_H13,955
HUVEC-22_1_H14,48
HUVEC-22_1_H16,404
HUVEC-22_1_H17,611
HUVEC-22_1_H18,400
HUVEC-22_1_H20,676
HUVEC-22_1_H21,350
HUVEC-22_1_H23,665
HUVEC-22_1_I02,784
HUVEC-22_1_I03,855
HUVEC-22_1_I04,582
HUVEC-22_1_I05,404
HUVEC-22_1_I06,682
HUVEC-22_1_I07,743
HUVEC-22_1_I08,348
HUVEC-22_1_I09,325
HUVEC-22_1_I10,613
HUVEC-22_1_I11,492
HUVEC-22_1_I12,218
HUVEC-22_1_I13,598
HUVEC-22_1_I14,936
HUVEC-22_1_I15,894
HUVEC-22_1_I16,167
HUVEC-22_1_I17,425
HUVEC-22_1_I18,325
HUVEC-22_1_I19,456
HUVEC-22_1_I20,54
HUVEC-22_1_I21,372
HUVEC-22_1_I22,354
HUVEC-22_1_I23,277
HUVEC-22_1_J02,708
HUVEC-22_1_J04,429
HUVEC-22_1_J05,439
HUVEC-22_1_J06,352
HUVEC-22_1_J08,110
HUVEC-22_1_J09,732
HUVEC-22_1_J10,566
HUVEC-22_1_J12,431
HUVEC-22_1_J13,463
HUVEC-22_1_J14,703
HUVEC-22_1_J16,986
HUVEC-22_1_J17,17
HUVEC-22_1_J18,192
HUVEC-22_1_J20,68
HUVEC-22_1_J21,567
HUVEC-22_1_J23,1013
HUVEC-22_1_K02,973
HUVEC-22_1_K03,492
HUVEC-22_1_K04,1023
HUVEC-22_1_K05,1043
HUVEC-22_1_K06,655
HUVEC-22_1_K07,165
HUVEC-22_1_K08,723
HUVEC-22_1_K09,557
HUVEC-22_1_K10,446
HUVEC-22_1_K11,540
HUVEC-22_1_K12,343
HUVEC-22_1_K13,260
HUVEC-22_1_K14,435
HUVEC-22_1_K15,985
HUVEC-22_1_K16,398
HUVEC-22_1_K17,743
HUVEC-22_1_K18,26
HUVEC-22_1_K19,687
HUVEC-22_1_K20,90
HUVEC-22_1_K21,566
HUVEC-22_1_K22,167
HUVEC-22_1_K23,485
HUVEC-22_1_L02,395
HUVEC-22_1_L03,993
HUVEC-22_1_L04,637
HUVEC-22_1_L05,717
HUVEC-22_1_L06,668
HUVEC-22_1_L07,147
HUVEC-22_1_L08,889
HUVEC-22_1_L09,217
HUVEC-22_1_L10,972
HUVEC-22_1_L11,622
