id_code,sirna
HUVEC-21_1_N09,656
HUVEC-21_1_N10,771
HUVEC-21_1_N11,711
HUVEC-21_1_N12,1027
HUVEC-21_1_N13,1021
HUVEC-21_1_N14,110
HUVEC-21_1_N15,548
HUVEC-21_1_N16,621
HUVEC-21_1_N17,452
HUVEC-21_1_N18,1011
HUVEC-21_1_N19,28
HUVEC-21_1_N20,785
HUVEC-21_1_N21,639
HUVEC-21_1_N22,351
HUVEC-21_1_N23,656
HUVEC-21_1_O02,855
HUVEC-21_1_O03,948
HUVEC-21_1_O04,215
HUVEC-21_1_O05,744
HUVEC-21_1_O06,698
HUVEC-21_1_O07,850
HUVEC-21_1_O08,154
HUVEC-21_1_O09,890
HUVEC-21_1_O10,477
HUVEC-21_1_O11,218
HUVEC-21_1_O12,761
HUVEC-21_1_O13,822
HUVEC-21_1_O14,145
HUVEC-21_1_O15,587
HUVEC-21_1_O16,593
HUVEC-21_1_O17,966
HUVEC-21_1_O18,610
HUVEC-21_1_O19,309
HUVEC-21_1_O20,282
HUVEC-21_1_O21,878
HUVEC-21_1_O22,917
HUVEC-21_1_O23,839
HUVEC-21_2_B03,959
HUVEC-21_2_B04,962
HUVEC-21_2_B05,586
HUVEC-21_2_B06,3
HUVEC-21_2_B07,282
HUVEC-21_2_B08,67
HUVEC-21_2_B09,94
HUVEC-21_2_B10,171
HUVEC-21_2_B11,282
HUVEC-21_2_B12,495
HUVEC-21_2_B13,734
HUVEC-21_2_B14,532
HUVEC-21_2_B15,645
HUVEC-21_2_B16,286
HUVEC-21_2_B17,938
HUVEC-21_2_B18,166
HUVEC-21_2_B19,985
HUVEC-21_2_B20,613
HUVEC-21_2_B21,916
HUVEC-21_2_B22,423
HUVEC-21_2_B23,791
HUVEC-21_2_C02,1063
HUVEC-21_2_C04,655
HUVEC-21_2_C05,482
HUVEC-21_2_C06,968
HUVEC-21_2_C08,237
HUVEC-21_2_C09,734
HUVEC-21_2_C10,105
HUVEC-21_2_C12,250
HUVEC-21_2_C13,774
HUVEC-21_2_C14,282
HUVEC-21_2_C16,646
HUVEC-21_2_C17,613
HUVEC-21_2_C18,282
HUVEC-21_2_C20,417
HUVEC-21_2_C21,744
HUVEC-21_2_C23,417
HUVEC-21_2_D02,227
HUVEC-21_2_D03,370
HUVEC-21_2_D04,398
HUVEC-21_2_D05,239
HUVEC-21_2_D06,216
HUVEC-21_2_D07,263
HUVEC-21_2_D08,282
HUVEC-21_2_D09,858
HUVEC-21_2_D10,199
HUVEC-21_2_D11,900
HUVEC-21_2_D12,734
HUVEC-21_2_D13,646
HUVEC-21_2_D14,738
HUVEC-21_2_D15,217
HUVEC-21_2_D16,351
HUVEC-21_2_D17,506
HUVEC-21_2_D18,340
HUVEC-21_2_D19,391
HUVEC-21_2_D20,955
HUVEC-21_2_D21,798
HUVEC-21_2_D22,181
HUVEC-21_2_D23,378
HUVEC-21_2_E02,961
HUVEC-21_2_E03,244
HUVEC-21_2_E04,112
HUVEC-21_2_E05,211
HUVEC-21_2_E06,477
HUVEC-21_2_E07,345
HUVEC-21_2_E08,1015
HUVEC-21_2_E09,753
HUVEC-21_2_E10,346
HUVEC-21_2_E11,676
HUVEC-21_2_E12,446
HUVEC-21_2_E13,282
HUVEC-21_2_E14,275
HUVEC-21_2_E15,1066
HUVEC-21_2_E16,689
HUVEC-21_2_E17,282
HUVEC-21_2_E18,103
HUVEC-21_2_E19,222
HUVEC-21_2_E20,471
HUVEC-21_2_E21,546
HUVEC-21_2_E22,822
HUVEC-21_2_E23,578
HUVEC-21_2_F02,586
HUVEC-21_2_F04,488
HUVEC-21_2_F05,566
HUVEC-21_2_F06,703
HUVEC-21_2_F08,878
HUVEC-21_2_F09,611
HUVEC-21_2_F10,695
HUVEC-21_2_F12,582
HUVEC-21_2_F13,954
HUVEC-21_2_F14,800
HUVEC-21_2_F16,646
HUVEC-21_2_F17,545
HUVEC-21_2_F18,987
HUVEC-21_2_F20,336
HUVEC-21_2_F21,639
HUVEC-21_2_F23,969
HUVEC-21_2_G02,1094
HUVEC-21_2_G03,924
HUVEC-21_2_G04,933
HUVEC-21_2_G05,58
HUVEC-21_2_G06,173
HUVEC-21_2_G07,969
HUVEC-21_2_G08,282
HUVEC-21_2_G09,486
HUVEC-21_2_G10,646
HUVEC-21_2_G11,340
HUVEC-21_2_G12,687
HUVEC-21_2_G13,645
HUVEC-21_2_G14,649
HUVEC-21_2_G15,541
HUVEC-21_2_G16,875
HUVEC-21_2_G17,948
HUVEC-21_2_G18,526
HUVEC-21_2_G19,805
HUVEC-21_2_G20,744
HUVEC-21_2_G21,960
HUVEC-21_2_G22,17
HUVEC-21_2_G23,935
HUVEC-21_2_H02,244
HUVEC-21_2_H04,400
HUVEC-21_2_H05,1042
HUVEC-21_2_H06,224
HUVEC-21_2_H08,115
HUVEC-21_2_H09,296
HUVEC-21_2_H10,26
HUVEC-21_2_H12,646
HUVEC-21_2_H13,649
HUVEC-21_2_H14,537
HUVEC-21_2_H16,8
HUVEC-21_2_H17,744
HUVEC-21_2_H18,702
HUVEC-21_2_H20,443
HUVEC-21_2_H21,734
HUVEC-21_2_H23,351
HUVEC-21_2_I02,88
HUVEC-21_2_I03,1100
HUVEC-21_2_I04,552
HUVEC-21_2_I05,1076
HUVEC-21_2_I06,830
HUVEC-21_2_I07,517
HUVEC-21_2_I08,645
HUVEC-21_2_I09,203
HUVEC-21_2_I10,868
HUVEC-21_2_I11,709
HUVEC-21_2_I12,784
HUVEC-21_2_I13,645
HUVEC-21_2_I14,417
HUVEC-21_2_I15,1059
HUVEC-21_2_I16,439
HUVEC-21_2_I17,227
HUVEC-21_2_I18,272
HUVEC-21_2_I19,259
HUVEC-21_2_I20,126
HUVEC-21_2_I21,910
HUVEC-21_2_I22,1027
HUVEC-21_2_I23,822
HUVEC-21_2_J02,66
HUVEC-21_2_J04,1096
HUVEC-21_2_J05,645
HUVEC-21_2_J06,419
HUVEC-21_2_J08,400
HUVEC-21_2_J09,633
HUVEC-21_2_J10,373
HUVEC-21_2_J12,767
HUVEC-21_2_J13,371
HUVEC-21_2_J14,247
HUVEC-21_2_J16,806
HUVEC-21_2_J17,802
HUVEC-21_2_J18,585
HUVEC-21_2_J20,968
HUVEC-21_2_J21,480
HUVEC-21_2_J23,646
HUVEC-21_2_K02,296
HUVEC-21_2_K03,511
HUVEC-21_2_K04,618
HUVEC-21_2_K05,60
HUVEC-21_2_K06,907
HUVEC-21_2_K07,604
HUVEC-21_2_K08,211
HUVEC-21_2_K09,727
HUVEC-21_2_K10,744
HUVEC-21_2_K11,491
HUVEC-21_2_K12,890
HUVEC-21_2_K13,238
HUVEC-21_2_K14,359
HUVEC-21_2_K15,464
HUVEC-21_2_K16,189
HUVEC-21_2_K17,862
HUVEC-21_2_K18,916
HUVEC-21_2_K19,1015
HUVEC-21_2_K20,878
HUVEC-21_2_K21,828
HUVEC-21_2_K22,969
HUVEC-21_2_K23,388
HUVEC-21_2_L02,613
HUVEC-21_2_L03,1029
HUVEC-21_2_L04,517
HUVEC-21_2_L05,847
HUVEC-21_2_L06,985
HUVEC-21_2_L07,983
HUVEC-21_2_L08,639
HUVEC-21_2_L09,489
HUVEC-21_2_L10,46
HUVEC-21_2_L11,1062
HUVEC-21_2_L12,645
HUVEC-21_2_L13,645
HUVEC-21_2_L14,1013
HUVEC-21_2_L15,734
HUVEC-21_2_L16,292
HUVEC-21_2_L17,557
HUVEC-21_2_L18,351
HUVEC-21_2_L19,1027
HUVEC-21_2_L20,543
HUVEC-21_2_L21,738
HUVEC-21_2_L22,154
HUVEC-21_2_L23,505
HUVEC-21_2_M02,985
HUVEC-21_2_M04,646
HUVEC-21_2_M05,165
HUVEC-21_2_M06,506
HUVEC-21_2_M08,715
HUVEC-21_2_M09,1106
HUVEC-21_2_M10,744
HUVEC-21_2_M12,646
HUVEC-21_2_M13,324
HUVEC-21_2_M14,1040
HUVEC-21_2_M16,188
HUVEC-21_2_M17,670
HUVEC-21_2_M18,1008
HUVEC-21_2_M20,497
HUVEC-21_2_M21,960
HUVEC-21_2_M23,870
HUVEC-21_2_N02,805
HUVEC-21_2_N03,227
HUVEC-21_2_N04,282
HUVEC-21_2_N05,418
HUVEC-21_2_N06,94
HUVEC-21_2_N07,408
HUVEC-21_2_N08,166
HUVEC-21_2_N09,765
HUVEC-21_2_N10,260
HUVEC-21_2_N11,796
HUVEC-21_2_N12,529
HUVEC-21_2_N13,418
HUVEC-21_2_N14,464
HUVEC-21_2_N15,567
HUVEC-21_2_N16,505
HUVEC-21_2_N17,840
HUVEC-21_2_N18,358
HUVEC-21_2_N19,363
HUVEC-21_2_N20,660
HUVEC-21_2_N21,938
HUVEC-21_2_N22,78
HUVEC-21_2_N23,227
HUVEC-21_2_O02,353
HUVEC-21_2_O03,320
HUVEC-21_2_O04,646
HUVEC-21_2_O05,645
HUVEC-21_2_O06,916
HUVEC-21_2_O07,737
HUVEC-21_2_O08,566
HUVEC-21_2_O09,48
HUVEC-21_2_O10,166
HUVEC-21_2_O11,227
HUVEC-21_2_O12,172
HUVEC-21_2_O13,624
HUVEC-21_2_O14,352
HUVEC-21_2_O15,709
HUVEC-21_2_O16,496
HUVEC-21_2_O17,620
HUVEC-21_2_O18,699
HUVEC-21_2_O19,754
HUVEC-21_2_O20,901
HUVEC-21_2_O21,1101
HUVEC-21_2_O22,1
HUVEC-21_2_O23,1063
HUVEC-21_3_B03,966
HUVEC-21_3_B04,334
HUVEC-21_3_B05,165
HUVEC-21_3_B06,473
HUVEC-21_3_B07,146
HUVEC-21_3_B08,938
HUVEC-21_3_B09,858
HUVEC-21_3_B10,890
HUVEC-21_3_B11,401
HUVEC-21_3_B12,697
HUVEC-21_3_B13,411
HUVEC-21_3_B14,1038
HUVEC-21_3_B15,4
HUVEC-21_3_B16,233
HUVEC-21_3_B17,578
HUVEC-21_3_B18,161
HUVEC-21_3_B19,227
HUVEC-21_3_B20,789
HUVEC-21_3_B21,873
HUVEC-21_3_B22,464
HUVEC-21_3_B23,324
HUVEC-21_3_C02,250
HUVEC-21_3_C04,683
HUVEC-21_3_C05,112
HUVEC-21_3_C06,646
HUVEC-21_3_C08,378
HUVEC-21_3_C09,1019
HUVEC-21_3_C10,645
HUVEC-21_3_C12,788
HUVEC-21_3_C13,61
HUVEC-21_3_C14,105
HUVEC-21_3_C16,744
HUVEC-21_3_C17,1049
HUVEC-21_3_C18,359
HUVEC-21_3_C20,649
HUVEC-21_3_C21,327
HUVEC-21_3_C23,1091
HUVEC-21_3_D02,566
HUVEC-21_3_D03,806
HUVEC-21_3_D04,227
HUVEC-21_3_D05,697
HUVEC-21_3_D06,586
HUVEC-21_3_D07,42
HUVEC-21_3_D08,645
HUVEC-21_3_D09,492
HUVEC-21_3_D10,858
HUVEC-21_3_D11,744
HUVEC-21_3_D12,744
HUVEC-21_3_D13,1066
HUVEC-21_3_D14,924
HUVEC-21_3_D15,359
HUVEC-21_3_D16,800
HUVEC-21_3_D17,570
HUVEC-21_3_D18,734
HUVEC-21_3_D19,694
HUVEC-21_3_D20,64
HUVEC-21_3_D21,138
HUVEC-21_3_D22,427
HUVEC-21_3_D23,646
HUVEC-21_3_E02,1049
HUVEC-21_3_E03,446
HUVEC-21_3_E04,775
HUVEC-21_3_E05,560
HUVEC-21_3_E06,1032
HUVEC-21_3_E07,852
HUVEC-21_3_E08,153
HUVEC-21_3_E09,968
HUVEC-21_3_E10,1027
HUVEC-21_3_E11,1047
HUVEC-21_3_E12,933
HUVEC-21_3_E13,108
HUVEC-21_3_E14,381
HUVEC-21_3_E15,985
HUVEC-21_3_E16,842
HUVEC-21_3_E17,47
HUVEC-21_3_E18,722
HUVEC-21_3_E19,44
HUVEC-21_3_E20,916
HUVEC-21_3_E21,453
HUVEC-21_3_E22,351
HUVEC-21_3_E23,105
HUVEC-21_3_F02,902
HUVEC-21_3_F04,384
HUVEC-21_3_F05,1089
HUVEC-21_3_F06,744
HUVEC-21_3_F08,611
HUVEC-21_3_F09,57
HUVEC-21_3_F10,418
HUVEC-21_3_F12,791
HUVEC-21_3_F13,751
HUVEC-21_3_F14,898
HUVEC-21_3_F16,787
HUVEC-21_3_F17,1085
HUVEC-21_3_F18,859
HUVEC-21_3_F20,264
HUVEC-21_3_F21,578
HUVEC-21_3_F23,597
HUVEC-21_3_G02,826
HUVEC-21_3_G03,669
HUVEC-21_3_G04,703
HUVEC-21_3_G05,386
HUVEC-21_3_G06,244
HUVEC-21_3_G07,856
HUVEC-21_3_G08,580
HUVEC-21_3_G09,446
HUVEC-21_3_G10,1
HUVEC-21_3_G11,11
HUVEC-21_3_G12,353
HUVEC-21_3_G13,878
HUVEC-21_3_G14,452
HUVEC-21_3_G15,529
HUVEC-21_3_G16,618
HUVEC-21_3_G17,35
HUVEC-21_3_G18,744
HUVEC-21_3_G19,651
HUVEC-21_3_G20,946
HUVEC-21_3_G21,563
HUVEC-21_3_G22,66
HUVEC-21_3_G23,105
HUVEC-21_3_H02,646
HUVEC-21_3_H04,412
HUVEC-21_3_H05,445
HUVEC-21_3_H06,767
HUVEC-21_3_H08,858
HUVEC-21_3_H09,544
HUVEC-21_3_H10,181
HUVEC-21_3_H12,744
HUVEC-21_3_H13,282
HUVEC-21_3_H14,927
HUVEC-21_3_H16,429
HUVEC-21_3_H17,445
HUVEC-21_3_H18,63
HUVEC-21_3_H20,244
HUVEC-21_3_H21,1098
HUVEC-21_3_H23,761
HUVEC-21_3_I02,60
HUVEC-21_3_I03,282
HUVEC-21_3_I04,1023
HUVEC-21_3_I05,1046
HUVEC-21_3_I06,378
HUVEC-21_3_I07,744
HUVEC-21_3_I08,822
HUVEC-21_3_I09,1015
HUVEC-21_3_I10,376
HUVEC-21_3_I11,649
HUVEC-21_3_I12,697
HUVEC-21_3_I13,480
HUVEC-21_3_I14,606
HUVEC-21_3_I15,916
HUVEC-21_3_I16,34
HUVEC-21_3_I17,593
HUVEC-21_3_I18,238
HUVEC-21_3_I19,419
HUVEC-21_3_I20,916
HUVEC-21_3_I21,924
HUVEC-21_3_I22,548
HUVEC-21_3_I23,646
HUVEC-21_3_J02,396
HUVEC-21_3_J04,1023
HUVEC-21_3_J05,270
HUVEC-21_3_J06,437
HUVEC-21_3_J08,734
HUVEC-21_3_J09,166
HUVEC-21_3_J10,734
HUVEC-21_3_J12,517
HUVEC-21_3_J13,324
HUVEC-21_3_J14,714
HUVEC-21_3_J16,774
HUVEC-21_3_J17,723
HUVEC-21_3_J18,206
HUVEC-21_3_J20,496
HUVEC-21_3_J21,858
HUVEC-21_3_J23,916
HUVEC-21_3_K02,525
HUVEC-21_3_K03,646
HUVEC-21_3_K04,282
HUVEC-21_3_K05,711
HUVEC-21_3_K06,1082
HUVEC-21_3_K07,196
HUVEC-21_3_K08,649
HUVEC-21_3_K09,282
HUVEC-21_3_K10,114
HUVEC-21_3_K11,196
HUVEC-21_3_K12,282
HUVEC-21_3_K13,297
HUVEC-21_3_K14,417
HUVEC-21_3_K15,656
HUVEC-21_3_K16,919
HUVEC-21_3_K17,858
HUVEC-21_3_K18,551
HUVEC-21_3_K19,25
HUVEC-21_3_K20,623
HUVEC-21_3_K21,8
HUVEC-21_3_K22,1107
HUVEC-21_3_K23,447
HUVEC-21_3_L02,171
HUVEC-21_3_L03,383
HUVEC-21_3_L04,407
HUVEC-21_3_L05,100
HUVEC-21_3_L06,384
HUVEC-21_3_L07,313
HUVEC-21_3_L08,425
HUVEC-21_3_L09,137
HUVEC-21_3_L10,236
HUVEC-21_3_L11,1025
HUVEC-21_3_L12,232
HUVEC-21_3_L13,1043
HUVEC-21_3_L14,968
HUVEC-21_3_L15,189
HUVEC-21_3_L16,529
HUVEC-21_3_L17,298
HUVEC-21_3_L18,918
HUVEC-21_3_L19,292
HUVEC-21_3_L20,645
HUVEC-21_3_L21,92
HUVEC-21_3_L22,709
HUVEC-21_3_L23,375
HUVEC-21_3_M02,618
HUVEC-21_3_M04,446
HUVEC-21_3_M05,887
HUVEC-21_3_M06,299
HUVEC-21_3_M08,948
HUVEC-21_3_M09,842
HUVEC-21_3_M10,744
HUVEC-21_3_M12,482
HUVEC-21_3_M13,571
HUVEC-21_3_M14,132
HUVEC-21_3_M16,871
HUVEC-21_3_M17,20
HUVEC-21_3_M18,453
HUVEC-21_3_M20,813
HUVEC-21_3_M21,284
HUVEC-21_3_M23,457
HUVEC-21_3_N02,421
HUVEC-21_3_N03,529
HUVEC-21_3_N04,544
HUVEC-21_3_N05,919
HUVEC-21_3_N06,171
HUVEC-21_3_N07,629
HUVEC-21_3_N08,407
HUVEC-21_3_N09,916
HUVEC-21_3_N10,1107
HUVEC-21_3_N11,160
HUVEC-21_3_N12,1050
HUVEC-21_3_N13,623
HUVEC-21_3_N14,719
HUVEC-21_3_N15,166
HUVEC-21_3_N16,526
HUVEC-21_3_N17,357
HUVEC-21_3_N18,1107
HUVEC-21_3_N19,567
HUVEC-21_3_N20,165
HUVEC-21_3_N21,734
HUVEC-21_3_N22,446
HUVEC-21_3_N23,917
HUVEC-21_3_O02,707
HUVEC-21_3_O03,744
HUVEC-21_3_O04,211
HUVEC-21_3_O05,337
HUVEC-21_3_O06,920
HUVEC-21_3_O07,879
HUVEC-21_3_O08,446
HUVEC-21_3_O09,744
HUVEC-21_3_O10,550
HUVEC-21_3_O11,734
HUVEC-21_3_O12,578
HUVEC-21_3_O13,744
HUVEC-21_3_O14,1043
HUVEC-21_3_O15,468
HUVEC-21_3_O16,662
HUVEC-21_3_O17,660
HUVEC-21_3_O18,578
HUVEC-21_3_O19,407
HUVEC-21_3_O20,52
HUVEC-21_3_O21,75
HUVEC-21_3_O22,1063
HUVEC-21_3_O23,514
HUVEC-21_4_B03,452
HUVEC-21_4_B04,526
HUVEC-21_4_B05,515
HUVEC-21_4_B06,707
HUVEC-21_4_B07,1099
HUVEC-21_4_B08,1013
HUVEC-21_4_B09,227
HUVEC-21_4_B10,933
HUVEC-21_4_B11,858
HUVEC-21_4_B12,435
HUVEC-21_4_B13,646
HUVEC-21_4_B14,938
HUVEC-21_4_B15,916
HUVEC-21_4_B16,629
HUVEC-21_4_B17,1037
HUVEC-21_4_B18,501
HUVEC-21_4_B19,652
HUVEC-21_4_B20,526
HUVEC-21_4_B21,1059
HUVEC-21_4_B22,446
HUVEC-21_4_B23,382
HUVEC-21_4_C02,753
HUVEC-21_4_C04,895
HUVEC-21_4_C05,656
HUVEC-21_4_C06,78
HUVEC-21_4_C08,484
HUVEC-21_4_C09,632
HUVEC-21_4_C10,948
HUVEC-21_4_C12,935
HUVEC-21_4_C13,198
HUVEC-21_4_C14,173
HUVEC-21_4_C16,49
HUVEC-21_4_C17,646
HUVEC-21_4_C18,255
HUVEC-21_4_C20,967
HUVEC-21_4_C21,51
HUVEC-21_4_C23,935
HUVEC-21_4_D02,578
HUVEC-21_4_D03,586
HUVEC-21_4_D04,12
HUVEC-21_4_D05,940
HUVEC-21_4_D06,245
HUVEC-21_4_D07,174
HUVEC-21_4_D08,901
HUVEC-21_4_D09,954
HUVEC-21_4_D10,916
HUVEC-21_4_D11,822
HUVEC-21_4_D12,985
HUVEC-21_4_D13,970
HUVEC-21_4_D14,473
HUVEC-21_4_D15,639
HUVEC-21_4_D16,645
HUVEC-21_4_D17,646
HUVEC-21_4_D18,502
HUVEC-21_4_D19,916
HUVEC-21_4_D20,446
HUVEC-21_4_D21,548
HUVEC-21_4_D22,506
HUVEC-21_4_D23,935
HUVEC-21_4_E02,816
HUVEC-21_4_E03,878
HUVEC-21_4_E04,86
HUVEC-21_4_E05,769
HUVEC-21_4_E06,546
HUVEC-21_4_E07,317
HUVEC-21_4_E08,916
HUVEC-21_4_E09,171
HUVEC-21_4_E10,115
HUVEC-21_4_E11,244
HUVEC-21_4_E12,691
HUVEC-21_4_E13,533
HUVEC-21_4_E14,41
HUVEC-21_4_E15,367
HUVEC-21_4_E16,664
HUVEC-21_4_E17,834
HUVEC-21_4_E18,448
HUVEC-21_4_E19,291
HUVEC-21_4_E20,961
HUVEC-21_4_E21,878
HUVEC-21_4_E22,822
HUVEC-21_4_E23,1038
HUVEC-21_4_F02,444
HUVEC-21_4_F04,858
HUVEC-21_4_F05,1061
HUVEC-21_4_F06,872
HUVEC-21_4_F08,491
HUVEC-21_4_F09,115
HUVEC-21_4_F10,171
HUVEC-21_4_F12,229
HUVEC-21_4_F13,796
HUVEC-21_4_F14,41
HUVEC-21_4_F16,319
HUVEC-21_4_F17,805
HUVEC-21_4_F18,633
HUVEC-21_4_F20,749
HUVEC-21_4_F21,259
HUVEC-21_4_F23,418
HUVEC-21_4_G02,526
HUVEC-21_4_G03,916
HUVEC-21_4_G04,737
HUVEC-21_4_G05,1018
HUVEC-21_4_G06,443
HUVEC-21_4_G07,36
HUVEC-21_4_G08,215
HUVEC-21_4_G09,422
HUVEC-21_4_G10,744
HUVEC-21_4_G11,267
HUVEC-21_4_G12,727
HUVEC-21_4_G13,808
HUVEC-21_4_G14,768
HUVEC-21_4_G15,1079
HUVEC-21_4_G16,970
HUVEC-21_4_G17,822
HUVEC-21_4_G18,654
HUVEC-21_4_G19,690
HUVEC-21_4_G20,625
HUVEC-21_4_G21,78
HUVEC-21_4_G22,578
HUVEC-21_4_G23,967
HUVEC-21_4_H02,452
HUVEC-21_4_H04,370
HUVEC-21_4_H05,646
HUVEC-21_4_H06,863
HUVEC-21_4_H08,916
HUVEC-21_4_H09,790
HUVEC-21_4_H10,64
HUVEC-21_4_H12,627
HUVEC-21_4_H13,322
HUVEC-21_4_H14,425
HUVEC-21_4_H16,197
HUVEC-21_4_H17,888
HUVEC-21_4_H18,465
HUVEC-21_4_H20,358
HUVEC-21_4_H21,841
HUVEC-21_4_H23,807
HUVEC-21_4_I02,453
HUVEC-21_4_I03,918
HUVEC-21_4_I04,646
HUVEC-21_4_I05,145
HUVEC-21_4_I06,437
HUVEC-21_4_I07,744
HUVEC-21_4_I08,51
HUVEC-21_4_I09,820
HUVEC-21_4_I10,744
HUVEC-21_4_I11,114
HUVEC-21_4_I12,385
HUVEC-21_4_I13,337
HUVEC-21_4_I14,819
HUVEC-21_4_I15,586
HUVEC-21_4_I16,759
HUVEC-21_4_I17,1087
HUVEC-21_4_I18,1063
HUVEC-21_4_I19,165
HUVEC-21_4_I20,446
HUVEC-21_4_I21,1107
HUVEC-21_4_I22,680
HUVEC-21_4_I23,629
HUVEC-21_4_J02,21
HUVEC-21_4_J04,464
HUVEC-21_4_J05,59
HUVEC-21_4_J06,1029
HUVEC-21_4_J08,464
HUVEC-21_4_J09,646
HUVEC-21_4_J10,615
HUVEC-21_4_J12,606
HUVEC-21_4_J13,563
HUVEC-21_4_J14,1052
HUVEC-21_4_J16,1094
HUVEC-21_4_J17,439
HUVEC-21_4_J18,310
HUVEC-21_4_J20,237
HUVEC-21_4_J21,646
HUVEC-21_4_J23,1063
HUVEC-21_4_K02,387
HUVEC-21_4_K03,963
HUVEC-21_4_K04,278
HUVEC-21_4_K05,119
HUVEC-21_4_K06,446
HUVEC-21_4_K07,32
HUVEC-21_4_K08,282
HUVEC-21_4_K09,678
HUVEC-21_4_K10,171
HUVEC-21_4_K11,767
HUVEC-21_4_K12,446
HUVEC-21_4_K13,227
HUVEC-21_4_K14,1087
HUVEC-21_4_K15,129
HUVEC-21_4_K16,916
HUVEC-21_4_K17,744
HUVEC-21_4_K18,433
HUVEC-21_4_K19,593
HUVEC-21_4_K20,347
HUVEC-21_4_K21,443
HUVEC-21_4_K22,250
HUVEC-21_4_K23,544
HUVEC-21_4_L02,608
HUVEC-21_4_L03,646
HUVEC-21_4_L04,1091
HUVEC-21_4_L05,200
HUVEC-21_4_L06,452
HUVEC-21_4_L07,59
HUVEC-21_4_L08,645
HUVEC-21_4_L09,800
HUVEC-21_4_L10,359
HUVEC-21_4_L11,1107
HUVEC-21_4_L12,967
HUVEC-21_4_L13,28
HUVEC-21_4_L14,384
HUVEC-21_4_L15,394
HUVEC-21_4_L16,338
HUVEC-21_4_L17,919
HUVEC-21_4_L18,593
HUVEC-21_4_L19,440
HUVEC-21_4_L20,573
HUVEC-21_4_L21,861
HUVEC-21_4_L22,744
HUVEC-21_4_L23,858
HUVEC-21_4_M02,96
HUVEC-21_4_M04,407
HUVEC-21_4_M05,480
HUVEC-21_4_M06,869
HUVEC-21_4_M08,1070
HUVEC-21_4_M09,375
HUVEC-21_4_M10,744
HUVEC-21_4_M12,646
HUVEC-21_4_M13,948
HUVEC-21_4_M14,679
HUVEC-21_4_M16,359
HUVEC-21_4_M17,548
HUVEC-21_4_M18,636
HUVEC-21_4_M20,62
HUVEC-21_4_M21,214
HUVEC-21_4_M23,132
HUVEC-21_4_N02,260
HUVEC-21_4_N03,1018
HUVEC-21_4_N04,122
HUVEC-21_4_N05,646
HUVEC-21_4_N06,740
HUVEC-21_4_N07,1038
HUVEC-21_4_N08,495
HUVEC-21_4_N09,467
HUVEC-21_4_N10,554
HUVEC-21_4_N11,994
HUVEC-21_4_N12,941
HUVEC-21_4_N13,526
HUVEC-21_4_N14,595
HUVEC-21_4_N15,145
HUVEC-21_4_N16,815
HUVEC-21_4_N17,78
HUVEC-21_4_N18,917
HUVEC-21_4_N19,691
HUVEC-21_4_N20,304
HUVEC-21_4_N21,646
HUVEC-21_4_N22,525
HUVEC-21_4_N23,782
HUVEC-21_4_O02,218
HUVEC-21_4_O03,280
HUVEC-21_4_O04,755
HUVEC-21_4_O05,510
HUVEC-21_4_O06,985
HUVEC-21_4_O07,1018
HUVEC-21_4_O08,966
HUVEC-21_4_O09,453
HUVEC-21_4_O10,545
HUVEC-21_4_O11,719
HUVEC-21_4_O12,319
HUVEC-21_4_O13,947
HUVEC-21_4_O14,418
HUVEC-21_4_O15,737
HUVEC-21_4_O16,12
HUVEC-21_4_O17,8
HUVEC-21_4_O18,916
HUVEC-21_4_O19,520
HUVEC-21_4_O20,396
HUVEC-21_4_O21,839
HUVEC-21_4_O22,482
HUVEC-21_4_O23,1012
HUVEC-22_1_B03,764
HUVEC-22_1_B04,1039
HUVEC-22_1_B05,369
HUVEC-22_1_B06,548
HUVEC-22_1_B07,506
HUVEC-22_1_B08,709
HUVEC-22_1_B09,369
HUVEC-22_1_B10,607
HUVEC-22_1_B11,581
HUVEC-22_1_B12,214
HUVEC-22_1_B13,577
HUVEC-22_1_B14,336
HUVEC-22_1_B15,296
HUVEC-22_1_B16,692
HUVEC-22_1_B17,759
HUVEC-22_1_B18,378
HUVEC-22_1_B19,559
HUVEC-22_1_B20,126
HUVEC-22_1_B21,165
HUVEC-22_1_B22,1101
HUVEC-22_1_B23,222
HUVEC-22_1_C02,122
HUVEC-22_1_C04,363
HUVEC-22_1_C05,694
HUVEC-22_1_C06,116
HUVEC-22_1_C08,25
HUVEC-22_1_C09,11
HUVEC-22_1_C10,95
HUVEC-22_1_C12,62
HUVEC-22_1_C13,78
HUVEC-22_1_C14,847
HUVEC-22_1_C16,1076
HUVEC-22_1_C17,360
HUVEC-22_1_C18,1044
HUVEC-22_1_C20,996
HUVEC-22_1_C21,547
HUVEC-22_1_C23,425
HUVEC-22_1_D02,878
HUVEC-22_1_D03,295
HUVEC-22_1_D04,776
HUVEC-22_1_D05,984
HUVEC-22_1_D06,514
HUVEC-22_1_D07,960
HUVEC-22_1_D08,295
HUVEC-22_1_D09,966
HUVEC-22_1_D10,172
HUVEC-22_1_D11,665
HUVEC-22_1_D12,582
HUVEC-22_1_D13,665
HUVEC-22_1_D14,784
HUVEC-22_1_D15,508
HUVEC-22_1_D16,446
HUVEC-22_1_D17,775
HUVEC-22_1_D18,624
HUVEC-22_1_D19,966
HUVEC-22_1_D20,1042
HUVEC-22_1_D21,950
HUVEC-22_1_D22,868
HUVEC-22_1_D23,613
