id_code,sirna
HUVEC-22_1_D13,790
HUVEC-22_1_D14,314
HUVEC-22_1_D15,508
HUVEC-22_1_D16,479
HUVEC-22_1_D17,775
HUVEC-22_1_D18,624
HUVEC-22_1_D19,155
HUVEC-22_1_D20,1042
HUVEC-22_1_D21,950
HUVEC-22_1_D22,868
HUVEC-22_1_D23,613
HUVEC-22_1_E02,433
HUVEC-22_1_E03,1089
HUVEC-22_1_E04,867
HUVEC-22_1_E05,891
HUVEC-22_1_E06,797
HUVEC-22_1_E07,476
HUVEC-22_1_E08,309
HUVEC-22_1_E09,366
HUVEC-22_1_E10,497
HUVEC-22_1_E11,526
HUVEC-22_1_E12,55
HUVEC-22_1_E13,502
HUVEC-22_1_E14,62
HUVEC-22_1_E15,75
HUVEC-22_1_E16,863
HUVEC-22_1_E17,950
HUVEC-22_1_E18,105
HUVEC-22_1_E19,154
HUVEC-22_1_E20,833
HUVEC-22_1_E21,129
HUVEC-22_1_E22,224
HUVEC-22_1_E23,620
HUVEC-22_1_F02,272
HUVEC-22_1_F04,503
HUVEC-22_1_F05,833
HUVEC-22_1_F06,39
HUVEC-22_1_F08,274
HUVEC-22_1_F09,249
HUVEC-22_1_F10,921
HUVEC-22_1_F12,790
HUVEC-22_1_F13,308
HUVEC-22_1_F14,442
HUVEC-22_1_F16,348
HUVEC-22_1_F17,301
HUVEC-22_1_F18,351
HUVEC-22_1_F20,576
HUVEC-22_1_F21,543
HUVEC-22_1_F23,303
HUVEC-22_1_G02,1067
HUVEC-22_1_G03,417
HUVEC-22_1_G04,557
HUVEC-22_1_G05,973
HUVEC-22_1_G06,1062
HUVEC-22_1_G07,351
HUVEC-22_1_G08,791
HUVEC-22_1_G09,833
HUVEC-22_1_G10,840
HUVEC-22_1_G11,373
HUVEC-22_1_G12,932
HUVEC-22_1_G13,136
HUVEC-22_1_G14,421
HUVEC-22_1_G15,417
HUVEC-22_1_G16,978
HUVEC-22_1_G17,618
HUVEC-22_1_G18,388
HUVEC-22_1_G19,918
HUVEC-22_1_G20,945
HUVEC-22_1_G21,142
HUVEC-22_1_G22,811
HUVEC-22_1_G23,320
HUVEC-22_1_H02,112
HUVEC-22_1_H04,797
HUVEC-22_1_H05,660
HUVEC-22_1_H06,423
HUVEC-22_1_H08,394
HUVEC-22_1_H09,572
HUVEC-22_1_H10,630
HUVEC-22_1_H12,112
HUVEC-22_1_H13,611
HUVEC-22_1_H14,48
HUVEC-22_1_H16,962
HUVEC-22_1_H17,1107
HUVEC-22_1_H18,400
HUVEC-22_1_H20,676
HUVEC-22_1_H21,350
HUVEC-22_1_H23,338
HUVEC-22_1_I02,844
HUVEC-22_1_I03,890
HUVEC-22_1_I04,754
HUVEC-22_1_I05,1106
HUVEC-22_1_I06,201
HUVEC-22_1_I07,743
HUVEC-22_1_I08,833
HUVEC-22_1_I09,287
HUVEC-22_1_I10,293
HUVEC-22_1_I11,932
HUVEC-22_1_I12,415
HUVEC-22_1_I13,598
HUVEC-22_1_I14,775
HUVEC-22_1_I15,209
HUVEC-22_1_I16,1064
HUVEC-22_1_I17,950
HUVEC-22_1_I18,973
HUVEC-22_1_I19,216
HUVEC-22_1_I20,935
HUVEC-22_1_I21,372
HUVEC-22_1_I22,765
HUVEC-22_1_I23,277
HUVEC-22_1_J02,708
HUVEC-22_1_J04,574
HUVEC-22_1_J05,439
HUVEC-22_1_J06,352
HUVEC-22_1_J08,276
HUVEC-22_1_J09,894
HUVEC-22_1_J10,734
HUVEC-22_1_J12,133
HUVEC-22_1_J13,706
HUVEC-22_1_J14,703
HUVEC-22_1_J16,986
HUVEC-22_1_J17,40
HUVEC-22_1_J18,192
HUVEC-22_1_J20,1028
HUVEC-22_1_J21,567
HUVEC-22_1_J23,1013
HUVEC-22_1_K02,64
HUVEC-22_1_K03,910
HUVEC-22_1_K04,720
HUVEC-22_1_K05,1102
HUVEC-22_1_K06,308
HUVEC-22_1_K07,1
HUVEC-22_1_K08,1084
HUVEC-22_1_K09,162
HUVEC-22_1_K10,361
HUVEC-22_1_K11,314
HUVEC-22_1_K12,1063
HUVEC-22_1_K13,926
HUVEC-22_1_K14,757
HUVEC-22_1_K15,654
HUVEC-22_1_K16,398
HUVEC-22_1_K17,436
HUVEC-22_1_K18,26
HUVEC-22_1_K19,33
HUVEC-22_1_K20,1102
HUVEC-22_1_K21,566
HUVEC-22_1_K22,621
HUVEC-22_1_K23,409
HUVEC-22_1_L02,395
HUVEC-22_1_L03,203
HUVEC-22_1_L04,74
HUVEC-22_1_L05,465
HUVEC-22_1_L06,847
HUVEC-22_1_L07,147
HUVEC-22_1_L08,889
HUVEC-22_1_L09,217
HUVEC-22_1_L10,972
HUVEC-22_1_L11,249
HUVEC-22_1_L12,268
HUVEC-22_1_L13,238
HUVEC-22_1_L14,392
HUVEC-22_1_L15,513
HUVEC-22_1_L16,361
HUVEC-22_1_L17,409
HUVEC-22_1_L18,391
HUVEC-22_1_L19,935
HUVEC-22_1_L20,281
HUVEC-22_1_L21,339
HUVEC-22_1_L22,1
HUVEC-22_1_L23,1065
HUVEC-22_1_M02,552
HUVEC-22_1_M04,935
HUVEC-22_1_M05,188
HUVEC-22_1_M06,1020
HUVEC-22_1_M08,355
HUVEC-22_1_M09,211
HUVEC-22_1_M10,166
HUVEC-22_1_M12,918
HUVEC-22_1_M13,489
HUVEC-22_1_M14,345
HUVEC-22_1_M16,839
HUVEC-22_1_M17,88
HUVEC-22_1_M18,1101
HUVEC-22_1_M20,983
HUVEC-22_1_M21,678
HUVEC-22_1_M23,616
HUVEC-22_1_N02,358
HUVEC-22_1_N03,371
HUVEC-22_1_N04,504
HUVEC-22_1_N05,253
HUVEC-22_1_N06,532
HUVEC-22_1_N07,358
HUVEC-22_1_N08,870
HUVEC-22_1_N09,838
HUVEC-22_1_N10,393
HUVEC-22_1_N11,959
HUVEC-22_1_N12,699
HUVEC-22_1_N13,10
HUVEC-22_1_N14,987
HUVEC-22_1_N15,604
HUVEC-22_1_N16,806
HUVEC-22_1_N17,775
HUVEC-22_1_N18,144
HUVEC-22_1_N19,302
HUVEC-22_1_N20,505
HUVEC-22_1_N21,793
HUVEC-22_1_N22,181
HUVEC-22_1_N23,157
HUVEC-22_1_O02,754
HUVEC-22_1_O03,1044
HUVEC-22_1_O04,754
HUVEC-22_1_O05,689
HUVEC-22_1_O06,760
HUVEC-22_1_O07,687
HUVEC-22_1_O08,754
HUVEC-22_1_O09,1006
HUVEC-22_1_O10,939
HUVEC-22_1_O11,1025
HUVEC-22_1_O12,324
HUVEC-22_1_O13,1024
HUVEC-22_1_O14,486
HUVEC-22_1_O15,62
HUVEC-22_1_O16,1044
HUVEC-22_1_O17,218
HUVEC-22_1_O18,1044
HUVEC-22_1_O19,538
HUVEC-22_1_O20,577
HUVEC-22_1_O21,828
HUVEC-22_1_O22,1064
HUVEC-22_1_O23,935
HUVEC-22_2_B03,639
HUVEC-22_2_B04,351
HUVEC-22_2_B05,381
HUVEC-22_2_B06,466
HUVEC-22_2_B07,935
HUVEC-22_2_B08,776
HUVEC-22_2_B09,844
HUVEC-22_2_B10,492
HUVEC-22_2_B11,669
HUVEC-22_2_B12,343
HUVEC-22_2_B13,1032
HUVEC-22_2_B14,932
HUVEC-22_2_B15,390
HUVEC-22_2_B16,913
HUVEC-22_2_B17,1022
HUVEC-22_2_B18,75
HUVEC-22_2_B19,95
HUVEC-22_2_B20,1043
HUVEC-22_2_B21,772
HUVEC-22_2_B22,785
HUVEC-22_2_B23,479
HUVEC-22_2_C02,550
HUVEC-22_2_C04,1044
HUVEC-22_2_C05,991
HUVEC-22_2_C06,475
HUVEC-22_2_C08,434
HUVEC-22_2_C09,423
HUVEC-22_2_C10,219
HUVEC-22_2_C12,804
HUVEC-22_2_C13,454
HUVEC-22_2_C14,66
HUVEC-22_2_C16,47
HUVEC-22_2_C17,343
HUVEC-22_2_C18,1099
HUVEC-22_2_C20,41
HUVEC-22_2_C21,423
HUVEC-22_2_C23,421
HUVEC-22_2_D02,461
HUVEC-22_2_D03,338
HUVEC-22_2_D04,735
HUVEC-22_2_D05,918
HUVEC-22_2_D06,876
HUVEC-22_2_D07,1054
HUVEC-22_2_D08,406
HUVEC-22_2_D09,305
HUVEC-22_2_D10,874
HUVEC-22_2_D11,791
HUVEC-22_2_D12,406
HUVEC-22_2_D13,243
HUVEC-22_2_D14,299
HUVEC-22_2_D15,361
HUVEC-22_2_D16,709
HUVEC-22_2_D17,1015
HUVEC-22_2_D18,1062
HUVEC-22_2_D19,1090
HUVEC-22_2_D20,303
HUVEC-22_2_D21,747
HUVEC-22_2_D22,724
HUVEC-22_2_D23,1018
HUVEC-22_2_E02,487
HUVEC-22_2_E03,480
HUVEC-22_2_E04,1078
HUVEC-22_2_E05,871
HUVEC-22_2_E06,542
HUVEC-22_2_E07,160
HUVEC-22_2_E08,169
HUVEC-22_2_E09,580
HUVEC-22_2_E10,1084
HUVEC-22_2_E11,919
HUVEC-22_2_E12,694
HUVEC-22_2_E13,60
HUVEC-22_2_E14,536
HUVEC-22_2_E15,1070
HUVEC-22_2_E16,483
HUVEC-22_2_E17,791
HUVEC-22_2_E18,84
HUVEC-22_2_E19,753
HUVEC-22_2_E20,338
HUVEC-22_2_E21,253
HUVEC-22_2_E22,761
HUVEC-22_2_E23,1079
HUVEC-22_2_F02,833
HUVEC-22_2_F04,694
HUVEC-22_2_F05,884
HUVEC-22_2_F06,920
HUVEC-22_2_F08,269
HUVEC-22_2_F09,659
HUVEC-22_2_F10,640
HUVEC-22_2_F12,452
HUVEC-22_2_F13,683
HUVEC-22_2_F14,1107
HUVEC-22_2_F16,353
HUVEC-22_2_F17,232
HUVEC-22_2_F18,859
HUVEC-22_2_F20,529
HUVEC-22_2_F21,481
HUVEC-22_2_F23,706
HUVEC-22_2_G02,919
HUVEC-22_2_G03,952
HUVEC-22_2_G04,7
HUVEC-22_2_G05,662
HUVEC-22_2_G06,408
HUVEC-22_2_G07,996
HUVEC-22_2_G08,781
HUVEC-22_2_G09,747
HUVEC-22_2_G10,790
HUVEC-22_2_G11,867
HUVEC-22_2_G12,225
HUVEC-22_2_G13,424
HUVEC-22_2_G14,615
HUVEC-22_2_G15,457
HUVEC-22_2_G16,953
HUVEC-22_2_G17,754
HUVEC-22_2_G18,1003
HUVEC-22_2_G19,909
HUVEC-22_2_G20,1002
HUVEC-22_2_G21,921
HUVEC-22_2_G22,130
HUVEC-22_2_G23,406
HUVEC-22_2_H02,696
HUVEC-22_2_H04,117
HUVEC-22_2_H05,571
HUVEC-22_2_H06,423
HUVEC-22_2_H08,1047
HUVEC-22_2_H09,1040
HUVEC-22_2_H10,409
HUVEC-22_2_H12,723
HUVEC-22_2_H13,1035
HUVEC-22_2_H14,2
HUVEC-22_2_H16,642
HUVEC-22_2_H17,937
HUVEC-22_2_H18,615
HUVEC-22_2_H20,926
HUVEC-22_2_H21,376
HUVEC-22_2_H23,249
HUVEC-22_2_I02,697
HUVEC-22_2_I03,946
HUVEC-22_2_I04,509
HUVEC-22_2_I05,813
HUVEC-22_2_I06,502
HUVEC-22_2_I07,164
HUVEC-22_2_I08,364
HUVEC-22_2_I09,816
HUVEC-22_2_I10,893
HUVEC-22_2_I11,790
HUVEC-22_2_I12,349
HUVEC-22_2_I13,430
HUVEC-22_2_I14,894
HUVEC-22_2_I15,732
HUVEC-22_2_I16,941
HUVEC-22_2_I17,189
HUVEC-22_2_I18,988
HUVEC-22_2_I19,621
HUVEC-22_2_I20,330
HUVEC-22_2_I21,488
HUVEC-22_2_I22,935
HUVEC-22_2_I23,785
HUVEC-22_2_J02,650
HUVEC-22_2_J04,340
HUVEC-22_2_J05,956
HUVEC-22_2_J06,111
HUVEC-22_2_J08,957
HUVEC-22_2_J09,787
HUVEC-22_2_J10,569
HUVEC-22_2_J12,64
HUVEC-22_2_J13,1058
HUVEC-22_2_J14,876
HUVEC-22_2_J16,849
HUVEC-22_2_J17,166
HUVEC-22_2_J18,623
HUVEC-22_2_J20,714
HUVEC-22_2_J21,856
HUVEC-22_2_J23,92
HUVEC-22_2_K02,790
HUVEC-22_2_K03,789
HUVEC-22_2_K04,194
HUVEC-22_2_K05,1024
HUVEC-22_2_K06,975
HUVEC-22_2_K07,108
HUVEC-22_2_K08,902
HUVEC-22_2_K09,879
HUVEC-22_2_K10,952
HUVEC-22_2_K11,768
HUVEC-22_2_K12,479
HUVEC-22_2_K13,333
HUVEC-22_2_K14,429
HUVEC-22_2_K15,790
HUVEC-22_2_K16,851
HUVEC-22_2_K17,233
HUVEC-22_2_K18,566
HUVEC-22_2_K19,893
HUVEC-22_2_K20,447
HUVEC-22_2_K21,754
HUVEC-22_2_K22,535
HUVEC-22_2_K23,384
HUVEC-22_2_L02,77
HUVEC-22_2_L03,701
HUVEC-22_2_L04,801
HUVEC-22_2_L05,52
HUVEC-22_2_L06,27
HUVEC-22_2_L07,1064
HUVEC-22_2_L08,721
HUVEC-22_2_L09,329
HUVEC-22_2_L10,1080
HUVEC-22_2_L11,588
HUVEC-22_2_L12,499
HUVEC-22_2_L13,790
HUVEC-22_2_L14,425
HUVEC-22_2_L15,827
HUVEC-22_2_L16,731
HUVEC-22_2_L17,178
HUVEC-22_2_L18,722
HUVEC-22_2_L19,101
HUVEC-22_2_L20,951
HUVEC-22_2_L21,507
HUVEC-22_2_L22,464
HUVEC-22_2_L23,263
HUVEC-22_2_M02,462
HUVEC-22_2_M04,249
HUVEC-22_2_M05,42
HUVEC-22_2_M06,1084
HUVEC-22_2_M08,93
HUVEC-22_2_M09,558
HUVEC-22_2_M10,788
HUVEC-22_2_M12,334
HUVEC-22_2_M13,249
HUVEC-22_2_M14,1033
HUVEC-22_2_M16,919
HUVEC-22_2_M17,146
HUVEC-22_2_M18,1030
HUVEC-22_2_M20,348
HUVEC-22_2_M21,327
HUVEC-22_2_M23,83
HUVEC-22_2_N02,857
HUVEC-22_2_N03,367
HUVEC-22_2_N04,284
HUVEC-22_2_N05,563
HUVEC-22_2_N06,927
HUVEC-22_2_N07,452
HUVEC-22_2_N08,1019
HUVEC-22_2_N09,811
HUVEC-22_2_N10,826
HUVEC-22_2_N11,60
HUVEC-22_2_N12,1016
HUVEC-22_2_N13,63
HUVEC-22_2_N14,87
HUVEC-22_2_N15,64
HUVEC-22_2_N16,730
HUVEC-22_2_N17,914
HUVEC-22_2_N18,61
HUVEC-22_2_N19,206
HUVEC-22_2_N20,462
HUVEC-22_2_N21,44
HUVEC-22_2_N22,428
HUVEC-22_2_N23,903
HUVEC-22_2_O02,630
HUVEC-22_2_O03,166
HUVEC-22_2_O04,407
HUVEC-22_2_O05,1107
HUVEC-22_2_O06,1098
HUVEC-22_2_O07,988
HUVEC-22_2_O08,837
HUVEC-22_2_O09,544
HUVEC-22_2_O10,248
HUVEC-22_2_O11,1049
HUVEC-22_2_O12,354
HUVEC-22_2_O13,138
HUVEC-22_2_O14,790
HUVEC-22_2_O15,218
HUVEC-22_2_O16,790
HUVEC-22_2_O17,553
HUVEC-22_2_O18,1046
HUVEC-22_2_O19,651
HUVEC-22_2_O20,898
HUVEC-22_2_O21,165
HUVEC-22_2_O22,257
HUVEC-22_2_O23,553
HUVEC-22_3_B03,918
HUVEC-22_3_B04,842
HUVEC-22_3_B05,34
HUVEC-22_3_B06,84
HUVEC-22_3_B07,229
HUVEC-22_3_B08,814
HUVEC-22_3_B09,423
HUVEC-22_3_B10,618
HUVEC-22_3_B11,28
HUVEC-22_3_B12,259
HUVEC-22_3_B13,170
HUVEC-22_3_B14,791
HUVEC-22_3_B15,1099
HUVEC-22_3_B16,285
HUVEC-22_3_B17,193
HUVEC-22_3_B18,510
HUVEC-22_3_B19,326
HUVEC-22_3_B20,992
HUVEC-22_3_B21,1014
HUVEC-22_3_B22,688
HUVEC-22_3_B23,123
HUVEC-22_3_C02,43
HUVEC-22_3_C04,53
HUVEC-22_3_C05,940
HUVEC-22_3_C06,570
HUVEC-22_3_C08,588
HUVEC-22_3_C09,96
HUVEC-22_3_C10,775
HUVEC-22_3_C12,115
HUVEC-22_3_C13,237
HUVEC-22_3_C14,705
HUVEC-22_3_C16,409
HUVEC-22_3_C17,1105
HUVEC-22_3_C18,504
HUVEC-22_3_C20,513
HUVEC-22_3_C21,112
HUVEC-22_3_C23,32
HUVEC-22_3_D02,382
HUVEC-22_3_D03,347
HUVEC-22_3_D04,73
HUVEC-22_3_D05,1085
HUVEC-22_3_D06,595
HUVEC-22_3_D07,448
HUVEC-22_3_D08,614
HUVEC-22_3_D09,665
HUVEC-22_3_D10,1107
HUVEC-22_3_D11,658
HUVEC-22_3_D12,244
HUVEC-22_3_D13,594
HUVEC-22_3_D14,271
HUVEC-22_3_D15,21
HUVEC-22_3_D16,588
HUVEC-22_3_D17,1018
HUVEC-22_3_D18,1029
HUVEC-22_3_D19,62
HUVEC-22_3_D20,234
HUVEC-22_3_D21,387
HUVEC-22_3_D22,307
HUVEC-22_3_D23,98
HUVEC-22_3_E02,1102
HUVEC-22_3_E03,264
HUVEC-22_3_E04,917
HUVEC-22_3_E05,772
HUVEC-22_3_E06,1012
HUVEC-22_3_E07,267
HUVEC-22_3_E08,978
HUVEC-22_3_E09,1091
HUVEC-22_3_E10,174
HUVEC-22_3_E11,719
HUVEC-22_3_E12,516
HUVEC-22_3_E13,849
HUVEC-22_3_E14,405
HUVEC-22_3_E15,983
HUVEC-22_3_E16,888
HUVEC-22_3_E17,73
HUVEC-22_3_E18,935
HUVEC-22_3_E19,644
HUVEC-22_3_E20,745
HUVEC-22_3_E21,359
HUVEC-22_3_E22,1079
HUVEC-22_3_E23,184
HUVEC-22_3_F02,1084
HUVEC-22_3_F04,1007
HUVEC-22_3_F05,265
HUVEC-22_3_F06,672
HUVEC-22_3_F08,790
HUVEC-22_3_F09,1057
HUVEC-22_3_F10,138
HUVEC-22_3_F12,310
HUVEC-22_3_F13,827
HUVEC-22_3_F14,1086
HUVEC-22_3_F16,415
HUVEC-22_3_F17,791
HUVEC-22_3_F18,480
HUVEC-22_3_F20,901
HUVEC-22_3_F21,396
HUVEC-22_3_F23,37
HUVEC-22_3_G02,484
HUVEC-22_3_G03,718
HUVEC-22_3_G04,936
HUVEC-22_3_G05,215
HUVEC-22_3_G06,60
HUVEC-22_3_G07,520
HUVEC-22_3_G08,509
HUVEC-22_3_G09,469
HUVEC-22_3_G10,594
HUVEC-22_3_G11,674
HUVEC-22_3_G12,444
HUVEC-22_3_G13,490
HUVEC-22_3_G14,763
HUVEC-22_3_G15,895
HUVEC-22_3_G16,512
HUVEC-22_3_G17,636
HUVEC-22_3_G18,365
HUVEC-22_3_G19,800
HUVEC-22_3_G20,679
HUVEC-22_3_G21,1059
HUVEC-22_3_G22,791
HUVEC-22_3_G23,278
HUVEC-22_3_H02,433
HUVEC-22_3_H04,0
HUVEC-22_3_H05,833
HUVEC-22_3_H06,372
HUVEC-22_3_H08,691
HUVEC-22_3_H09,129
HUVEC-22_3_H10,943
HUVEC-22_3_H12,314
HUVEC-22_3_H13,688
HUVEC-22_3_H14,122
HUVEC-22_3_H16,1084
HUVEC-22_3_H17,423
HUVEC-22_3_H18,564
HUVEC-22_3_H20,781
HUVEC-22_3_H21,494
HUVEC-22_3_H23,362
HUVEC-22_3_I02,525
HUVEC-22_3_I03,1053
HUVEC-22_3_I04,155
HUVEC-22_3_I05,782
HUVEC-22_3_I06,151
HUVEC-22_3_I07,65
HUVEC-22_3_I08,546
HUVEC-22_3_I09,259
HUVEC-22_3_I10,1071
HUVEC-22_3_I11,248
HUVEC-22_3_I12,54
HUVEC-22_3_I13,155
HUVEC-22_3_I14,163
HUVEC-22_3_I15,501
HUVEC-22_3_I16,926
HUVEC-22_3_I17,848
HUVEC-22_3_I18,633
HUVEC-22_3_I19,446
HUVEC-22_3_I20,291
HUVEC-22_3_I21,51
HUVEC-22_3_I22,335
HUVEC-22_3_I23,935
HUVEC-22_3_J02,1107
HUVEC-22_3_J04,427
HUVEC-22_3_J05,861
HUVEC-22_3_J06,664
HUVEC-22_3_J08,908
HUVEC-22_3_J09,857
HUVEC-22_3_J10,336
HUVEC-22_3_J12,504
HUVEC-22_3_J13,134
HUVEC-22_3_J14,464
HUVEC-22_3_J16,37
HUVEC-22_3_J17,38
HUVEC-22_3_J18,1020
HUVEC-22_3_J20,608
HUVEC-22_3_J21,1034
HUVEC-22_3_J23,218
HUVEC-22_3_K02,338
HUVEC-22_3_K03,863
HUVEC-22_3_K04,621
HUVEC-22_3_K05,790
HUVEC-22_3_K06,1105
HUVEC-22_3_K07,24
HUVEC-22_3_K08,515
HUVEC-22_3_K09,917
HUVEC-22_3_K10,358
HUVEC-22_3_K11,1107
HUVEC-22_3_K12,148
HUVEC-22_3_K13,135
HUVEC-22_3_K14,652
HUVEC-22_3_K15,775
HUVEC-22_3_K16,675
HUVEC-22_3_K17,727
HUVEC-22_3_K18,844
HUVEC-22_3_K19,216
HUVEC-22_3_K20,790
HUVEC-22_3_K21,796
HUVEC-22_3_K22,377
HUVEC-22_3_K23,86
HUVEC-22_3_L02,119
HUVEC-22_3_L03,720
HUVEC-22_3_L04,1074
HUVEC-22_3_L05,807
HUVEC-22_3_L06,509
HUVEC-22_3_L07,716
HUVEC-22_3_L08,406
HUVEC-22_3_L09,769
HUVEC-22_3_L10,942
HUVEC-22_3_L11,678
HUVEC-22_3_L12,671
HUVEC-22_3_L13,173
HUVEC-22_3_L14,941
HUVEC-22_3_L15,167
HUVEC-22_3_L16,820
HUVEC-22_3_L17,944
HUVEC-22_3_L18,394
HUVEC-22_3_L19,919
HUVEC-22_3_L20,504
HUVEC-22_3_L21,834
HUVEC-22_3_L22,755
HUVEC-22_3_L23,4
HUVEC-22_3_M02,666
HUVEC-22_3_M04,1087
HUVEC-22_3_M05,168
HUVEC-22_3_M06,627
HUVEC-22_3_M08,1018
HUVEC-22_3_M09,632
HUVEC-22_3_M10,583
HUVEC-22_3_M12,90
HUVEC-22_3_M13,463
HUVEC-22_3_M14,120
HUVEC-22_3_M16,384
HUVEC-22_3_M17,193
HUVEC-22_3_M18,145
HUVEC-22_3_M20,837
HUVEC-22_3_M21,961
HUVEC-22_3_M23,834
HUVEC-22_3_N02,422
HUVEC-22_3_N03,869
HUVEC-22_3_N04,186
HUVEC-22_3_N05,142
HUVEC-22_3_N06,791
HUVEC-22_3_N07,198
HUVEC-22_3_N08,922
HUVEC-22_3_N09,844
HUVEC-22_3_N10,1013
HUVEC-22_3_N11,491
HUVEC-22_3_N12,43
HUVEC-22_3_N13,707
HUVEC-22_3_N14,76
HUVEC-22_3_N15,601
HUVEC-22_3_N16,920
HUVEC-22_3_N17,952
HUVEC-22_3_N18,380
HUVEC-22_3_N19,90
HUVEC-22_3_N20,791
HUVEC-22_3_N21,319
HUVEC-22_3_N22,114
HUVEC-22_3_N23,868
HUVEC-22_3_O02,533
HUVEC-22_3_O03,701
HUVEC-22_3_O04,749
HUVEC-22_3_O05,375
HUVEC-22_3_O06,858
HUVEC-22_3_O07,244
HUVEC-22_3_O08,437
HUVEC-22_3_O09,191
HUVEC-22_3_O10,970
HUVEC-22_3_O11,49
HUVEC-22_3_O12,977
HUVEC-22_3_O13,1105
HUVEC-22_3_O14,706
HUVEC-22_3_O15,795
HUVEC-22_3_O16,267
HUVEC-22_3_O17,90
HUVEC-22_3_O18,337
HUVEC-22_3_O19,866
HUVEC-22_3_O20,406
HUVEC-22_3_O21,104
HUVEC-22_3_O22,119
HUVEC-22_3_O23,785
HUVEC-22_4_B03,1010
HUVEC-22_4_B04,13
HUVEC-22_4_B05,822
HUVEC-22_4_B06,948
HUVEC-22_4_B07,931
HUVEC-22_4_B08,823
HUVEC-22_4_B09,610
HUVEC-22_4_B10,288
HUVEC-22_4_B11,688
HUVEC-22_4_B12,1
HUVEC-22_4_B13,844
HUVEC-22_4_B14,1103
HUVEC-22_4_B15,850
HUVEC-22_4_B16,540
HUVEC-22_4_B17,839
HUVEC-22_4_B18,106
HUVEC-22_4_B19,141
HUVEC-22_4_B20,140
HUVEC-22_4_B21,781
HUVEC-22_4_B22,720
HUVEC-22_4_B23,493
HUVEC-22_4_C02,103
HUVEC-22_4_C04,818
HUVEC-22_4_C05,243
HUVEC-22_4_C06,1081
HUVEC-22_4_C08,720
HUVEC-22_4_C09,980
HUVEC-22_4_C10,720
HUVEC-22_4_C12,958
HUVEC-22_4_C13,139
HUVEC-22_4_C14,812
HUVEC-22_4_C16,630
HUVEC-22_4_C17,25
HUVEC-22_4_C18,426
HUVEC-22_4_C20,911
HUVEC-22_4_C21,684
HUVEC-22_4_C23,348
HUVEC-22_4_D02,294
HUVEC-22_4_D03,406
HUVEC-22_4_D04,880
HUVEC-22_4_D05,953
HUVEC-22_4_D06,285
HUVEC-22_4_D07,854
HUVEC-22_4_D08,264
HUVEC-22_4_D09,504
HUVEC-22_4_D10,85
HUVEC-22_4_D11,1082
HUVEC-22_4_D12,935
HUVEC-22_4_D13,833
HUVEC-22_4_D14,176
HUVEC-22_4_D15,641
HUVEC-22_4_D16,241
HUVEC-22_4_D17,746
HUVEC-22_4_D18,85
HUVEC-22_4_D19,635
HUVEC-22_4_D20,712
HUVEC-22_4_D21,790
HUVEC-22_4_D22,230
HUVEC-22_4_D23,112
HUVEC-22_4_E02,894
HUVEC-22_4_E03,1074
HUVEC-22_4_E04,656
HUVEC-22_4_E05,1063
HUVEC-22_4_E06,455
HUVEC-22_4_E07,409
HUVEC-22_4_E08,949
HUVEC-22_4_E09,935
HUVEC-22_4_E10,73
HUVEC-22_4_E11,476
HUVEC-22_4_E12,1036
HUVEC-22_4_E13,1001
HUVEC-22_4_E14,824
HUVEC-22_4_E15,45
HUVEC-22_4_E16,270
HUVEC-22_4_E17,531
HUVEC-22_4_E18,920
HUVEC-22_4_E19,1021
HUVEC-22_4_E20,935
HUVEC-22_4_E21,930
HUVEC-22_4_E22,767
HUVEC-22_4_E23,587
HUVEC-22_4_F02,423
HUVEC-22_4_F04,273
HUVEC-22_4_F05,884
HUVEC-22_4_F06,418
HUVEC-22_4_F08,601
HUVEC-22_4_F09,37
HUVEC-22_4_F10,1069
HUVEC-22_4_F12,308
HUVEC-22_4_F13,575
HUVEC-22_4_F14,0
HUVEC-22_4_F16,504
HUVEC-22_4_F17,884
HUVEC-22_4_F18,928
HUVEC-22_4_F20,280
HUVEC-22_4_F21,78
HUVEC-22_4_F23,470
HUVEC-22_4_G02,1048
HUVEC-22_4_G03,112
HUVEC-22_4_G04,36
HUVEC-22_4_G05,276
HUVEC-22_4_G06,1054
HUVEC-22_4_G07,698
HUVEC-22_4_G08,799
HUVEC-22_4_G09,675
HUVEC-22_4_G10,634
HUVEC-22_4_G11,193
HUVEC-22_4_G12,79
HUVEC-22_4_G13,240
HUVEC-22_4_G14,621
HUVEC-22_4_G15,935
HUVEC-22_4_G16,979
HUVEC-22_4_G17,842
HUVEC-22_4_G18,790
HUVEC-22_4_G19,260
HUVEC-22_4_G20,69
HUVEC-22_4_G21,128
HUVEC-22_4_G22,878
HUVEC-22_4_G23,638
HUVEC-22_4_H02,602
HUVEC-22_4_H04,79
HUVEC-22_4_H05,522
HUVEC-22_4_H06,496
HUVEC-22_4_H08,609
HUVEC-22_4_H09,1011
HUVEC-22_4_H10,249
HUVEC-22_4_H12,880
HUVEC-22_4_H13,150
HUVEC-22_4_H14,882
HUVEC-22_4_H16,935
HUVEC-22_4_H17,1022
HUVEC-22_4_H18,509
HUVEC-22_4_H20,325
HUVEC-22_4_H21,823
HUVEC-22_4_H23,574
HUVEC-22_4_I02,187
HUVEC-22_4_I03,406
HUVEC-22_4_I04,622
HUVEC-22_4_I05,680
HUVEC-22_4_I06,1038
HUVEC-22_4_I07,205
HUVEC-22_4_I08,129
HUVEC-22_4_I09,950
