id_code,sirna
HUVEC-23_2_L15,987
HUVEC-23_2_L16,829
HUVEC-23_2_L17,508
HUVEC-23_2_L18,492
HUVEC-23_2_L19,438
HUVEC-23_2_L20,734
HUVEC-23_2_L21,416
HUVEC-23_2_L22,800
HUVEC-23_2_L23,722
HUVEC-23_2_M02,544
HUVEC-23_2_M04,476
HUVEC-23_2_M05,844
HUVEC-23_2_M06,13
HUVEC-23_2_M08,775
HUVEC-23_2_M09,535
HUVEC-23_2_M10,956
HUVEC-23_2_M12,871
HUVEC-23_2_M13,10
HUVEC-23_2_M14,930
HUVEC-23_2_M16,266
HUVEC-23_2_M17,462
HUVEC-23_2_M18,734
HUVEC-23_2_M20,447
HUVEC-23_2_M21,667
HUVEC-23_2_M23,516
HUVEC-23_2_N02,381
HUVEC-23_2_N03,1016
HUVEC-23_2_N04,764
HUVEC-23_2_N05,953
HUVEC-23_2_N06,735
HUVEC-23_2_N07,19
HUVEC-23_2_N08,982
HUVEC-23_2_N09,625
HUVEC-23_2_N10,215
HUVEC-23_2_N11,520
HUVEC-23_2_N12,1092
HUVEC-23_2_N13,193
HUVEC-23_2_N14,79
HUVEC-23_2_N15,1089
HUVEC-23_2_N16,953
HUVEC-23_2_N17,541
HUVEC-23_2_N18,111
HUVEC-23_2_N19,953
HUVEC-23_2_N20,359
HUVEC-23_2_N21,363
HUVEC-23_2_N22,236
HUVEC-23_2_N23,418
HUVEC-23_2_O02,911
HUVEC-23_2_O03,359
HUVEC-23_2_O04,442
HUVEC-23_2_O05,331
HUVEC-23_2_O06,60
HUVEC-23_2_O07,844
HUVEC-23_2_O08,548
HUVEC-23_2_O09,308
HUVEC-23_2_O10,303
HUVEC-23_2_O11,923
HUVEC-23_2_O12,7
HUVEC-23_2_O13,861
HUVEC-23_2_O14,53
HUVEC-23_2_O15,64
HUVEC-23_2_O16,401
HUVEC-23_2_O17,693
HUVEC-23_2_O18,1003
HUVEC-23_2_O19,254
HUVEC-23_2_O20,821
HUVEC-23_2_O21,193
HUVEC-23_2_O22,842
HUVEC-23_2_O23,522
HUVEC-23_3_B03,953
HUVEC-23_3_B04,632
HUVEC-23_3_B05,69
HUVEC-23_3_B06,759
HUVEC-23_3_B07,795
HUVEC-23_3_B08,1059
HUVEC-23_3_B09,484
HUVEC-23_3_B10,866
HUVEC-23_3_B11,963
HUVEC-23_3_B12,835
HUVEC-23_3_B13,403
HUVEC-23_3_B14,1068
HUVEC-23_3_B15,943
HUVEC-23_3_B16,564
HUVEC-23_3_B17,759
HUVEC-23_3_B18,992
HUVEC-23_3_B19,699
HUVEC-23_3_B20,815
HUVEC-23_3_B21,186
HUVEC-23_3_B22,672
HUVEC-23_3_B23,418
HUVEC-23_3_C02,627
HUVEC-23_3_C04,923
HUVEC-23_3_C05,664
HUVEC-23_3_C06,821
HUVEC-23_3_C08,215
HUVEC-23_3_C09,734
HUVEC-23_3_C10,917
HUVEC-23_3_C12,977
HUVEC-23_3_C13,781
HUVEC-23_3_C14,866
HUVEC-23_3_C16,551
HUVEC-23_3_C17,308
HUVEC-23_3_C18,303
HUVEC-23_3_C20,715
HUVEC-23_3_C21,26
HUVEC-23_3_C23,879
HUVEC-23_3_D02,953
HUVEC-23_3_D03,515
HUVEC-23_3_D04,541
HUVEC-23_3_D05,641
HUVEC-23_3_D06,76
HUVEC-23_3_D07,749
HUVEC-23_3_D08,303
HUVEC-23_3_D09,782
HUVEC-23_3_D10,611
HUVEC-23_3_D11,326
HUVEC-23_3_D12,744
HUVEC-23_3_D13,223
HUVEC-23_3_D14,226
HUVEC-23_3_D15,1053
HUVEC-23_3_D16,595
HUVEC-23_3_D17,1062
HUVEC-23_3_D18,611
HUVEC-23_3_D19,548
HUVEC-23_3_D20,55
HUVEC-23_3_D21,774
HUVEC-23_3_D22,44
HUVEC-23_3_D23,578
HUVEC-23_3_E02,568
HUVEC-23_3_E03,670
HUVEC-23_3_E04,866
HUVEC-23_3_E05,139
HUVEC-23_3_E06,186
HUVEC-23_3_E07,525
HUVEC-23_3_E08,491
HUVEC-23_3_E09,714
HUVEC-23_3_E10,625
HUVEC-23_3_E11,759
HUVEC-23_3_E12,199
HUVEC-23_3_E13,699
HUVEC-23_3_E14,278
HUVEC-23_3_E15,38
HUVEC-23_3_E16,1063
HUVEC-23_3_E17,1052
HUVEC-23_3_E18,870
HUVEC-23_3_E19,768
HUVEC-23_3_E20,36
HUVEC-23_3_E21,86
HUVEC-23_3_E22,4
HUVEC-23_3_E23,664
HUVEC-23_3_F02,734
HUVEC-23_3_F04,943
HUVEC-23_3_F05,1057
HUVEC-23_3_F06,718
HUVEC-23_3_F08,259
HUVEC-23_3_F09,167
HUVEC-23_3_F10,83
HUVEC-23_3_F12,432
HUVEC-23_3_F13,416
HUVEC-23_3_F14,226
HUVEC-23_3_F16,679
HUVEC-23_3_F17,705
HUVEC-23_3_F18,953
HUVEC-23_3_F20,764
HUVEC-23_3_F21,55
HUVEC-23_3_F23,817
HUVEC-23_3_G02,771
HUVEC-23_3_G03,564
HUVEC-23_3_G04,919
HUVEC-23_3_G05,1007
HUVEC-23_3_G06,516
HUVEC-23_3_G07,548
HUVEC-23_3_G08,943
HUVEC-23_3_G09,664
HUVEC-23_3_G10,895
HUVEC-23_3_G11,335
HUVEC-23_3_G12,223
HUVEC-23_3_G13,953
HUVEC-23_3_G14,164
HUVEC-23_3_G17,664
HUVEC-23_3_G18,497
HUVEC-23_3_G19,308
HUVEC-23_3_G20,1087
HUVEC-23_3_G21,431
HUVEC-23_3_G22,96
HUVEC-23_3_G23,259
HUVEC-23_3_H02,254
HUVEC-23_3_H04,398
HUVEC-23_3_H05,449
HUVEC-23_3_H06,1105
HUVEC-23_3_H08,215
HUVEC-23_3_H09,909
HUVEC-23_3_H10,114
HUVEC-23_3_H12,377
HUVEC-23_3_H13,690
HUVEC-23_3_H14,842
HUVEC-23_3_H16,982
HUVEC-23_3_H17,134
HUVEC-23_3_H18,21
HUVEC-23_3_H20,267
HUVEC-23_3_H21,338
HUVEC-23_3_H23,836
HUVEC-23_3_I02,718
HUVEC-23_3_I03,516
HUVEC-23_3_I04,314
HUVEC-23_3_I05,242
HUVEC-23_3_I06,254
HUVEC-23_3_I07,398
HUVEC-23_3_I08,923
HUVEC-23_3_I09,796
HUVEC-23_3_I10,671
HUVEC-23_3_I11,644
HUVEC-23_3_I12,157
HUVEC-23_3_I13,485
HUVEC-23_3_I14,171
HUVEC-23_3_I15,334
HUVEC-23_3_I16,953
HUVEC-23_3_I17,1085
HUVEC-23_3_I18,191
HUVEC-23_3_I19,994
HUVEC-23_3_I20,953
HUVEC-23_3_I21,1053
HUVEC-23_3_I22,285
HUVEC-23_3_I23,215
HUVEC-23_3_J02,1055
HUVEC-23_3_J04,229
HUVEC-23_3_J05,490
HUVEC-23_3_J06,843
HUVEC-23_3_J08,308
HUVEC-23_3_J09,541
HUVEC-23_3_J10,382
HUVEC-23_3_J12,601
HUVEC-23_3_J13,590
HUVEC-23_3_J14,200
HUVEC-23_3_J16,719
HUVEC-23_3_J17,819
HUVEC-23_3_J18,127
HUVEC-23_3_J20,588
HUVEC-23_3_J21,34
HUVEC-23_3_J23,520
HUVEC-23_3_K02,953
HUVEC-23_3_K03,463
HUVEC-23_3_K04,982
HUVEC-23_3_K05,254
HUVEC-23_3_K06,424
HUVEC-23_3_K07,617
HUVEC-23_3_K08,674
HUVEC-23_3_K09,596
HUVEC-23_3_K10,664
HUVEC-23_3_K11,763
HUVEC-23_3_K12,35
HUVEC-23_3_K13,943
HUVEC-23_3_K14,911
HUVEC-23_3_K15,164
HUVEC-23_3_K17,497
HUVEC-23_3_K18,311
HUVEC-23_3_K19,872
HUVEC-23_3_K20,933
HUVEC-23_3_K21,307
HUVEC-23_3_K22,1034
HUVEC-23_3_K23,193
HUVEC-23_3_L02,693
HUVEC-23_3_L03,157
HUVEC-23_3_L04,345
HUVEC-23_3_L05,922
HUVEC-23_3_L06,808
HUVEC-23_3_L07,866
HUVEC-23_3_L08,123
HUVEC-23_3_L09,130
HUVEC-23_3_L10,764
HUVEC-23_3_L11,265
HUVEC-23_3_L12,226
HUVEC-23_3_L13,564
HUVEC-23_3_L14,422
HUVEC-23_3_L15,633
HUVEC-23_3_L16,18
HUVEC-23_3_L17,625
HUVEC-23_3_L18,676
HUVEC-23_3_L19,427
HUVEC-23_3_L20,183
HUVEC-23_3_L21,303
HUVEC-23_3_L22,1074
HUVEC-23_3_L23,416
HUVEC-23_3_M02,818
HUVEC-23_3_M04,0
HUVEC-23_3_M05,310
HUVEC-23_3_M06,652
HUVEC-23_3_M08,48
HUVEC-23_3_M09,516
HUVEC-23_3_M10,953
HUVEC-23_3_M12,818
HUVEC-23_3_M13,533
HUVEC-23_3_M14,526
HUVEC-23_3_M16,653
HUVEC-23_3_M17,32
HUVEC-23_3_M18,1059
HUVEC-23_3_M20,201
HUVEC-23_3_M21,271
HUVEC-23_3_M23,818
HUVEC-23_3_N02,255
HUVEC-23_3_N03,337
HUVEC-23_3_N04,759
HUVEC-23_3_N05,953
HUVEC-23_3_N06,940
HUVEC-23_3_N07,844
HUVEC-23_3_N08,364
HUVEC-23_3_N09,829
HUVEC-23_3_N10,823
HUVEC-23_3_N11,1012
HUVEC-23_3_N12,3
HUVEC-23_3_N13,911
HUVEC-23_3_N14,279
HUVEC-23_3_N15,820
HUVEC-23_3_N16,796
HUVEC-23_3_N17,142
HUVEC-23_3_N18,119
HUVEC-23_3_N19,755
HUVEC-23_3_N20,448
HUVEC-23_3_N21,1055
HUVEC-23_3_N22,800
HUVEC-23_3_N23,145
HUVEC-23_3_O02,465
HUVEC-23_3_O03,1105
HUVEC-23_3_O04,953
HUVEC-23_3_O05,935
HUVEC-23_3_O06,200
HUVEC-23_3_O07,1050
HUVEC-23_3_O08,324
HUVEC-23_3_O09,807
HUVEC-23_3_O10,842
HUVEC-23_3_O11,512
HUVEC-23_3_O12,280
HUVEC-23_3_O13,815
HUVEC-23_3_O14,629
HUVEC-23_3_O15,818
HUVEC-23_3_O16,834
HUVEC-23_3_O17,578
HUVEC-23_3_O18,453
HUVEC-23_3_O19,308
HUVEC-23_3_O20,170
HUVEC-23_3_O21,869
HUVEC-23_3_O22,292
HUVEC-23_3_O23,595
HUVEC-23_4_B03,331
HUVEC-23_4_B04,524
HUVEC-23_4_B05,785
HUVEC-23_4_B06,684
HUVEC-23_4_B07,1050
HUVEC-23_4_B08,325
HUVEC-23_4_B09,128
HUVEC-23_4_B10,591
HUVEC-23_4_B11,36
HUVEC-23_4_B12,426
HUVEC-23_4_B13,497
HUVEC-23_4_B14,266
HUVEC-23_4_B15,374
HUVEC-23_4_B16,15
HUVEC-23_4_B17,230
HUVEC-23_4_B18,953
HUVEC-23_4_B19,918
HUVEC-23_4_B20,997
HUVEC-23_4_B21,254
HUVEC-23_4_B22,1004
HUVEC-23_4_B23,803
HUVEC-23_4_C02,807
HUVEC-23_4_C04,568
HUVEC-23_4_C05,996
HUVEC-23_4_C06,308
HUVEC-23_4_C08,855
HUVEC-23_4_C09,841
HUVEC-23_4_C10,675
HUVEC-23_4_C12,223
HUVEC-23_4_C13,204
HUVEC-23_4_C14,67
HUVEC-23_4_C16,240
HUVEC-23_4_C17,953
HUVEC-23_4_C18,344
HUVEC-23_4_C20,226
HUVEC-23_4_C21,1021
HUVEC-23_4_C23,710
HUVEC-23_4_D02,611
HUVEC-23_4_D03,215
HUVEC-23_4_D04,573
HUVEC-23_4_D05,431
HUVEC-23_4_D06,416
HUVEC-23_4_D07,792
HUVEC-23_4_D08,55
HUVEC-23_4_D09,308
HUVEC-23_4_D10,308
HUVEC-23_4_D11,37
HUVEC-23_4_D12,1107
HUVEC-23_4_D13,771
HUVEC-23_4_D14,997
HUVEC-23_4_D15,55
HUVEC-23_4_D16,953
HUVEC-23_4_D17,426
HUVEC-23_4_D18,73
HUVEC-23_4_D19,271
HUVEC-23_4_D20,424
HUVEC-23_4_D21,953
HUVEC-23_4_D22,998
HUVEC-23_4_D23,226
HUVEC-23_4_E02,664
HUVEC-23_4_E03,205
HUVEC-23_4_E04,677
HUVEC-23_4_E05,470
HUVEC-23_4_E06,16
HUVEC-23_4_E07,516
HUVEC-23_4_E08,1055
HUVEC-23_4_E09,79
HUVEC-23_4_E10,226
HUVEC-23_4_E11,441
HUVEC-23_4_E12,147
HUVEC-23_4_E13,596
HUVEC-23_4_E14,45
HUVEC-23_4_E15,1065
HUVEC-23_4_E16,861
HUVEC-23_4_E17,473
HUVEC-23_4_E18,251
HUVEC-23_4_E19,316
HUVEC-23_4_E20,829
HUVEC-23_4_E21,780
HUVEC-23_4_E22,620
HUVEC-23_4_E23,273
HUVEC-23_4_F02,601
HUVEC-23_4_F04,1082
HUVEC-23_4_F05,1069
HUVEC-23_4_F06,1055
HUVEC-23_4_F08,1103
HUVEC-23_4_F09,472
HUVEC-23_4_F10,110
HUVEC-23_4_F12,561
HUVEC-23_4_F13,923
HUVEC-23_4_F14,303
HUVEC-23_4_F16,233
HUVEC-23_4_F17,710
HUVEC-23_4_F18,193
HUVEC-23_4_F20,226
HUVEC-23_4_F21,829
HUVEC-23_4_F23,911
HUVEC-23_4_G02,509
HUVEC-23_4_G03,215
HUVEC-23_4_G04,823
HUVEC-23_4_G05,150
HUVEC-23_4_G06,979
HUVEC-23_4_G07,345
HUVEC-23_4_G08,933
HUVEC-23_4_G09,518
HUVEC-23_4_G10,930
HUVEC-23_4_G11,455
HUVEC-23_4_G12,835
HUVEC-23_4_G13,488
HUVEC-23_4_G14,843
HUVEC-23_4_G15,186
HUVEC-23_4_G16,935
HUVEC-23_4_G17,141
HUVEC-23_4_G18,292
HUVEC-23_4_G19,226
HUVEC-23_4_G20,188
HUVEC-23_4_G21,617
HUVEC-23_4_G22,645
HUVEC-23_4_G23,611
HUVEC-23_4_H02,1009
HUVEC-23_4_H05,215
HUVEC-23_4_H06,696
HUVEC-23_4_H08,1081
HUVEC-23_4_H09,1036
HUVEC-23_4_H10,241
HUVEC-23_4_H12,953
HUVEC-23_4_H13,541
HUVEC-23_4_H14,204
HUVEC-23_4_H16,909
HUVEC-23_4_H17,1036
HUVEC-23_4_H18,55
HUVEC-23_4_H20,497
HUVEC-23_4_H21,889
HUVEC-23_4_H23,501
HUVEC-23_4_I02,935
HUVEC-23_4_I03,587
HUVEC-23_4_I04,152
HUVEC-23_4_I05,767
HUVEC-23_4_I06,201
HUVEC-23_4_I07,768
HUVEC-23_4_I08,139
HUVEC-23_4_I09,402
HUVEC-23_4_I10,585
HUVEC-23_4_I11,771
HUVEC-23_4_I12,235
HUVEC-23_4_I13,935
HUVEC-23_4_I14,154
HUVEC-23_4_I15,909
HUVEC-23_4_I16,280
HUVEC-23_4_I17,106
HUVEC-23_4_I18,663
HUVEC-23_4_I19,771
HUVEC-23_4_I20,906
HUVEC-23_4_I21,1047
HUVEC-23_4_I22,781
HUVEC-23_4_I23,846
HUVEC-23_4_J02,476
HUVEC-23_4_J04,493
HUVEC-23_4_J05,844
HUVEC-23_4_J06,698
HUVEC-23_4_J08,929
HUVEC-23_4_J09,292
HUVEC-23_4_J10,993
HUVEC-23_4_J12,79
HUVEC-23_4_J13,254
HUVEC-23_4_J14,646
HUVEC-23_4_J16,658
HUVEC-23_4_J17,609
HUVEC-23_4_J18,987
HUVEC-23_4_J20,448
HUVEC-23_4_J21,657
HUVEC-23_4_J23,215
HUVEC-23_4_K02,854
HUVEC-23_4_K03,137
HUVEC-23_4_K04,438
HUVEC-23_4_K05,9
HUVEC-23_4_K06,741
HUVEC-23_4_K07,872
HUVEC-23_4_K08,812
HUVEC-23_4_K09,722
HUVEC-23_4_K10,778
HUVEC-23_4_K11,215
HUVEC-23_4_K12,652
HUVEC-23_4_K13,161
HUVEC-23_4_K14,1048
HUVEC-23_4_K15,243
HUVEC-23_4_K16,416
HUVEC-23_4_K17,836
HUVEC-23_4_K18,953
HUVEC-23_4_K19,1097
HUVEC-23_4_K20,829
HUVEC-23_4_K21,1038
HUVEC-23_4_K22,720
HUVEC-23_4_K23,772
HUVEC-23_4_L02,433
HUVEC-23_4_L03,498
HUVEC-23_4_L04,237
HUVEC-23_4_L05,199
HUVEC-23_4_L06,634
HUVEC-23_4_L07,176
HUVEC-23_4_L08,935
HUVEC-23_4_L09,553
HUVEC-23_4_L10,82
HUVEC-23_4_L11,904
HUVEC-23_4_L12,998
HUVEC-23_4_L13,609
HUVEC-23_4_L14,601
HUVEC-23_4_L15,799
HUVEC-23_4_L16,899
HUVEC-23_4_L17,646
HUVEC-23_4_L18,668
HUVEC-23_4_L19,1052
HUVEC-23_4_L20,711
HUVEC-23_4_L21,303
HUVEC-23_4_L22,69
HUVEC-23_4_L23,973
HUVEC-23_4_M02,844
HUVEC-23_4_M04,948
HUVEC-23_4_M05,424
HUVEC-23_4_M06,976
HUVEC-23_4_M08,345
HUVEC-23_4_M09,468
HUVEC-23_4_M10,920
HUVEC-23_4_M12,410
HUVEC-23_4_M13,628
HUVEC-23_4_M14,540
HUVEC-23_4_M16,693
HUVEC-23_4_M17,1032
HUVEC-23_4_M18,1107
HUVEC-23_4_M20,804
HUVEC-23_4_M21,718
HUVEC-23_4_M23,244
HUVEC-23_4_N02,568
HUVEC-23_4_N03,654
HUVEC-23_4_N04,835
HUVEC-23_4_N05,774
HUVEC-23_4_N06,323
HUVEC-23_4_N07,17
HUVEC-23_4_N08,410
HUVEC-23_4_N09,595
HUVEC-23_4_N10,345
HUVEC-23_4_N11,1053
HUVEC-23_4_N12,226
HUVEC-23_4_N13,32
HUVEC-23_4_N14,935
HUVEC-23_4_N15,1043
HUVEC-23_4_N16,839
HUVEC-23_4_N17,368
HUVEC-23_4_N18,516
HUVEC-23_4_N19,680
HUVEC-23_4_N20,331
HUVEC-23_4_N21,646
HUVEC-23_4_N22,1037
HUVEC-23_4_N23,93
HUVEC-23_4_O02,839
HUVEC-23_4_O04,622
HUVEC-23_4_O05,441
HUVEC-23_4_O06,201
HUVEC-23_4_O07,294
HUVEC-23_4_O08,1105
HUVEC-23_4_O09,930
HUVEC-23_4_O10,935
HUVEC-23_4_O11,438
HUVEC-23_4_O12,648
HUVEC-23_4_O13,1043
HUVEC-23_4_O14,97
HUVEC-23_4_O15,416
HUVEC-23_4_O16,468
HUVEC-23_4_O17,561
HUVEC-23_4_O18,200
HUVEC-23_4_O19,12
HUVEC-23_4_O20,465
HUVEC-23_4_O21,781
HUVEC-23_4_O22,612
HUVEC-23_4_O23,625
HUVEC-24_1_B03,1107
HUVEC-24_1_B04,69
HUVEC-24_1_B05,998
HUVEC-24_1_B06,790
HUVEC-24_1_B07,1103
HUVEC-24_1_B08,958
HUVEC-24_1_B09,1054
HUVEC-24_1_B10,791
HUVEC-24_1_B11,622
HUVEC-24_1_B12,697
HUVEC-24_1_B13,821
HUVEC-24_1_B14,935
HUVEC-24_1_B15,403
HUVEC-24_1_B16,702
HUVEC-24_1_B17,568
HUVEC-24_1_B18,1094
HUVEC-24_1_B19,821
HUVEC-24_1_B20,12
HUVEC-24_1_B21,154
HUVEC-24_1_B22,173
HUVEC-24_1_B23,495
HUVEC-24_1_C02,792
HUVEC-24_1_C04,568
HUVEC-24_1_C05,929
HUVEC-24_1_C06,266
HUVEC-24_1_C08,265
HUVEC-24_1_C09,254
HUVEC-24_1_C10,69
HUVEC-24_1_C12,821
HUVEC-24_1_C13,263
HUVEC-24_1_C14,998
HUVEC-24_1_C16,693
HUVEC-24_1_C17,930
HUVEC-24_1_C18,340
HUVEC-24_1_C20,1004
HUVEC-24_1_C21,1036
HUVEC-24_1_C23,809
HUVEC-24_1_D02,1081
HUVEC-24_1_D03,591
HUVEC-24_1_D04,154
HUVEC-24_1_D05,758
HUVEC-24_1_D06,474
HUVEC-24_1_D07,917
HUVEC-24_1_D08,1053
HUVEC-24_1_D09,507
HUVEC-24_1_D10,379
HUVEC-24_1_D11,1069
HUVEC-24_1_D12,137
HUVEC-24_1_D13,696
HUVEC-24_1_D14,522
HUVEC-24_1_D15,906
HUVEC-24_1_D16,1053
HUVEC-24_1_D17,423
HUVEC-24_1_D18,320
HUVEC-24_1_D19,807
HUVEC-24_1_D20,375
HUVEC-24_1_D21,1002
HUVEC-24_1_D22,275
HUVEC-24_1_D23,912
HUVEC-24_1_E02,53
HUVEC-24_1_E03,476
HUVEC-24_1_E04,307
HUVEC-24_1_E05,496
HUVEC-24_1_E06,254
HUVEC-24_1_E07,917
HUVEC-24_1_E08,804
HUVEC-24_1_E09,1026
HUVEC-24_1_E10,331
HUVEC-24_1_E11,254
HUVEC-24_1_E12,508
HUVEC-24_1_E13,882
HUVEC-24_1_E14,418
HUVEC-24_1_E15,744
HUVEC-24_1_E16,734
HUVEC-24_1_E17,854
HUVEC-24_1_E18,704
HUVEC-24_1_E19,340
HUVEC-24_1_E20,1010
HUVEC-24_1_E21,488
HUVEC-24_1_E22,1050
HUVEC-24_1_E23,935
HUVEC-24_1_F02,249
HUVEC-24_1_F04,710
HUVEC-24_1_F05,266
HUVEC-24_1_F06,82
HUVEC-24_1_F08,4
HUVEC-24_1_F09,767
HUVEC-24_1_F10,79
HUVEC-24_1_F12,53
HUVEC-24_1_F13,265
HUVEC-24_1_F14,725
HUVEC-24_1_F16,1025
HUVEC-24_1_F17,14
HUVEC-24_1_F18,572
HUVEC-24_1_F20,518
HUVEC-24_1_F21,718
HUVEC-24_1_F23,824
HUVEC-24_1_G02,656
HUVEC-24_1_G03,29
HUVEC-24_1_G04,880
HUVEC-24_1_G05,775
HUVEC-24_1_G06,675
HUVEC-24_1_G07,37
HUVEC-24_1_G08,69
HUVEC-24_1_G09,275
HUVEC-24_1_G10,620
HUVEC-24_1_G11,844
HUVEC-24_1_G12,948
HUVEC-24_1_G13,587
HUVEC-24_1_G14,230
HUVEC-24_1_G15,187
HUVEC-24_1_G16,18
HUVEC-24_1_G17,1084
HUVEC-24_1_G18,171
HUVEC-24_1_G19,799
HUVEC-24_1_G20,416
HUVEC-24_1_G21,254
HUVEC-24_1_G22,573
HUVEC-24_1_G23,844
HUVEC-24_1_H02,1072
HUVEC-24_1_H04,953
HUVEC-24_1_H05,579
HUVEC-24_1_H06,778
HUVEC-24_1_H08,446
HUVEC-24_1_H09,704
HUVEC-24_1_H10,609
HUVEC-24_1_H12,69
HUVEC-24_1_H13,265
HUVEC-24_1_H14,526
HUVEC-24_1_H16,86
HUVEC-24_1_H17,696
HUVEC-24_1_H18,254
HUVEC-24_1_H20,227
HUVEC-24_1_H21,844
HUVEC-24_1_H23,438
HUVEC-24_1_I02,976
HUVEC-24_1_I03,201
HUVEC-24_1_I04,771
HUVEC-24_1_I05,698
HUVEC-24_1_I06,150
HUVEC-24_1_I07,885
HUVEC-24_1_I08,964
HUVEC-24_1_I09,403
HUVEC-24_1_I10,841
HUVEC-24_1_I11,280
HUVEC-24_1_I12,638
HUVEC-24_1_I13,917
HUVEC-24_1_I14,419
HUVEC-24_1_I15,979
HUVEC-24_1_I16,406
HUVEC-24_1_I17,931
HUVEC-24_1_I18,240
HUVEC-24_1_I19,340
HUVEC-24_1_I20,340
HUVEC-24_1_I21,823
HUVEC-24_1_I22,1021
HUVEC-24_1_I23,332
HUVEC-24_1_J02,566
HUVEC-24_1_J04,355
HUVEC-24_1_J05,187
HUVEC-24_1_J06,318
HUVEC-24_1_J08,808
HUVEC-24_1_J09,1048
HUVEC-24_1_J10,416
HUVEC-24_1_J12,103
HUVEC-24_1_J13,299
HUVEC-24_1_J14,799
HUVEC-24_1_J16,925
HUVEC-24_1_J17,1009
HUVEC-24_1_J18,4
HUVEC-24_1_J20,69
HUVEC-24_1_J21,194
HUVEC-24_1_J23,734
HUVEC-24_1_K02,904
HUVEC-24_1_K03,566
HUVEC-24_1_K04,254
HUVEC-24_1_K05,273
HUVEC-24_1_K06,973
HUVEC-24_1_K07,544
HUVEC-24_1_K08,254
HUVEC-24_1_K09,288
HUVEC-24_1_K10,306
HUVEC-24_1_K11,140
HUVEC-24_1_K12,965
HUVEC-24_1_K13,493
HUVEC-24_1_K14,628
HUVEC-24_1_K15,49
HUVEC-24_1_K16,473
HUVEC-24_1_K17,152
HUVEC-24_1_K18,223
HUVEC-24_1_K19,303
HUVEC-24_1_K20,610
HUVEC-24_1_K21,734
HUVEC-24_1_K23,179
HUVEC-24_1_L02,1017
HUVEC-24_1_L03,918
HUVEC-24_1_L04,243
HUVEC-24_1_L05,4
HUVEC-24_1_L06,835
HUVEC-24_1_L07,1055
HUVEC-24_1_L08,254
HUVEC-24_1_L09,630
HUVEC-24_1_L10,15
HUVEC-24_1_L11,953
HUVEC-24_1_L12,50
HUVEC-24_1_L13,850
HUVEC-24_1_L14,1055
HUVEC-24_1_L15,316
HUVEC-24_1_L16,13
HUVEC-24_1_L17,193
HUVEC-24_1_L18,541
HUVEC-24_1_L19,780
HUVEC-24_1_L20,55
HUVEC-24_1_L21,1
HUVEC-24_1_L22,355
HUVEC-24_1_L23,1017
HUVEC-24_1_M02,917
HUVEC-24_1_M04,620
HUVEC-24_1_M05,416
HUVEC-24_1_M06,375
HUVEC-24_1_M08,821
HUVEC-24_1_M09,816
HUVEC-24_1_M10,67
HUVEC-24_1_M12,697
HUVEC-24_1_M13,426
HUVEC-24_1_M14,462
HUVEC-24_1_M16,110
HUVEC-24_1_M17,734
HUVEC-24_1_M18,36
HUVEC-24_1_M20,254
HUVEC-24_1_M21,325
HUVEC-24_1_M23,208
HUVEC-24_1_N02,722
HUVEC-24_1_N03,541
HUVEC-24_1_N04,354
HUVEC-24_1_N05,254
HUVEC-24_1_N06,852
HUVEC-24_1_N07,985
HUVEC-24_1_N08,1082
HUVEC-24_1_N09,1097
HUVEC-24_1_N10,264
HUVEC-24_1_N11,1055
HUVEC-24_1_N12,188
HUVEC-24_1_N13,227
HUVEC-24_1_N14,846
HUVEC-24_1_N15,884
HUVEC-24_1_N16,417
HUVEC-24_1_N17,868
HUVEC-24_1_N18,950
HUVEC-24_1_N19,917
HUVEC-24_1_N20,712
HUVEC-24_1_N21,472
HUVEC-24_1_N22,799
HUVEC-24_1_N23,696
HUVEC-24_1_O02,621
HUVEC-24_1_O03,880
HUVEC-24_1_O04,924
HUVEC-24_1_O05,29
HUVEC-24_1_O06,935
HUVEC-24_1_O07,832
HUVEC-24_1_O08,574
HUVEC-24_1_O09,634
HUVEC-24_1_O10,235
HUVEC-24_1_O11,1001
HUVEC-24_1_O12,631
HUVEC-24_1_O13,1017
HUVEC-24_1_O14,1054
HUVEC-24_1_O15,1011
HUVEC-24_1_O16,470
HUVEC-24_1_O17,734
HUVEC-24_1_O18,29
HUVEC-24_1_O19,124
HUVEC-24_1_O20,1022
HUVEC-24_1_O21,509
HUVEC-24_1_O22,139
HUVEC-24_1_O23,239
HUVEC-24_2_B03,495
HUVEC-24_2_B04,702
HUVEC-24_2_B05,950
HUVEC-24_2_B06,933
HUVEC-24_2_B07,791
HUVEC-24_2_B08,474
HUVEC-24_2_B09,876
HUVEC-24_2_B10,1050
HUVEC-24_2_B11,821
HUVEC-24_2_B12,417
HUVEC-24_2_B13,389
HUVEC-24_2_B14,568
HUVEC-24_2_B15,697
HUVEC-24_2_B16,821
HUVEC-24_2_B17,272
HUVEC-24_2_B18,105
HUVEC-24_2_B19,416
HUVEC-24_2_B20,76
HUVEC-24_2_B21,566
HUVEC-24_2_B22,870
HUVEC-24_2_B23,445
HUVEC-24_2_C02,247
HUVEC-24_2_C04,162
HUVEC-24_2_C05,261
HUVEC-24_2_C06,181
HUVEC-24_2_C08,80
HUVEC-24_2_C09,355
HUVEC-24_2_C10,1091
HUVEC-24_2_C12,471
HUVEC-24_2_C13,659
HUVEC-24_2_C16,224
HUVEC-24_2_C17,844
HUVEC-24_2_C18,770
